,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9014744411552314e-05,0.037821287211113844,0.05974263121081632,0.02431762334785749,0.004101348023370339,1827.5887961996239,1954.7872105774163,14.230000000000002,0.999999993665664
1,0.7000000000000002,0.04764223879568619,0.0012286413131595388,0.041932105637212995,0.07387659611207557,0.01835177696741825,0.003888147306395229,1595.9155300513462,1907.4779194610057,13.370000000000001,0.9999999999792797
2,0.7999999999999998,0.05273657570711541,0.006341704836931939,0.041905576317258796,0.07577384369362715,0.01637492199790726,0.003873100698801567,1505.0117057690925,1872.6005416962932,12.830000000000002,0.9999999999983219
3,0.8999999999999999,0.057520372487514126,0.012596005043425259,0.040461102479708785,0.07344777717499955,0.015796020591727914,0.0038954667333039234,1462.309793718449,1842.3513958803069,12.430000000000001,0.9999999999994639
4,0.9999999999999999,0.06202118410625546,0.01909825244228669,0.0385150759175214,0.0697043539709914,0.015647545376514735,0.003932933057700281,1435.694147621031,1813.8335417389103,12.090000000000002,0.9999999999997191
5,1.1000000000000005,0.06626339916140292,0.025070951880726645,0.03674444752370321,0.06613467926782222,0.015718604491481877,0.0039834348466786865,1418.3791240382573,1788.207693998184,11.850000000000001,0.9999999999998059
6,1.1999999999999995,0.07026868199272561,0.030996521405565865,0.034806156667828936,0.06217808379788606,0.015859126000428228,0.004038526152216864,1404.615503866551,1762.1028483234452,11.670000000000002,0.999999999999849
7,1.2999999999999998,0.0740563427297203,0.036618747034451546,0.032930342755536156,0.058324064259109666,0.01604395759615761,0.004097561022053612,1393.6328825596945,1735.8963691839642,11.55,0.9999999999998721
8,1.3999999999999995,0.07764364861664726,0.042183191880178286,0.03095645710687224,0.05429689983181633,0.016214193590526303,0.0041575730773307845,1383.3149267957278,1707.3084099545028,11.420000000000002,0.9999999999998889
9,1.6000000000000005,0.08427758988601222,0.05208703027975476,0.027601516960923726,0.047434334377753844,0.01654534481303713,0.00426640357645516,1366.0567462737342,1651.7344861674424,11.28,0.9999999999999104
10,1.7999999999999998,0.09027684884714632,0.06088810620568234,0.02477923373161227,0.041698574752554826,0.016713120488318495,0.004330608446533957,1347.9050542403033,1596.2885149986726,11.120000000000001,0.9999999999999338
11,2.0,0.09572834938139431,0.06850036719616082,0.022614056077145187,0.037265546971234007,0.016767706657552287,0.004335012532838414,1329.3512251994957,1546.7237314790843,11.040000000000001,0.9999999999999549
12,2.2,0.10070383531597825,0.07551010553406688,0.020723718679935058,0.033435187333571516,0.01664600799355789,0.004276274632336596,1307.7415989627523,1498.6181030888404,10.950000000000001,0.9999999999999736
13,2.4,0.10526304553491962,0.0818811520193037,0.019117166160776657,0.030221418010714974,0.01640866348232916,0.004175728486173491,1284.7822628148317,1454.0834877717937,10.860000000000001,0.9999999999999859
14,2.6000000000000005,0.10945612414928066,0.08751921924579112,0.017825094810949176,0.027662454896078804,0.016142975837175992,0.00406551159928802,1263.1728210614745,1415.663468821341,10.820000000000002,0.9999999999999926
