,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.66642913312,-3.59178902334,-3.90518742244,-4.81877031501,-1.860068752,-2.79309479017,-0.950709895856,0.881388755336,-0.0777005906377,-0.181235034435,-0.0987928031506,-0.0673854447439
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0998751729044,0.235733063689,0.142740820609,0.278656889653,0.071972102291,0.207792122376,0.135722337865,-0.0847525009956,0.0508548087939,0.0200964506277,0.0275470295206,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.252712701172,-0.326450179017,-0.367706616055,-0.44135908546,-0.177858278134,-0.251651091582,-0.0739242939246,0.0728446095228,-0.00113353426507,-0.0157490944043,-0.00483792303128,-0.0673854447439
3,[H] + [Pt] <=> [Pt],-2.19509961774,-2.94182788252,-3.21508030093,-3.9540211399,-1.53115087204,-2.28294830301,-0.76348757768,0.714316460763,-0.0546248343599,-0.146929120809,-0.0753664262728,-0.0673854447439
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.62256438482,-3.53028494494,-3.84089815347,-4.73726180525,-1.82949919164,-2.74461244574,-0.932167246332,0.865202887603,-0.0750294966614,-0.177901335078,-0.0964957918464,-0.0673854447439
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.90559488284,-3.91734376984,-4.25333142964,-5.25103655222,-2.02829592558,-3.04918649527,-1.04202593936,0.963900707542,-0.0881693272246,-0.198176187899,-0.108273036667,-0.0673854447439
6,[OH] + [Pt] <=> O[Pt],-1.0750379019,-1.4315491329,-1.53415428254,-1.88901092462,-0.776179550877,-1.13376782408,-0.360385511847,0.331024465178,-0.030554010882,-0.0714387668114,-0.035192987315,-0.0673854447439
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.55870530823,-2.07394095563,-2.28066252906,-2.79211949702,-1.08875269136,-1.60644804168,-0.523393814565,0.495561239492,-0.0304263119475,-0.102216762137,-0.0477651702912,-0.0673854447439
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.42176000817,-1.88486336595,-2.07747454981,-2.53749747517,-0.994927564542,-1.4600361066,-0.469782538027,0.443235163014,-0.0286296164112,-0.0949189225387,-0.0427333101267,-0.33692722372
9,CC + 2 [Pt] <=> 2 C[Pt],-2.65768082405,-3.58012099752,-3.89226488573,-4.80300583172,-1.85403762498,-2.7840933225,-0.947625021966,0.878467144248,-0.0774824521868,-0.180651403638,-0.0983777675038,-0.0673854447439
10,[CH3] + [Pt] <=> C[Pt],-1.46311013546,-2.01674341649,-2.13271463227,-2.68258571484,-1.0272361301,-1.58331838588,-0.561853821234,0.500739389136,-0.0639278554897,-0.105356230028,-0.052553140073,-0.0673854447439
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.66723161941,-3.59485338462,-3.90654563942,-4.82235622656,-1.86050948958,-2.79581965222,-0.953041591897,0.882890737577,-0.0785651702598,-0.181549228437,-0.0992051688907,-0.0673854447439
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-2.63166282058,-3.54376723511,-3.8534518858,-4.75411110949,-1.83634842812,-2.75590300345,-0.936756692115,0.868773418429,-0.0761215668228,-0.178703734279,-0.0970136656904,-0.0673854447439
13,O + [Pt] <=> O.[Pt],-2.18212136972,-2.92452231657,-3.19589198478,-3.93059879356,-1.5222150211,-2.2696244092,-0.758962428191,0.710014568497,-0.0543366035031,-0.146069435561,-0.0749828501129,-0.0673854447439
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-3.26201478122,-4.41922997076,-4.7743321071,-5.9134564032,-2.27758320504,-3.44657452543,-1.19623660439,1.09819616113,-0.111177467724,-0.225068051249,-0.130092172563,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.40138572483,-3.22574384016,-3.51697242136,-4.33190783173,-1.67520296461,-2.50569471878,-0.844641208743,0.786921400497,-0.0643664706752,-0.161852212325,-0.0854308117618,-0.0673854447439
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.36688394753e-05,1.00845437312e-05,1.99990706916e-05,1.64147747105e-05,9.54822310588e-06,5.96392750095e-06,-3.58429525622e-06,-3.58992186347e-08,-3.62019446923e-06,-1.89184189547e-07,-4.41196079115e-07,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000330322942306,0.00244665040946,0.00103979355812,0.00315613603996,-0.000131501613068,0.00198481608041,0.00211632047647,-0.00140718293544,0.000709107760518,0.000272691784495,0.000381637992645,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000840414311522,0.0033516387864,0.00147275606271,0.00398399641698,0.000428796209824,0.00294001034814,0.00251120337036,-0.00158654666049,0.000924616868458,0.000343068778279,0.000461859766572,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.18206733981,-2.92445264683,-3.19581263512,-3.93050416256,-1.52217747289,-2.26957098779,-0.75894602025,0.709998114524,-0.0543364081599,-0.146066152691,-0.074981540439,-0.0673854447439
