,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.383035423112,0.450352497624,0.625465068085,0.692944716427,0.257032487461,0.32426506414,0.0670602101525,-0.0679442504643,-0.000929603868935,0.00544075388621,0.00311008641134,0.0652315720809
1,[Pt],0.381489334393,0.444364795648,0.624723723464,0.68775153825,0.255068132574,0.317864408001,0.0626365096512,-0.0645423077356,-0.00194622513317,0.00529478458583,0.00253096839386,0.0652315720809
2,O=[Pt],0.383166785326,0.450476168471,0.625930671678,0.69340283398,0.256990127544,0.324214906135,0.0670524603871,-0.0679686850544,-0.000961799342936,0.00543984304718,0.00310347045913,0.0652315720809
3,C[Pt],0.381425502537,0.444311840377,0.62453835795,0.687576999636,0.2550674679,0.317874645736,0.062647384738,-0.0645389740235,-0.00193202126488,0.00529501967447,0.00253375240011,0.0652315720809
4,O[Pt],0.383156954034,0.450461914719,0.625897178539,0.693364891838,0.256992594509,0.324212964436,0.067048061375,-0.0679625890409,-0.000960095264326,0.00543981086238,0.00310408103819,0.0652315720809
5,O.[Pt],0.383176662878,0.450475476689,0.625926696945,0.693388255051,0.257007204827,0.324221432205,0.0670419248008,-0.0679586765851,-0.000962312589177,0.00543979667812,0.00310226511378,0.0652315720809
6,O=C=O.[Pt],0.383230280763,0.45052720079,0.62609880388,0.693558542971,0.256999237966,0.324211532699,0.0670400024373,-0.0679683219202,-0.000973885447617,0.00543973784924,0.00310175767092,0.0652315720809
7,O=C=[Pt],2.49559558512e-06,-9.68238572696e-07,2.71616736958e-05,2.36978386748e-05,-1.03246114922e-05,-1.37884452064e-05,-3.46383407357e-06,4.65690353973e-07,-2.99814372986e-06,-2.01024298152e-07,-6.26180342963e-07,0.0
8,C~[Pt],0.000608849289659,0.000573117609198,5.91308416102e-05,2.33993575669e-05,0.000894565742552,0.000858833959992,-3.57314629245e-05,5.26778409718e-05,1.69463592241e-05,1.22726903125e-05,2.40919515288e-10,0.0
9,C=[Pt],0.381425481026,0.444311771323,0.624538413777,0.687577007852,0.255067406194,0.317874536521,0.0626473373886,-0.0645389257704,-0.00193202030039,0.0052950296217,0.00253375274337,0.0652315720809
10,C#[Pt],0.381425546309,0.444311961057,0.624538312332,0.687577031056,0.255067558133,0.317874812809,0.0626474613264,-0.0645390493735,-0.00193202012315,0.00529500804507,0.00253375312074,0.0652315720809
11,C.[Pt],0.381423001294,0.444304394613,0.624535367576,0.687569052463,0.255065220885,0.317867460581,0.0626424605658,-0.0645354859697,-0.00193345202028,0.00529480339926,0.00253250399729,0.0652315720809
12,[H][H].[Pt],0.000274883810765,0.000258493087226,2.5803593109e-05,9.41291040202e-06,0.000404343385059,0.000387952640296,-1.63906784849e-05,2.40628540454e-05,7.67217161766e-06,5.56352397439e-06,-1.15030018986e-09,0.0
13,[C-]#[O+].[Pt],0.381620500295,0.444490754649,0.624554119492,0.687576526186,0.255355623777,0.318146796872,0.0626312407,-0.0645187623912,-0.00192793059252,0.00529882833822,0.00253280161272,0.0652315720809
14,O=C[Pt],-5.69804546591e-08,-2.16352556359e-07,1.64308512155e-07,4.93638937359e-09,-1.71995511702e-07,-3.3136762078e-07,-1.59372110602e-07,1.57038862638e-07,-2.33323867543e-09,2.59685241141e-08,-1.18886697556e-09,0.0
15,CO.[Pt],0.381425513877,0.444311873101,0.624538352607,0.687577015718,0.255067487912,0.31787468711,0.0626474060331,-0.0645389935412,-0.00193201951338,0.00529501772687,0.0025337533829,0.0652315720809
16,C=C.[Pt],0.000126258122644,0.00011863408253,1.17327870265e-05,4.1087556282e-06,0.000185782726146,0.000178158681478,-7.62403049334e-06,1.11532749807e-05,3.52924363615e-06,2.56773175941e-06,-3.14269400485e-10,0.0
17,O=C(O)[Pt],3.25141371413e-08,6.03032389022e-08,1.16689549046e-08,3.94580610934e-08,4.33484426649e-08,7.11375371581e-08,2.7789094801e-08,-2.82113432881e-08,-4.22249428405e-10,-4.66919538685e-09,-9.14639104601e-12,0.0
18,[CH]C.[Pt],0.300581346487,0.35437883205,0.487730814373,0.54162867992,0.203310311991,0.257055625004,0.0536362649551,-0.054357602148,-0.000750492580414,0.00389729200455,0.00250401452622,0.0
