,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.000685688,1.32930337005,1.40307961402,1.73300653232,0.702307124718,1.0299539968,0.325361832754,-0.282820156925,0.0416214869836,0.105784919752,0.0444835825328,0.066401062417
1,[Pt],1.00152076098,1.33055540328,1.40463174209,1.73497960696,0.70261049517,1.03067137161,0.325771968401,-0.283234255531,0.0416150150607,0.105896925927,0.0445332300666,0.066401062417
2,O=[Pt],1.00077458895,1.3294148244,1.40327260616,1.73322250526,0.702318841143,1.02998794972,0.325383876303,-0.282864733097,0.0415987469734,0.105790695749,0.0444840012372,0.066401062417
3,C[Pt],1.00106688913,1.32867021808,1.40452024631,1.73343220166,0.701902748512,1.0285357197,0.32435630537,-0.281795685001,0.0416465982958,0.106170399908,0.0445154860685,0.132802124834
4,O[Pt],1.37851248167,1.82745276644,1.93434212107,2.38574381813,0.966360014867,1.41347514121,0.442835738831,-0.388238961257,0.0528775167009,0.144257591773,0.0588632104569,0.066401062417
5,O.[Pt],1.0010941592,1.32870647266,1.40455637583,1.73347737997,0.701923449211,1.02856535727,0.324365113264,-0.281802599851,0.0416484440915,0.106173330255,0.0445163811231,0.132802124834
6,O=C=O.[Pt],0.999318276825,1.32740854956,1.40081796466,1.73021248522,0.701602798856,1.02872596058,0.3248440468,-0.28227897192,0.0416481084446,0.10563301854,0.0444402277709,0.066401062417
7,O=C=[Pt],1.00107224536,1.32867571151,1.40453727353,1.73344940441,0.701899450592,1.02853253056,0.324356424012,-0.281799436383,0.0416429530544,0.106170347398,0.0445152976792,0.132802124834
8,C~[Pt],0.999303352552,1.32739220666,1.40077229898,1.73016529561,0.701610669603,1.02873249079,0.324842690217,-0.282268434849,0.0416573269904,0.105632975818,0.0444406486825,0.066401062417
9,C=[Pt],1.2524561454,1.66080967133,1.75740784317,2.16779785111,0.878030110697,1.28487356766,0.403302340971,-0.353080185596,0.0487981747211,0.131315391374,0.0540149504041,0.066401062417
10,C#[Pt],1.00151471239,1.33055084655,1.40459794908,1.73494722147,0.702625019301,1.03068745015,0.325773464981,-0.283226006979,0.0416247828261,0.105897825361,0.0445339214142,0.066401062417
11,C.[Pt],1.25266695853,1.66143480287,1.75771701152,2.16852379693,0.878167992577,1.28542394454,0.403710693865,-0.353222568861,0.0490621277201,0.131425683962,0.0541190153732,0.066401062417
12,[H][H].[Pt],1.25245634323,1.66080989677,1.75740821506,2.16779825145,0.878030179461,1.28487366341,0.403302367451,-0.353080148252,0.0487982386022,0.13131547177,0.0540149968088,0.066401062417
13,[C-]#[O+].[Pt],1.00075713864,1.32939143031,1.40324040894,1.73318429282,0.702312325796,1.02997554356,0.325378047631,-0.282856736192,0.0416009577135,0.105789031403,0.0444840277718,0.066401062417
14,O=C[Pt],1.00098359205,1.32844558152,1.40434970804,1.73311947756,0.701884141521,1.02837640082,0.32421663416,-0.281715593095,0.0415876722512,0.106134412093,0.0444840282657,0.132802124834
15,CO.[Pt],1.00106687437,1.32867020891,1.40452021726,1.73343217818,0.701902744348,1.02853572115,0.32435631095,-0.281795691746,0.0416465970944,0.10617039522,0.044515485206,0.132802124834
16,C=C.[Pt],1.00106688536,1.3286701087,1.40452030791,1.73343215744,0.701902696269,1.02853556201,0.324356200821,-0.281795583715,0.0416465956559,0.106170426107,0.0445154849555,0.132802124834
17,O=C(O)[Pt],0.864255155381,1.14939391579,1.21350194011,1.49962800563,0.605285655293,0.889692320448,0.282695549546,-0.245424498982,0.0365772464275,0.0917851689604,0.0389404754133,0.066401062417
18,[CH]C.[Pt],1.378819928,1.82785656535,1.93477330683,2.38627242535,0.966575707343,1.41378639368,0.442929437985,-0.388323537257,0.0528859014674,0.144288506306,0.0588743432297,0.066401062417
