,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],1.38146024994,1.84600873208,2.17601968759,2.64420898709,0.934909288168,1.39741159173,0.458218377394,-0.424876014984,0.0313955024286,0.0536693423614,0.0447077917292,0.0672947510094
1,[Pt],-0.000195112040614,-0.00198940334282,0.00147347117528,-0.000320850066243,-0.00113287377944,-0.00292714825544,-0.0017942948031,0.00177333037493,-2.09962469598e-05,0.000457062358015,-1.00385194058e-05,0.0
2,O=[Pt],1.38169871362,1.84802903913,2.17478739001,2.64476572403,0.935974335517,1.40025444094,0.459974858797,-0.426646798449,0.0313655923387,0.0532078848125,0.0447055016051,0.0672947510094
3,C[Pt],1.3816808102,1.84627052349,2.17647895734,2.64471089712,0.934995691115,1.39753843389,0.458258049754,-0.424942638131,0.0313680777767,0.0536738358436,0.0447069766337,0.0672947510094
4,O[Pt],-0.000190268869574,-0.0036805497905,0.00315526512794,-0.000335132561734,-0.00207049500931,-0.00556071030495,-0.00349028756185,0.00348252955303,-7.87955912957e-06,0.000924728643104,-6.82917582991e-06,0.0
5,O.[Pt],1.38186870839,1.84826054102,2.17505067061,2.64509141595,0.936091902636,1.40043300703,0.460034756291,-0.426701577423,0.0313702033053,0.0532142410092,0.0447107251387,0.0672947510094
6,O=C=O.[Pt],1.16593491421,1.5675695715,1.82891802706,2.23318476595,0.793331264111,1.1934866632,0.397005827735,-0.365190026566,0.0303659754813,0.0451440883519,0.0398838247985,0.0672947510094
7,O=C=[Pt],-4.39729327525e-05,-6.32486258231e-05,-5.46869459226e-05,-7.39626369422e-05,-3.79515419638e-05,-5.72272362085e-05,-1.92757015454e-05,1.40750485235e-05,-5.2006557322e-06,-2.1312673276e-06,-2.46437700655e-06,0.0
8,C~[Pt],-1.19102345021e-05,-0.00172574316929,0.00170810560009,-5.7568128983e-06,-0.000978577658996,-0.00269239402671,-0.00171383313891,0.00171284320074,-1.01929345712e-06,0.000465532709789,2.6122789685e-09,0.0672947510094
9,C=[Pt],1.38166851439,1.8479997597,2.17473771014,2.64471688264,0.935955084617,1.40023615555,0.45997590308,-0.426644383338,0.031369058387,0.053207516559,0.0447069760818,0.0672947510094
10,C#[Pt],1.38169309053,1.84454083427,2.1782206839,2.64470489285,0.934036004044,1.39484001517,0.456539765348,-0.423240403433,0.0313671011709,0.0541402743965,0.0447069798249,0.134589502019
11,C.[Pt],1.38170775593,1.84805651889,2.17479632165,2.64479323652,0.935983440024,1.40028190231,0.459993003942,-0.426658705692,0.0313716980527,0.0532092054879,0.0447090567072,0.0672947510094
12,[H][H].[Pt],1.38166856115,1.84799986824,2.17473776312,2.64471699791,0.935955127875,1.4002362603,0.459975963809,-0.426644430293,0.0313690716852,0.0532075163606,0.0447069857806,0.0672947510094
13,[C-]#[O+].[Pt],1.38169646488,1.84955253166,2.17321295737,2.64472171301,0.936855671054,1.40265888736,0.461479816474,-0.428134609483,0.0313694521813,0.0527959900209,0.0447069761392,0.0672947510094
14,O=C[Pt],1.3816685272,1.84799976922,2.174737733,2.64471690224,0.93595509177,1.4002361594,0.459975899777,-0.426644380922,0.0313690575254,0.0532075179957,0.0447069761913,0.0672947510094
15,CO.[Pt],1.38009685431,1.84531991545,2.1707292579,2.63958045157,0.935752927975,1.39893693956,0.458889935577,-0.426260589838,0.0306732787928,0.0526000523436,0.0442924489432,0.0672947510094
16,C=C.[Pt],1.38166851453,1.84799976382,2.1747377028,2.64471687928,0.935955088958,1.40023616387,0.459975907006,-0.42664438761,0.0313690580047,0.0532075148637,0.044706976197,0.0672947510094
17,O=C(O)[Pt],1.38166853107,1.84799969781,2.17473781673,2.64471691047,0.935955050757,1.40023604324,0.459975825511,-0.426644306805,0.0313690580342,0.0532075389771,0.044706976582,0.0672947510094
18,[CH]C.[Pt],1.3816808095,1.84627054807,2.17647892889,2.64471089402,0.934995706017,1.39753847403,0.458258074694,-0.424942663291,0.0313680773356,0.0536738284728,0.0447069763666,0.0672947510094
