,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.300581449565,0.354379108702,0.487730712949,0.541628752284,0.203310521359,0.257056007834,0.053636437954,-0.0543577734507,-0.000750491070084,0.00389726404231,0.00250401568211,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0282482047399,0.0535375972401,0.0299122097223,0.0552020229204,0.027383337274,0.0526725111162,0.0252822507182,-0.0188426901676,0.00643479669442,0.0010495949994,0.00355943888054,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.383453237918,0.450721753569,0.626322468599,0.693753734704,0.257221827365,0.324405753381,0.0670115576633,-0.0679451492382,-0.000979122677826,0.0054412786656,0.00309198962032,0.0652315720809
3,[H] + [Pt] <=> [Pt],0.299711940596,0.353446100559,0.485931338632,0.539765263019,0.202924310394,0.256606617745,0.0535735935063,-0.05423405222,-0.000689513844369,0.00389140885912,0.00251392807003,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00388866858914,0.00496975695529,0.00535319399723,0.00643429819557,0.00312748073699,0.00420856087433,0.00108104632783,-0.000913011354032,0.000168025103722,6.60804403575e-05,8.49345931468e-05,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.321214011073,0.384218099711,0.530453233383,0.593588729188,0.212461815082,0.275397604776,0.0628023586625,-0.0622137420164,0.000549544948698,0.00483081490861,0.00401361512135,0.0652315720809
6,[OH] + [Pt] <=> O[Pt],0.0921872164232,0.0888050059605,0.259027499819,0.255639651664,0.00547189126182,0.00209261099258,-0.00337909536881,-0.0126808587921,-0.0160595256626,-0.000673544954386,-0.00361552262868,-0.0652315720809
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.125465967209,0.1457571484,0.216266773401,0.23657635606,0.078272200371,0.0985538173884,0.0202657545654,-0.0223135596813,-0.00205232712707,0.00148167060554,0.000629316612984,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.158529451186,0.199190517932,0.267179148449,0.307884323396,0.102058713814,0.142696855298,0.0405967090056,-0.0427835129862,-0.00220417267888,0.000154429000397,0.00162343591784,-0.260926288324
9,CC + 2 [Pt] <=> 2 C[Pt],0.38228823573,0.444763435992,0.626514616211,0.689141816316,0.255351445853,0.317747644117,0.062237274484,-0.0643200619613,-0.00212281853078,0.00528949928587,0.00246371944714,0.0652315720809
10,[CH3] + [Pt] <=> C[Pt],0.0451220063542,0.0521132837288,0.0813855803589,0.088379391877,0.0262739946671,0.0332639549192,0.00698812419272,-0.00797896317453,-0.000991396561661,0.000584318813677,0.000995232077912,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.383305612413,0.45057433464,0.626184812831,0.693616292932,0.257069020085,0.32425314882,0.067011861999,-0.0679453006476,-0.00097897005972,0.00544050119164,0.00310152195683,0.0652315720809
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.355824493929,0.41764989947,0.582760543403,0.64472575561,0.2378743627,0.299627103651,0.0616061956064,-0.0634495668003,-0.0018824600582,0.00452263558079,0.00259108203032,0.0
13,O + [Pt] <=> O.[Pt],5.97631518226e-05,5.51636461428e-05,1.22775919344e-06,-3.37174382274e-06,9.01869529581e-05,8.55874458623e-05,-4.59950294442e-06,6.32149481728e-06,1.72199158179e-06,1.26133404891e-06,-4.26958151912e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.203516050524,0.240981721836,0.34365813599,0.381176205836,0.130677127797,0.168115564944,0.0373895775208,-0.0379536444606,-0.000578257647066,0.00314803237521,0.00233761753053,0.0652315720809
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.381360524498,0.444267835064,0.624434926252,0.687494567459,0.255022476171,0.317850612807,0.0626683183389,-0.0645514896421,-0.00192362463624,0.0052952014465,0.00253988460131,0.0652315720809
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.22087537201e-06,1.7502874525e-06,1.65290596281e-06,1.18231802244e-06,2.51607777157e-06,2.04548983234e-06,-4.705879223e-07,5.15782249241e-07,4.51943228061e-08,6.88401674329e-08,2.78130683682e-07,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.25821722219e-06,5.13251647462e-06,6.17781358955e-06,7.05211284215e-06,3.26050601037e-06,4.13480525164e-06,8.7429920972e-07,-7.85119037906e-07,8.9180165961e-08,6.59118363103e-08,8.644869399e-08,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.4604148196e-07,-5.94086798019e-07,-5.8036749188e-07,-7.28412830481e-07,-3.76225467561e-07,-5.24270814686e-07,-1.4804533098e-07,1.40291476479e-07,-7.75385021943e-09,2.86337649295e-09,-5.8040852496e-09,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.301111086132,0.354994460322,0.488598379363,0.54258247475,0.203664466735,0.257495491029,0.0537216124589,-0.0544477342737,-0.00075537201557,0.00390377798087,0.00250615313511,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.13900612047e-08,-1.02273014931e-07,1.32693255371e-07,4.18102731773e-08,-8.62774519544e-08,-1.771604287e-07,-9.08829661162e-08,8.89612028343e-08,-1.92175518064e-09,1.49578643726e-08,-7.67939334208e-10,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.28707265917e-08,-1.27610553119e-07,1.8188527525e-07,6.71454548539e-08,-1.14095250039e-07,-2.28835078607e-07,-1.14739834606e-07,1.1420484769e-07,-5.34981868468e-10,2.13497046511e-08,1.25785221486e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-4.62906931918e-08,-2.2661998726e-07,2.0585695617e-07,2.55276609412e-08,-1.77344566741e-07,-3.57673866318e-07,-1.80329296461e-07,1.78190564895e-07,-2.13873125903e-09,3.07715581143e-08,-1.71249041474e-09,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.383703921458,0.450976391833,0.625958957978,0.693393776364,0.257791738644,0.324979828554,0.0670153299256,-0.0679154201382,-0.000945603955488,0.00545074661005,0.00310385360172,0.0652315720809
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.301110559144,0.35499382173,0.48859760892,0.542581592365,0.203664066283,0.25749497915,0.0537215014729,-0.0544476191899,-0.000755367795583,0.00390377387466,0.00250615131318,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.381420238241,0.444302283814,0.624535521621,0.687569862174,0.255060941667,0.317863831845,0.0626431120664,-0.0645362112632,-0.00193352668792,0.00529478684506,0.00253280271048,0.0652315720809
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.300647020948,0.354412619034,0.488136998094,0.542003099128,0.203199006585,0.256912368211,0.0536044379402,-0.0543636250049,-0.000788328380331,0.00389499850587,0.00249707405532,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.384745104402,0.452309482023,0.628523446996,0.696251900663,0.258041182452,0.325520281463,0.0673054233005,-0.0682363741456,-0.000976877625593,0.00545916542163,0.00310935138966,0.0652315720809
28,[H][H] + [Pt] <=> [H][H].[Pt],0.381430483899,0.444316517397,0.624538814592,0.687577148356,0.255074800989,0.317881676342,0.0626470784427,-0.0645385278749,-0.00193188093444,0.00529512238756,0.00253375276608,0.0652315720809
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.000112460391929,0.000105798518745,1.03489703238e-05,3.68710394755e-06,0.000165532857086,0.000158870980357,-6.66186569853e-06,9.8028994788e-06,3.14103313533e-06,2.26430693675e-06,-3.86934051173e-10,0.0
30,CO + [Pt] <=> CO.[Pt],0.300581399485,0.354379025069,0.48773066758,0.541628673302,0.203310468831,0.257055921785,0.0536364045282,-0.0543577412444,-0.00075049225415,0.00389726647854,0.0025040146487,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.381425516736,0.444311895751,0.624538310157,0.687576993078,0.255067514321,0.3178747333,0.0626474257476,-0.0645390151568,-0.00193202144076,0.00529501207234,0.0025337522947,0.0652315720809
32,[CH]=O + [Pt] <=> O=C[Pt],-2.84875302804e-08,-1.57734086649e-07,1.75537098977e-07,4.62905399611e-08,-1.34529438786e-07,-2.6377599989e-07,-1.2924656554e-07,1.28655978429e-07,-5.90584240466e-10,2.33615179308e-08,-4.959012344e-11,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.675223221e-08,-8.57397695052e-08,8.72848074628e-08,1.82972536238e-08,-7.08255272931e-08,-1.39813091514e-07,-6.8987549641e-08,6.80066426725e-08,-9.80896173706e-10,1.07713861319e-08,-4.08906244646e-10,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.381420214995,0.444302190091,0.624535596715,0.687569866681,0.25506086731,0.317863687066,0.0626430418703,-0.0645361425674,-0.00193352809984,0.00529479852192,0.00253280183773,0.0652315720809
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-2.04036868279e-08,-1.27363924631e-07,1.5195627377e-07,4.49960172514e-08,-1.09987856044e-07,-2.1694810131e-07,-1.06960238017e-07,1.06490939944e-07,-4.69290937529e-10,1.94648656436e-08,1.33918657172e-11,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-5.42129761128e-08,-2.5274973823e-07,2.47467551744e-07,4.8930783054e-08,-2.11011589346e-07,-4.09548366382e-07,-1.98536776937e-07,1.97142773715e-07,-1.39399383793e-09,3.48270204614e-08,-4.22283213961e-10,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.381425500742,0.444311839126,0.624538358334,0.687577000567,0.255067464973,0.317874643352,0.0626473852814,-0.0645389736837,-0.00193202038173,0.00529502037527,0.00253375290025,0.0652315720809
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.42063802974e-09,-1.09665242176e-07,1.82244650219e-07,7.50000410656e-08,-9.84005188509e-08,-2.05645126506e-07,-1.07244610461e-07,1.05475370145e-07,-1.76923058166e-09,1.89159268516e-08,-4.78964024922e-10,0.0
39,O=C(O)[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],4.11823363764e-09,-7.34422863121e-08,1.52598975437e-07,7.50384452002e-08,-7.30546990322e-08,-1.50615243048e-07,-7.7560532366e-08,7.79172225008e-08,3.56688207509e-10,1.55312613893e-08,6.41424189007e-10,0.0
40,[CH]C + [Pt] <=> [CH]C.[Pt],0.383160837813,0.450464930216,0.625906731725,0.693373578438,0.25699353161,0.324213032375,0.0670471938136,-0.0679623704251,-0.000960743473694,0.00543980069896,0.00310385309037,0.0652315720809
41,C=C + [Pt] <=> C=C.[Pt],0.381420226589,0.444302214906,0.624535586164,0.68756986937,0.255060890413,0.317863723381,0.0626430550344,-0.0645361577528,-0.00193353013925,0.0052947954364,0.00253280071288,0.0652315720809
42,O=C=O + [Pt] <=> O=C=O.[Pt],0.381425062073,0.444311425236,0.624536642544,0.687575308817,0.255067690088,0.31787489363,0.0626474102402,-0.0645388739967,-0.00193189568968,0.00529502858485,0.0025337697377,0.0652315720809
43,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.000958764109358,0.00405978332992,-0.0336202650381,-0.0286033567475,0.0160170681995,0.0210364675872,0.00501859555575,-0.000859611282285,0.00415894113306,0.000336677492755,0.00088076460236,0.0
44,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0664105086171,-0.0548803682407,-0.26524321606,-0.253736016609,0.0369328957917,0.0484749597262,0.0115378026898,0.00855879631286,0.0200975864997,0.000794422240048,0.00349738996103,0.0
