,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.340485918421,0.449613196034,0.542880535122,0.652227930999,0.230793239389,0.339801218562,0.108756975427,-0.101233429107,0.00741344790388,0.0102884174833,0.0104770562225,-0.0668449197861
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.476086623039,0.685550536099,0.746708150317,0.956736231886,0.329416712472,0.538574860703,0.208471408571,-0.174376187244,0.0337316968324,0.0190936283789,0.0272079709849,0.0668449197861
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000327133990621,-0.00180140783097,0.00256042119405,0.00043183183614,-0.000883250259647,-0.0030117663178,-0.00212853485843,0.00200000167439,-0.000128575754767,0.000457325537252,-8.52042350388e-05,0.0
3,[H] + [Pt] <=> [Pt],0.925358615955,1.21164282396,1.48248623964,1.7703507922,0.623409766718,0.908837468607,0.283659341848,-0.266656749934,0.0162461951322,0.0284441003315,0.0258094686189,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.95758850674,1.25256144785,1.53444891493,1.83110729855,0.644944995596,0.939004470201,0.292175105881,-0.275141697007,0.0162295133296,0.0293220988644,0.026279161728,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.41365599298,0.557679921956,0.661248396218,0.805627448513,0.279467275602,0.42329873687,0.143430619623,-0.129021972824,0.0142235897839,0.0142134168142,0.0163180117093,0.0
6,[OH] + [Pt] <=> O[Pt],0.961197648545,1.23406170073,1.60711733044,1.88172708558,0.611125786451,0.883043712508,0.270266259255,-0.272941638026,-0.00341304792551,0.0263970378662,0.0194515895783,-0.0668449197861
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0600888879304,0.0772865791014,0.100993932302,0.118198653972,0.0379194054796,0.055113286301,0.0171873634754,-0.0173664719377,-0.000182093300984,0.00165894202396,0.00139255641523,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.44572181562,0.594601665056,0.716032004466,0.865312505513,0.299220642479,0.447883349042,0.148219204108,-0.140074588662,0.00793699800629,0.0119635390232,0.0136404249686,-0.267379679144
9,CC + 2 [Pt] <=> 2 C[Pt],0.93534995812,1.22391619066,1.49908088883,1.7892587838,0.629822286235,0.917515039178,0.285892140527,-0.269091941874,0.0160308859407,0.0286906550741,0.0259283932387,0.0
10,[CH3] + [Pt] <=> C[Pt],1.15063603305,1.47777569912,1.85977397076,2.18920711868,0.766301501539,1.0921981594,0.323418298583,-0.314124422772,0.00827793994758,0.0340180158442,0.0289992762783,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00147272042693,-0.00353138832201,-0.00426746436956,-0.00632607472933,4.19589418838e-05,-0.00201674013589,-0.00205869821395,0.00105020664495,-0.00100851318958,-0.000682115894242,-0.000605400978666,-0.0668449197861
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0186617237922,0.0248877428653,0.0306882821592,0.0369150498684,0.0121436383396,0.0183692516712,0.0062248574074,-0.00623429162432,-9.82229267893e-06,0.00034436651768,0.0005184288728,0.0
13,O + [Pt] <=> O.[Pt],0.930572966048,1.21961026162,1.48927622205,1.7799134895,0.627770164602,0.915940316552,0.286372391517,-0.269502371538,0.0160982395918,0.0281433566981,0.0258200610388,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],1.18948881093,1.54224909476,1.91492722653,2.27021648708,0.796319839455,1.14770948292,0.348613564485,-0.333041276401,0.0144112610198,0.0359083029279,0.0296261541056,0.0668449197861
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.930067484585,1.21736287863,1.49040244341,1.77929281957,0.626380342154,0.912811296892,0.284647975774,-0.267776771609,0.0161089830052,0.0285561115886,0.0258242598502,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-4.60032967603e-06,-7.1719289396e-06,-8.26601592397e-06,-1.08376151074e-05,-2.61362196819e-06,-5.1852212871e-06,-2.57159937986e-06,2.17507993611e-06,-3.96519500915e-07,-2.29021187491e-07,5.58969496974e-08,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.15249015876e-06,1.10520638694e-05,1.25568376156e-05,1.54564114472e-05,5.7654470654e-06,8.66502069856e-06,2.89957347036e-06,-2.59860087556e-06,3.00972526191e-07,2.39809216711e-07,3.02220647977e-07,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.340483770181,0.449610326817,0.542877188772,0.65222386092,0.230791740494,0.339799000182,0.108756259225,-0.101232758224,0.00741340403951,0.01028836522,0.0104769984109,-0.0668449197861
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00150778670588,-0.00294693239261,-0.0056305164816,-0.00706960283537,0.000726626844214,-0.000712550999475,-0.00143916738631,0.000442697356042,-0.00099647640142,-0.00088751647248,-0.000618801456693,-0.0668449197861
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00201738773749,-0.00599921393466,-0.00309106371147,-0.00707284715587,-0.00143548296199,-0.00541733233006,-0.00398190652767,0.00298791270571,-0.000994112797842,-0.000227084334161,-0.000618784323419,-0.0668449197861
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.2793664665e-09,2.07041330122e-07,-2.49975044833e-07,-3.86543485952e-08,1.28881365977e-07,3.4020207157e-07,2.11320697927e-07,-2.11505166904e-07,-1.84473393894e-10,-5.61252674086e-08,-5.81794386698e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.00013311528273,-0.0019882664476,0.0018524104835,-2.77751595532e-06,-0.00120921920356,-0.00306435040505,-0.00185515363437,0.00185427921243,-9.0882166478e-07,0.000464202904324,-1.26826699152e-08,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.71523324679e-08,1.11129981548e-07,-4.37121037054e-08,4.02655248327e-08,6.55590262552e-08,1.49536671438e-07,8.39776494346e-08,-8.40280318514e-08,-5.03844422077e-11,-1.98092391168e-08,2.48025733246e-10,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00182956273284,-0.0038594913091,-0.00486566210652,-0.00689552905099,-0.000184074925252,-0.00221403690434,-0.00202996571575,0.00106315574194,-0.000966831555501,-0.000685511573486,-0.000602804542343,-0.0668449197861
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.930435823677,1.21779223192,1.49098366092,1.77993599027,0.62663330662,0.913124766655,0.28470738871,-0.267846796523,0.016098012567,0.0285643916658,0.0258203002451,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.930195311174,1.21743152063,1.49088904708,1.7797209291,0.626313720793,0.912685116746,0.284588976148,-0.267791484441,0.0160353866636,0.0285519911874,0.0258050569137,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00168414464022,-0.00506367289818,-0.00267325729974,-0.00605275212981,-0.00114807100717,-0.00452761738219,-0.00337958517507,0.00257664965363,-0.000803022601501,-0.000190960323502,-0.000489420951465,-0.0668449197861
28,[H][H] + [Pt] <=> [H][H].[Pt],0.930435938739,1.2177923734,1.49098384321,1.77993619932,0.626633385245,0.913124871508,0.284707414554,-0.267846821759,0.0160980130338,0.0285643952878,0.0258203023672,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.930435884372,1.21779230163,1.49098375861,1.77993609713,0.626633347263,0.913124816224,0.284707397465,-0.267846804977,0.0160980128204,0.028564394449,0.0258203013748,0.0
30,CO + [Pt] <=> CO.[Pt],2.94895164796e-09,2.73596233636e-07,-3.01127666494e-07,-3.04804010111e-08,1.6775066139e-07,4.38397940401e-07,2.70647271684e-07,-2.70556917805e-07,9.0349770872e-11,-7.02740444272e-08,-3.51525245308e-10,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.9304359005,1.21779230681,1.4909838015,1.77993612909,0.626633348886,0.913124806894,0.284707386577,-0.267846794087,0.0160980128825,0.0285643990319,0.0258203016726,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],0.000242622135647,-0.000960287245625,0.00119777712194,-5.14374897194e-06,-0.000275047311523,-0.00147795046573,-0.00120290646276,0.00119882382137,-4.09706212296e-06,0.000276520210835,5.67796388605e-10,0.0668449197861
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.00186632936664,-0.00399310704578,-0.00494250524206,-0.00706921749659,-0.0001991211254,-0.00232593426303,-0.00212681737257,0.00113449731295,-0.000992344188302,-0.000690648857403,-0.000618784807601,-0.0668449197861
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-9.03923355318e-09,1.24706166365e-07,-1.7122216544e-07,-3.74767864321e-08,7.88597372682e-08,2.12605121566e-07,1.33745393679e-07,-1.34078458532e-07,-3.33060032253e-10,-3.65712026704e-08,-6.39859132985e-10,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.000133054053784,-0.00198815114505,0.00185247695913,-2.65696574295e-06,-0.00120916081817,-0.0030642379466,-0.00185509955955,0.00185423881651,-8.95141017097e-07,0.000464204042978,3.05634473672e-10,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.340359402958,0.447624098287,0.544741949392,0.652225131397,0.229589317117,0.336735598285,0.10690084824,-0.0993820499805,0.00741255800534,0.0107527943247,0.0104770541727,-0.0668449197861
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.434946009404,0.577391380931,0.689929635072,0.832736646036,0.296751439485,0.439000811735,0.141828494152,-0.12992026665,0.0117239635445,0.0139103101779,0.0142067633647,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.930435901827,1.21779239286,1.49098371045,1.77993612297,0.626633400279,0.913124942891,0.284707470508,-0.267846877414,0.0160980130252,0.0285643778022,0.0258203016671,0.0
39,O=C(O)[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.000133076262035,-0.00198817572401,0.00185243614883,-2.70014645404e-06,-0.0012091729446,-0.00306425244389,-0.00185510193069,0.00185424057411,-8.95754631392e-07,0.000464202344767,-4.20962501398e-10,0.0
40,[CH]C + [Pt] <=> [CH]C.[Pt],0.000375657716054,0.00102787794867,-0.000654718793568,-2.50528126569e-06,0.00093409529504,0.00158631916988,0.000652217782505,-0.0006554157922,-3.20228442703e-06,-0.000187691815398,-2.45579883628e-10,0.0
