,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00125810701665,0.00284553880358,0.00200431828202,0.00359176191439,0.000737306158911,0.00232472967861,0.00158741181559,-0.000985394363244,0.000602001810081,0.000327393454813,0.000296473454295,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.57989390449,2.24089067874,2.26522713276,2.930683481,1.10158146178,1.75946577972,0.650716149469,-0.53262942257,0.11462082123,0.161501304147,0.0929204789559,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.40217715413,1.88906648379,2.00679784412,2.49659030043,0.980196156839,1.46505931654,0.480156682353,-0.4296468026,0.0484469019201,0.124374683008,0.0565520616124,0.0
3,[H] + [Pt] <=> [Pt],1.38644596721,1.86873880124,1.98427497835,2.46941167031,0.969205064758,1.44951309406,0.475697544611,-0.425246226296,0.0484284324578,0.12315508375,0.0563198705428,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.46785635629,1.97675772517,2.10096214411,2.61303878853,1.02599484517,1.53268010408,0.501539489602,-0.449256954843,0.0500293337202,0.130002923294,0.0585389583689,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.267667305894,-0.358577706683,-0.380915039341,-0.471722209849,-0.188628675075,-0.279611123048,-0.0911543912933,0.0815043666078,-0.00972431949478,-0.0235919479971,-0.00960424691739,0.0
6,[OH] + [Pt] <=> O[Pt],1.19989191476,1.61381588657,1.75115517915,2.16733390712,0.815150496003,1.22750081301,0.409016219269,-0.37745764562,0.0300147106575,0.104562335402,0.0443446940727,-0.066889632107
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.91114963217,2.55938567487,2.73409584697,3.38756648275,1.33679339495,1.98137607475,0.636079609585,-0.575310663315,0.0571095124494,0.166856525615,0.0714466451458,0.066889632107
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.465723569098,0.634490227783,0.671599279599,0.840711777188,0.322037388533,0.49056267697,0.167984316132,-0.151178944562,0.0165514146543,0.0407764806953,0.0205028083302,-0.200668896321
9,CC + 2 [Pt] <=> 2 C[Pt],1.41640478179,1.90650736746,2.0282472473,2.52130660881,0.989383513643,1.47742248616,0.483257700498,-0.43253485585,0.0486325866498,0.125924616504,0.0570670131231,0.066889632107
10,[CH3] + [Pt] <=> C[Pt],2.18371473245,2.82454675177,3.12622720209,3.77297006709,1.52590999887,2.16261668044,0.627137133345,-0.615698994864,0.00757686145395,0.170515813016,0.0651538481837,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.40380638296,1.89147866904,2.00924104696,2.49982499599,0.981257291381,1.46689744978,0.480921085186,-0.430265056228,0.0485867935806,0.124557362081,0.0567059310025,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0380577939766,0.0526659337071,0.0553132209706,0.0699238804392,0.0260147686349,0.0406211497728,0.0146025823099,-0.0126602176469,0.00194051594431,0.00364472758295,0.00195896606314,0.0
13,O + [Pt] <=> O.[Pt],1.40165683459,1.88866718424,2.00616196239,2.49607562016,0.979756491254,1.46474054429,0.480278493321,-0.429649009947,0.0485659715819,0.1243841502,0.0566240086984,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.744607705143,-1.01670790914,-1.06403924699,-1.33526375663,-0.521667863971,-0.794379238554,-0.2741414826,0.23843706086,-0.0363580766334,-0.0687254778565,-0.0357841626305,0.066889632107
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.40084453158,1.88761703967,2.00501525406,2.49468807032,0.979177578681,1.46392588391,0.480047784948,-0.429426000576,0.0485603343689,0.124320780048,0.0566157092382,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.40178471068,1.88882496541,2.00634421569,2.49628821433,0.979846416031,1.46486006999,0.480307379321,-0.429681278223,0.0485623102112,0.124392693563,0.0566266005305,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.40177824753,1.88882888684,2.0063356576,2.49629009286,0.979841414983,1.46486541721,0.480317650961,-0.429684931621,0.0485688667704,0.124394536409,0.0566280042168,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.40171165002,1.88874010202,2.00624041638,2.49617239638,0.979794808694,1.46479681062,0.48029608581,-0.429665197115,0.0485672235714,0.124388822887,0.0566258307147,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.40172358046,1.88873936544,2.00625681832,2.49617607692,0.979803618355,1.46479299121,0.480283537381,-0.429661466989,0.0485584770995,0.124386621924,0.056620818192,0.0
