,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.186441726056,0.25271262387,0.293964493604,0.360306515117,0.129939648577,0.196173171639,0.0661475711406,-0.0571877282242,0.00892201462317,0.00579161288155,0.00768241626531,0.066401062417
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.531434392845,0.720581046288,0.853898283655,1.04365164251,0.361983027722,0.550810863883,0.188146776762,-0.164715731161,0.0231211382618,0.0160340608503,0.021139498165,0.132802124834
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.476365194267,0.607671944564,0.780090759108,0.91179443078,0.316760621315,0.447858793627,0.130684216177,-0.122849379611,0.00767429181735,0.0130187556363,0.011875232534,0.132802124834
3,[H] + [Pt] <=> [Pt],0.472316048878,0.602992957885,0.770855544341,0.901920741585,0.315436700551,0.445909568194,0.130062602462,-0.122593998503,0.0073091550136,0.0124045369734,0.0115847023504,0.066401062417
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.183393257416,0.245232663809,0.296563774368,0.358473036626,0.123923347339,0.185726045214,0.0617262046959,-0.0521520420512,0.00954197116842,0.00724673345786,0.00796493048693,0.265604249668
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.176522201619,0.244041813651,0.286453691764,0.354047398318,0.118754365883,0.186235042027,0.0674006349474,-0.0583109347802,0.00905039822694,0.00566713699536,0.00866930074283,0.066401062417
6,[OH] + [Pt] <=> O[Pt],0.290749482614,0.350118650271,0.555578577485,0.61510451616,0.151584593369,0.210871379513,0.0591970525326,-0.0706202424527,-0.0114649950222,0.00664928837164,0.00232601695874,0.132802124834
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.524049070634,0.664475217811,0.864976806546,1.00587920959,0.344895150133,0.485071029885,0.13969408164,-0.133496964732,0.00601062954957,0.0139105263325,0.012094793303,0.132802124834
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.677144409699,0.864324164119,1.11498707008,1.30298086509,0.447062721096,0.633814705795,0.185920802102,-0.181250508753,0.00433331094939,0.01481717161,0.0143384752009,-0.199203187251
9,CC + 2 [Pt] <=> 2 C[Pt],0.219371409373,0.279506635638,0.365500969874,0.425723879129,0.142581870397,0.202671020178,0.0600035955314,-0.0547108878203,0.00525987921126,0.0075470778819,0.00657181261398,0.265604249668
10,[CH3] + [Pt] <=> C[Pt],0.282893986501,0.356036807728,0.472689379867,0.545970631189,0.183158514045,0.256228591721,0.0729364882879,-0.0715417009366,0.00134260734689,0.00713028052486,0.00797243839405,0.066401062417
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.184591421134,0.246442442297,0.298382985036,0.360304257765,0.124795157453,0.18660926216,0.0617370598467,-0.0522841703251,0.00942061081208,0.00722994520594,0.00797869550477,0.265604249668
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.186198448597,0.24796305706,0.304287205512,0.366124615478,0.124144055422,0.185870407466,0.0616498174601,-0.0527098733557,0.0089074485637,0.00725092130723,0.00789839578116,0.265604249668
13,O + [Pt] <=> O.[Pt],0.476366175292,0.609542056693,0.77782431355,0.911399761085,0.317953111036,0.450919024657,0.13254448431,-0.12462156921,0.00775773608389,0.0126360954089,0.0119311271712,0.132802124834
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.186628220632,0.252540629265,0.304368311418,0.370358180817,0.124757047822,0.190628751641,0.0657896266234,-0.0573649577787,0.00838692865316,0.00628954445543,0.00814303579805,0.132802124834
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000268507487896,-0.000314641851573,-0.000424471400958,-0.000470605692705,-0.00018655010063,-0.000232684502128,-4.61344875526e-05,4.98548138259e-05,3.72030327422e-06,-5.37372698065e-06,6.96391048545e-07,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.186114852208,0.252336548319,0.294013662369,0.360306678166,0.129415168311,0.195599386681,0.0660986766565,-0.0571359658876,0.00892494465159,0.0058223585633,0.00768268957676,0.066401062417
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.475989302923,0.607496687226,0.779507181273,0.911411823095,0.316493867026,0.447792496703,0.130884388614,-0.12296509562,0.00775835088033,0.0130210748255,0.0119312716032,0.132802124834
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.219434559798,0.28371308815,0.360243440196,0.424612280249,0.145440981959,0.209672052467,0.0641377878794,-0.0587362979213,0.0053638177959,0.00662706594926,0.00656514413585,0.132802124834
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.475985327629,0.607491356716,0.779501185357,0.911404465241,0.316490953548,0.447788231542,0.130883044997,-0.122963941406,0.00775816464023,0.0130209658099,0.0119311225505,0.132802124834
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.184823632784,0.250735876859,0.294158102933,0.360142278864,0.127369524744,0.193243969389,0.0657906474106,-0.0563076097857,0.00944599248384,0.00633577616709,0.0079770899432,0.132802124834
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.000640289897065,-0.00143263165233,0.000796629105338,4.27596468028e-06,-0.00139537563989,-0.00218771141224,-0.000792346828583,0.000796817960121,4.46481797557e-06,0.000211751389215,-7.97622419634e-10,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.219434939029,0.283713414251,0.36024383945,0.424612626311,0.145441350668,0.209672368079,0.0641377346239,-0.0587362573869,0.00536380513217,0.00662707645609,0.00656513486933,0.132802124834
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.475984372346,0.607490371113,0.779499637473,0.911402886173,0.316490309671,0.447787557798,0.130883016064,-0.122963826308,0.0077582509916,0.0130209702741,0.0119311541455,0.132802124834
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.183885476765,0.243708669188,0.300246225963,0.360138901331,0.122739133376,0.182525813245,0.059713388174,-0.0502401271366,0.00944326095527,0.00771385728991,0.00797708943047,0.332005312085
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.219434686905,0.283713153222,0.360243699897,0.424612477913,0.145441039389,0.209672047863,0.0641377258991,-0.0587362449276,0.00536380887972,0.0066270834696,0.00656513714215,0.132802124834
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.18407088392,0.243889516814,0.300846887709,0.360735246067,0.122706328634,0.182488321533,0.0597087265132,-0.0502887669105,0.00938993282038,0.00771333305005,0.0079701477983,0.332005312085
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.475490454552,0.607119550148,0.776284627682,0.908307782215,0.31742629695,0.448848318741,0.131006173745,-0.123512789718,0.00733157464746,0.0124788947319,0.0116709753641,0.066401062417
28,[H][H] + [Pt] <=> [H][H].[Pt],0.219434694394,0.283713259494,0.360243597906,0.424612474773,0.14544110441,0.209672211631,0.0641378244609,-0.0587363442007,0.00536380804693,0.00662705768622,0.00656513673724,0.132802124834
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.18482362218,0.250735786194,0.294158184241,0.360142280083,0.127369465841,0.193243830439,0.0657905675039,-0.056307530682,0.00944599177791,0.0063357863787,0.00797708963718,0.132802124834
30,CO + [Pt] <=> CO.[Pt],0.219877200848,0.284277901585,0.360117769987,0.424608588484,0.146182264567,0.210535609373,0.0642594089472,-0.0588616704042,0.00535991438154,0.00657311806561,0.00656513652927,0.132802124834
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.184823649727,0.250735960416,0.294158049507,0.360142292078,0.127369578665,0.193244089911,0.0657907138906,-0.0563076760327,0.00944599263587,0.00633576115152,0.00797709011719,0.132802124834
32,[CH]=O + [Pt] <=> O=C[Pt],0.475984363957,0.607490344673,0.77949964717,0.911402877788,0.316490291778,0.44778752187,0.13088299811,-0.122963807273,0.00775825211987,0.013020973344,0.011931154718,0.132802124834
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.000640270614038,-0.00143263014854,0.000796691633376,4.32071287281e-06,-0.00139537908166,-0.00218773263296,-0.000792364607795,0.000796836285219,4.46536357007e-06,0.000211760618327,-1.0575590876e-10,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.475984366998,0.607490443071,0.779499530572,0.911402856679,0.316490357687,0.447787683068,0.130883093012,-0.122963901854,0.00775825219929,0.0130209510263,0.0119311545928,0.132802124834
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.47598437304,0.607490434807,0.779499561826,0.911402873616,0.316490350481,0.447787661561,0.130883078765,-0.122963887232,0.00775825261186,0.0130209552528,0.0119311549001,0.132802124834
