,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.0851709621913,-0.110874375168,-0.122890853761,-0.148584563174,-0.0596316727103,-0.0853416557519,-0.0257253234823,0.0265123491617,0.000780205291741,-0.00529383517514,-0.00107462683883,0.0672043010753
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.122720638229,0.264938107332,0.176185436292,0.318478848479,0.086520826991,0.22868687674,0.142043152839,-0.0878616584735,0.0540566928954,0.0252712123548,0.0288918883136,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0859535320027,-0.109737236438,-0.12503355624,-0.148807958002,-0.0594933273101,-0.083283330376,-0.0238041649557,0.0249728393022,0.00116272977062,-0.00563117299884,-0.000924657910314,0.0
3,[H] + [Pt] <=> [Pt],-2.74043666686,-3.66595173889,-3.95319638675,-4.86717092373,-1.91930436058,-2.85263326911,-0.951592872019,0.884579238167,-0.0754312268291,-0.210468771854,-0.0990459443416,-0.0672043010753
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0722039904258,-0.0925517741381,-0.105251993651,-0.125593047968,-0.0498279313758,-0.0701802714101,-0.02036248624,0.0212356400885,0.000868829744244,-0.00478321976588,-0.00111366212985,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.86248475861,-3.82853975513,-4.12702495177,-5.08050380436,-2.0062930595,-2.98086307997,-0.99452306775,0.923975076374,-0.0797371366506,-0.219891014391,-0.102520309763,-0.0672043010753
6,[OH] + [Pt] <=> O[Pt],-2.95293911975,-3.96831074431,-4.22365776018,-5.22573427164,-2.09256413308,-3.11693757944,-1.04626725977,0.95357778917,-0.102666442804,-0.231321472558,-0.116828765977,-0.134408602151
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.101955901348,0.126549760618,0.148665355221,0.173270690448,0.0703299815927,0.0949160707511,0.0245688099189,-0.0278377369942,-0.00327576647606,0.0060950873625,0.000132778747218,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.92821754524,-5.30376320179,-5.65962640953,-7.01038193642,-2.75591957845,-4.14825007375,-1.43178946138,1.30166462511,-0.148761933201,-0.313225805264,-0.165631647109,-0.268817204301
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0838099439376,-0.107272956588,-0.121804333016,-0.145258423561,-0.0580847983725,-0.0815538519802,-0.0234826934829,0.0244582477952,0.000969810856859,-0.00553580235245,-0.000890433405526,0.0
10,[CH3] + [Pt] <=> C[Pt],0.136394208131,0.0906683631419,0.200688577992,0.154933373903,0.0928619376086,0.0471559710054,-0.0456635625342,0.00102982240005,-0.0446342103878,-0.00430756444458,-0.0086805278679,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0847798884515,-0.108141551966,-0.123234976527,-0.14658764867,-0.0587428139664,-0.0821105653359,-0.0233814863124,0.0245599745481,0.00117274574859,-0.00554065316741,-0.000866284974931,0.0
