,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.31263034189e-05,-0.00018236059603,-0.000763649560203,-0.000882883017561,0.000497169052188,0.000377934091527,-0.000119234367883,0.000322213166766,0.000202978414692,-1.83216508556e-05,1.99790299989e-05,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.23817468006,4.29167116946,4.48576714301,5.55199472034,2.24032021075,3.28363406971,1.02045245634,-0.790165733696,0.222223457001,0.43857020188,0.186217617354,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00228101850331,-0.00448821610357,-0.00432829751379,-0.00653544992554,-0.00064355549256,-0.00285078923569,-0.002207247948,0.00127816284204,-0.000929113318187,-0.000782976881655,-0.000542494619589,0.0
3,[H] + [Pt] <=> [Pt],3.03162795533,3.92135344721,4.17706697319,5.07668385778,2.11547826923,2.99729238723,0.863545990235,-0.71776834128,0.139579389224,0.377483911322,0.142678198702,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.80824267645,2.35074306762,2.49619981701,3.04236609031,1.25799800298,1.79756633342,0.532864900626,-0.43458190833,0.0959672578419,0.230681583157,0.0925420378357,0.0656167979003
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.46733488062,1.9115901618,2.02738492159,2.47409227456,1.01939338287,1.46168743805,0.437830836601,-0.355794879168,0.0804781777375,0.188220099257,0.0786535289271,0.0
6,[OH] + [Pt] <=> O[Pt],3.06210215036,3.96101578603,4.24767749113,5.15693178371,2.11385046752,3.00449339698,0.872205803011,-0.735286572328,0.130506018531,0.379800910752,0.139745129521,-0.0656167979003
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.81169363342,4.90448097731,5.2463009131,6.35418983779,2.66426021404,3.74496895027,1.05266305331,-0.891568604416,0.151709235599,0.46447736392,0.164600163239,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0100370378368,0.0157664887418,0.0164160093891,0.0221458257373,0.00493498290938,0.0106641415239,0.00572887589546,-0.00793568349447,-0.00220726222447,-0.000433324238949,0.000136958013602,-0.262467191601
9,CC + 2 [Pt] <=> 2 C[Pt],1.76554083447,2.29589576231,2.43650792408,2.97035962204,1.22888521253,1.75644333949,0.521153745648,-0.425375604435,0.0935612803171,0.224887058708,0.0907289348557,0.0
10,[CH3] + [Pt] <=> C[Pt],2.63485993101,3.31525070274,3.61491172162,4.30179948857,1.85099092854,2.52618524718,0.6629236618,-0.604439390939,0.0544772991168,0.296469772451,0.108399281948,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000428690959482,0.000400861086368,-9.1264042564e-05,-0.000119093770983,0.000844563480423,0.000816733491594,-2.78297538151e-05,0.000215789843449,0.000187960029577,2.53529631284e-05,5.09721696781e-05,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.4195503161,4.41312889696,4.7094476365,5.71541859718,2.38785940393,3.37152626124,0.960726069508,-0.805063428586,0.147928186687,0.421801448709,0.154995817414,0.0
13,O + [Pt] <=> O.[Pt],3.04819673036,3.94243425141,4.19991489424,5.10414686088,2.12702483221,3.0132685552,0.867785705542,-0.721553730186,0.139970435227,0.379402614223,0.143125206768,0.0
