,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00226774822618,0.00298026673622,0.00351396914342,0.00422649653279,0.00161287231081,0.00232538615485,0.000712502352261,-0.000633951546852,7.85462884801e-05,5.99470215359e-05,7.06999693488e-05,0.0
1,[Pt],0.220056220537,0.284324835403,0.360416459857,0.424775084233,0.146298398841,0.210519714661,0.0641274983171,-0.0587141042782,0.00537574215263,0.00664368634912,0.00656381036536,0.132802124834
2,O=[Pt],0.476000374408,0.607516232776,0.779522412329,0.911435559215,0.316502752701,0.447809840153,0.130892808111,-0.122971639719,0.0077602073589,0.0130215575471,0.0119322511534,0.132802124834
3,C[Pt],-3.81657043198e-08,1.23001076238e-07,-2.83270354508e-07,-1.22103604541e-07,9.06342071241e-08,2.51800972422e-07,1.61166764367e-07,-1.60958573042e-07,2.08187210521e-10,-3.9754446282e-08,-1.01927230526e-09,0.0
4,O[Pt],0.475237531101,0.606438181986,0.775979281736,0.907572641456,0.317200920965,0.44819520751,0.130580085312,-0.12321194434,0.00720725070994,0.0124586880485,0.0115867472804,0.066401062417
5,O.[Pt],0.185803340582,0.249996610075,0.296040998062,0.360304901471,0.127874617148,0.192030769265,0.0640742174562,-0.0551143512806,0.00892455208638,0.00628164400605,0.00768223489383,0.066401062417
6,O=C=O.[Pt],0.219492150735,0.279699047708,0.364482789443,0.424776789595,0.14330110312,0.203462228292,0.0600750369814,-0.054665865516,0.00537633092657,0.00756409919154,0.00656375482501,0.265604249668
7,O=C=[Pt],-0.000645207541817,-0.00144274576067,0.000806563523285,9.01372589394e-06,-0.00140809788655,-0.00220563002104,-0.000797543364677,0.000798526420979,9.76687701954e-07,0.000211356362489,-8.48109729767e-07,0.0
8,C~[Pt],0.4759843584,0.607490345543,0.779499628666,0.911402865713,0.316490293025,0.447787529542,0.130883004513,-0.122963814161,0.00775825161751,0.0130209735018,0.0119311543438,0.132802124834
9,C=[Pt],-0.000640320596323,-0.00143273632872,0.000796666120931,4.23900153533e-06,-0.00139544192257,-0.00218785167125,-0.000792420806446,0.000796891149372,4.46402819099e-06,0.000211766048545,-1.76154597039e-09,0.0
10,C#[Pt],0.146118062585,0.189215498141,0.240200789419,0.283338713058,0.0966785843958,0.139754743893,0.0430345542993,-0.0395775029022,0.00344001939511,0.00432360801271,0.00431683971817,0.066401062417
11,C.[Pt],0.209472652449,0.274693669041,0.338103429306,0.403408164831,0.141878539258,0.207055562437,0.065084681983,-0.0588819097611,0.00616444911816,0.0059596088729,0.00674652043961,0.066401062417
12,[H][H].[Pt],-0.000956860047503,-0.00377333848856,0.00281977197865,3.18716854023e-06,-0.00294144024589,-0.00575786279112,-0.00281650539107,0.00282014188675,3.55706623538e-06,0.000670802665865,1.9400241107e-09,0.0
13,[C-]#[O+].[Pt],0.218810716234,0.279028737648,0.364304761987,0.424610205748,0.142355133538,0.202527215434,0.0600865456136,-0.0546916928389,0.00536199042575,0.00754572152995,0.00656513680096,0.265604249668
14,O=C[Pt],-0.000640257818671,-0.00143263107862,0.000796736720275,4.35207386092e-06,-0.00139538325515,-0.00218775053164,-0.000792378333222,0.000796850690816,4.46604352073e-06,0.000211763998711,5.30691051052e-10,0.0
15,CO.[Pt],0.184198272044,0.246051581617,0.298216302108,0.360140005941,0.124283002789,0.186099320922,0.0617395863214,-0.0522631455083,0.00944417376326,0.00725439561227,0.00797708981297,0.265604249668
16,C=C.[Pt],-0.000640274088119,-0.00143257129554,0.000796602546284,4.29395443467e-06,-0.00139533756701,-0.00218762879206,-0.000792302280335,0.00079677375425,4.46516106024e-06,0.000211745464156,-4.71009546778e-10,0.0
17,O=C(O)[Pt],0.47598440236,0.607490511487,0.779499557272,0.91140291652,0.316490397602,0.447787755989,0.130883125862,-0.122963934576,0.00775825224447,0.0130209461726,0.0119311551263,0.132802124834
18,[CH]C.[Pt],0.219434694109,0.283713245155,0.360243615614,0.424612478419,0.14544109467,0.209672187841,0.0641378104376,-0.0587363293177,0.00536380892431,0.00662706318876,0.00656513710711,0.132802124834
