,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0009553341107575379,-0.00304209572788801,-0.0007000469066675926,-0.002786813851085834,-0.0012142103116527586,-0.0033009665266119344,-0.0020867815528675237,0.006113358912421953,0.00402644978709513,0.0011176899920535164,2.1692537301429283e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.08797975644544075,0.1842572056935366,-0.07718865656880704,0.19507770880154468,-0.09892256475957217,0.17328458077789616,0.272476686464098,-0.1448643633889079,0.12721760145795954,0.047116467129415036,0.08756582010305684,0.09425070688029959,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0014773989940694285,-0.0003465913916598965,-0.0012336144361356635,-0.00010280407694675993,-0.0017246108369685677,-0.0005938060300950394,0.0011308243091994374,0.0028526845071784076,0.0039835410752183525,0.0012058810127750673,4.329921011872036e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0746898239677877,-0.16703165503808592,0.06356845476443262,-0.1781261615670018,0.08596754475383228,-0.155781174579783,-0.24154107240408426,0.12766010090886146,-0.11418932307198888,-0.04375884361491525,-0.06580416454551724,-0.09425070688031632,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.013251357740198106,-0.04021045351370406,-0.008199262920527138,-0.03515972087362264,-0.0183744782588265,-0.04533219270233001,-0.026962668693187346,0.08159945813453678,0.054614788049795374,0.01581944130340905,-8.17197533973788e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.07010586480790351,-0.17590994086458722,0.051917510244741595,-0.1940535805485028,0.08854992331993072,-0.1575112258632755,-0.24584345499229537,0.1564105744043316,-0.089817405748064,-0.040619735248267175,-0.06300828108418462,-0.09425070688031632,0.0
6,[OH] + [Pt] <=> O[Pt],0.04166849887409029,-0.2519241248920004,0.04513765973895397,-0.24846514498529557,0.03815056624545201,-0.25543173343183206,-0.2934703390811564,0.31028577883709973,0.015904843028661964,-0.004504745643173952,-0.061468195757132846,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.073076863815161,-0.17264414033184897,0.06333098202699153,-0.18236609192887066,0.08295975967185888,-0.16278551109281772,-0.24554157006824612,0.13794081287430887,-0.10793945923163369,-0.04161152478906428,-0.06599235986048099,-0.09425070688031632,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11180506053343824,-0.05835164950031567,0.09273434336823595,-0.07738995280095345,0.13114388648605993,-0.039045693107871676,-0.16996667868576493,-0.10103031401255436,-0.27082527482913166,-0.08637043411829276,-0.10101668929732707,-0.09425070688031632,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01989144071309301,-0.060349247513403134,-0.012304262685339223,-0.052765139702198725,-0.0275852843205067,-0.06803997774116338,-0.04046585604207647,0.12248454610337102,0.08196912564119127,0.023744285863354586,2.658418599650102e-07,0.0,0.0
