,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.017508231740228655,-0.039579881286793045,-0.007895704563658248,-0.02996947612506305,-0.028096889632566766,-0.0501662016784269,-0.022075514578814185,0.10700344559016796,0.08490430945012326,0.035203680258472224,-0.0012610357374226852,0.08285004142501895,-9.325873406856097e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04388874153676458,0.08775762212662362,-0.03413982637318649,0.09751937701771839,-0.05462763731227257,0.07700458277789596,0.13170416696483112,0.038393041007282004,0.17014777320693994,0.0752241678772585,0.06160889396723293,0.1657000828500526,-1.765254609154904e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.008415873333010356,-0.011270654057734208,-0.004083794799883819,-0.0069386992063456745,-0.013187864788267268,-0.016042509271633372,-0.002855020999670893,0.044129083490120236,0.041272802595852025,0.017591670953611808,-0.0015340786960106718,0.0,-4.440892098502903e-13
3,[H] + [Pt] <=> [Pt],-0.001591241235608446,0.010210964594598703,-0.001487993408060841,0.010314224607869342,-0.0017049736499692822,0.010097218757083313,0.011802393634766085,-0.004834593014856349,0.006967230022209069,0.0035114745007466938,-0.0012014643373411905,0.0,-8.881784197005806e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0055329830014006764,-0.0024173638648081076,-0.003007041717486167,0.00010865612217053025,-0.008315427994281152,-0.005199895552886843,0.003115791532809547,0.02359157019731742,0.026708096794271878,0.011572886530514317,-0.0012608902939655814,0.0,-2.9976021664894595e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.001927839201844601,0.004907992138784034,-0.0003485207230062146,0.0026315643762462363,0.004435358404775515,0.007415586068181219,0.0029800954855016453,-0.012591285190791586,-0.009611564937610066,-0.004884931261160433,-0.00773293820836384,-0.08285004142501895,9.992007221631532e-14
6,[OH] + [Pt] <=> O[Pt],-0.040646229483939554,0.09469902700085372,-0.02876690430010071,0.10659443682565142,-0.053731873670215285,0.08159566481418504,0.1354002915980489,0.04022892404037455,0.17568368571887272,0.08095018149667993,0.03091219666114322,0.1657000828500526,-1.9206858326025055e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0006803843890193727,-0.00021947100432346276,0.00027776456686147357,-0.0006220872035022157,0.001123889356984004,0.00022402997275656296,-0.000899849270902475,-0.0024196125172422363,-0.0033194400152848228,-0.0015056518573752366,-0.00845519921213751,-0.08285004142501895,2.2204460492514516e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.008272450446933366,0.11186679090253965,0.0018424719703561284,0.1054301518831642,0.015355378910288153,0.11895705627195917,0.10358577137399944,-0.1349132080941443,-0.03146718760743828,-0.00615156321479987,0.0036787396678965687,-0.24855012427505685,2.664535259101742e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0028167818092020218,0.0059899584728052135,-0.0018868240819094534,0.006919998101382051,-0.003841174671532583,0.0049654753923123,0.008806988355658147,0.004730918973010672,0.013538323980148516,0.006240379512357773,-0.001273251066058737,0.0,-1.4432899320134436e-13
10,[CH3] + [Pt] <=> C[Pt],0.016213143372897993,0.012730303091270729,0.017030540628999998,0.013547671883361121,0.015312741246795705,0.011829932319651848,-0.003482275695271713,-0.02711864839869842,-0.030599979747870213,-0.006049321264319617,-0.01711138727475065,-0.08285004142501895,1.6653345369385888e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00553150638671575,-0.0024161964788934225,-0.0030050620533533705,0.00011032656539638139,-0.00831450551260795,-0.005199282308647179,0.0031154822409199478,0.023589472374665788,0.02670568954140137,0.01157285132605085,-0.0012612755107728364,0.0,-2.9976021664894595e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.002763879226422784,0.006446680644227622,0.0010348502970718315,0.004717588039951024,0.004668487190845384,0.00835135874963602,0.003682699632441737,-0.017329809109531462,-0.013647747681911642,-0.005755321462325306,-0.0020284675370788397,-0.08285004142501895,1.4432899320134436e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.005532027950175484,-0.002420310174351219,-0.0030058457713550107,0.00010595061649083184,-0.008314738300329529,-0.005203107119389127,0.0031118899264526013,0.023591925908567644,0.026704549989782764,0.011571601964338096,-0.0012618260952722761,0.0,-2.9976021664894595e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.05788367185628755,0.15934922252175904,-0.044751945321368516,0.17250949200801713,-0.07234889596019548,0.14485255699338925,0.21735870958025114,0.003717542964244205,0.22108433294790986,0.1035503603145836,0.0422098569144893,0.0,-2.3980817331915676e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0406257616144194,0.09470290059309595,-0.028742134962054692,0.10660261573451647,-0.053716144073765106,0.08159479589449466,0.13538366285165884,0.04022588902203801,0.17566401115566804,0.08095226162402251,0.030947419724342316,0.1657000828500526,-1.9206858326025055e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.00285879393137844,0.005956922775507621,-0.0019332279773257009,0.006882570327180156,-0.0038783490456825906,0.004937277777542041,0.008815968737272166,0.004790429197227157,0.013606820257232416,0.006249622733408626,-0.0012610388204195447,0.0,-1.4432899320134436e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.005532811622179258,-0.002417197897047177,-0.003006457233519969,0.00010923520741366715,-0.008315711669697525,-0.005200184653797591,0.003115786115709505,0.02359125741435032,0.026707778583180172,0.011573162772317664,-0.0012610390904136222,0.0,-2.9976021664894595e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.0020553516279776286,0.004283224201921072,0.0007348589066884066,0.0029627020623422293,0.003509937442739693,0.005737842422319678,0.002227826784277718,-0.012479924601818368,-0.010252375848641115,-0.0043833293859357764,-0.00833933195038713,-0.08285004142501895,9.992007221631532e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0028587965696608483,0.005956932093355863,-0.001933234549351289,0.006882575711043595,-0.0038783473507589643,0.00493729142884764,0.00881598069397159,0.004790402660435231,0.013606805675374397,0.006249613112503275,-0.0012610398918370353,0.0,-1.4432899320134436e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.011510784013055175,-0.02097232975762135,-0.005446718128751613,-0.014908837693725367,-0.01819064227571846,-0.027651555929678433,-0.009462634968032827,0.06523365617781429,0.0557648483870183,0.02337204518762885,-0.001261040988454136,0.0,-6.106226635441492e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.002858804983155786,0.0059569310519791184,-0.0019332449799111836,0.00688257265248128,-0.003878353542347155,0.004937292609482326,0.008815988067039395,0.0047904021129245265,0.013606812501237483,0.006249611813835446,-0.0012610390444405342,0.0,-1.4432899320134436e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.07319621271663021,0.11177770710974236,-0.05094183609915725,0.13407327867313026,-0.09771047169151256,0.0872180699339811,0.18510941290600696,0.11064066929722009,0.29595488849659685,0.13399304509518373,0.042179323383973545,0.08285004142501895,-3.2418512319071195e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.09340663431683359,0.25400241741676416,-0.07054816180490443,0.2769403765770996,-0.11858633377818383,0.22873515961497884,0.34773385822694697,0.02525961253144697,0.3730813069836207,0.17415553560615185,0.07445635904944947,0.08285004142501895,-4.1300296516077e-12
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.011819840233989546,-0.021859915875726083,-0.005590945071978035,-0.01563164617342705,-0.01868126582024625,-0.02872065248824652,-0.01004126250291996,0.06721551989240171,0.05716750810268791,0.023938065963442532,-0.0012610395458284129,0.24855012427507156,-6.106226635441492e-13
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.007931000105621219,-0.01131335926176885,-0.003557803900690057,-0.006940310985766225,-0.012748284640621154,-0.016130480845985673,-0.0033826274323230147,0.0437312721127194,0.040347165414381866,0.01738048153007451,-0.0012624626224250488,0.0,-4.440892098502903e-13
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0026399322764549308,0.006421464085749966,-0.0018002777106228152,0.007261194738028336,-0.003564851892495804,0.00549646065685376,0.009061635583247981,0.0035813774197953297,0.012643337534412562,0.005877292109917876,-0.0013417311407750428,0.0,-1.4432899320134436e-13
27,O + [Pt] <=> O.[Pt],0.0020544712164770693,0.004283667708045016,0.0007335624628084537,0.0029627295093396554,0.003509515310766297,0.005738744237447357,0.0022291506943160214,-0.012481302883594683,-0.01025243041632818,-0.004383941388165163,-0.008332348340677719,-0.08285004142501895,9.992007221631532e-14
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.004114175132777809,0.0060179176463936975,-0.003285319297948752,0.0068468574651159965,-0.005027199430744423,0.005104800836126937,0.01013250964836551,0.005264994742752195,0.01539803786722142,0.006737714045132541,-0.0003672585925186393,0.0,-1.6653345369385888e-13
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00204984865765378,0.004302558418610828,0.0007068051971383423,0.00295948470385506,0.003529275188962033,0.005782018276410104,0.00225266358476957,-0.012498529712158474,-0.010246147677223734,-0.004399365950845475,-0.008302707795949186,-0.08285004142501895,9.992007221631532e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0034519703888759943,-0.012918800233030533,-0.0014861734891202234,-0.010953189438336673,-0.005617389583548945,-0.015084014424073885,-0.009467156647596016,0.026141931404807965,0.01667229985961498,0.006555979788554369,-0.008339325779307027,-0.08285004142501895,-1.887379141863734e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0058409627839586375,-0.003302296057957312,-0.003150296676225937,-0.0006115616391766033,-0.008804860039483015,-0.00626626856133473,0.0025388150172513447,0.025567058632285925,0.028106522749863413,0.012137612284625132,-0.0012610397842037653,0.08285004142501895,-3.219646771414605e-13
32,[CH]=O + [Pt] <=> O=C[Pt],-0.0005970146937458623,-0.0020598362871087554,-0.0001745486959386486,-0.001637376469261239,-0.0010623811722749628,-0.0025251959581318617,-0.0014628303266651524,0.004766138183150155,0.0033032381359637594,0.0013626564944615668,-1.2849111317733833e-09,0.0,-4.440892098502903e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.008519376937481879,-0.011688220940589657,-0.004225507704812965,-0.007394487785523427,-0.013249279022959169,-0.016417973130086923,-0.003169113991864166,0.044396567358035,0.04122604638833354,0.017468520475273665,-0.0012610387247808492,0.0,-4.440892098502903e-13
