,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.10450557452750892,0.35522688723770757,-0.09101384831837578,0.3687807041801401,-0.118675332960299,0.34099191767637116,0.46021341043383895,-0.25268223849048965,0.2063682943960365,0.09335935156148704,0.13546694409996463,0.09149130832570711,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.003156200276683815,-0.009889477800685548,-0.0016322150888173899,-0.008365595230207041,-0.0047567739640444135,-0.01148994371358078,-0.0067334900464292744,0.022313372958115647,0.015578380442944005,0.005117179894492242,0.02843858130773493,0.09149130832570711,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.013775151554019384,0.038937310410470514,-0.01071608372116939,0.04199799097544556,-0.016987954093095104,0.03572281409075523,0.05271972418639291,-0.02350322347934145,0.0292041098724602,0.01304300629748436,0.013780347261306081,0.09149130832570711,0.0
3,[H] + [Pt] <=> [Pt],-0.012783591571565004,0.042059939280684154,-0.010206543685658818,0.04463840069133364,-0.015490150053941536,0.03935189623629831,0.05485054272160883,-0.030757088286006068,0.024076584005754097,0.011347262334868852,0.013796656300172079,0.09149130832570711,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.993020584887444e-07,3.3389054644533903e-06,-8.347278281381829e-07,1.7048755315093286e-06,2.5154507859814672e-06,5.055054240590934e-06,2.539603382119095e-06,-5.718187150467276e-06,-3.178583912206646e-06,-1.7871357477549761e-06,-4.148371021583069e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.09582966808779558,0.33642037220517307,-0.08869841122348993,0.3435824834978278,-0.1033193091850983,0.32889832607756536,0.4326646614019139,-0.2470782704664116,0.18451737057319165,0.081416091174504,0.12229652324139045,0.09149130832570711,0.0
6,[OH] + [Pt] <=> O[Pt],-0.10449653246743619,0.355214334736277,-0.09100789974796515,0.36876504103092433,-0.11866304194598778,0.340982632149618,0.4601917516268666,-0.25269255179679373,0.20633632954973538,0.09334656729696275,0.13543303946038446,0.09149130832570711,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0027357515175914235,0.012044439778138181,0.002415676413569006,0.011724334880131219,0.003071912126993782,0.012380631678833975,0.009308433604930095,-0.02002825223087422,-0.010721682942499172,-0.0026052600607861286,-0.0003238954462768903,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.10552515957445706,0.5706901524389743,-0.10049988141873625,0.575749448192177,-0.11080298514104972,0.5653765997065998,0.6769296430995196,-0.571800814369918,0.10125813951764828,0.06847185727568789,0.1316703722039209,0.18298261665143048,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01441881374158124,0.041627968330298394,-0.0108353013854652,0.045213489419418953,-0.01818241697811561,0.0378622554110744,0.05605486451839088,-0.022932368137107174,0.03310964167339326,0.014820787265941365,0.01437135481610991,0.09149130832570711,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0016320113058562883,-0.002133085247521923,-8.515915990350602e-05,-0.0005862408525763345,-0.00325660113962984,-0.0037576669407725785,-0.000501082119381097,0.012724753124609495,0.012223607243773508,0.004776783966442497,-0.00014896078355980594,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.1094317179038723,0.3393345245742013,-0.09346527314703165,0.355372699841158,-0.12620056287804615,0.32249034424376305,0.4492578730864086,-0.2169686169475257,0.23131450754512178,0.10160267569945791,0.13546677507121632,0.09149130832570711,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.08438252641050156,0.25127683023492,-0.07132394407306568,0.26437928194389654,-0.09809737314900863,0.23751590945164827,0.33594283369579286,-0.15163388855867552,0.183799541955056,0.07989614437791588,0.09902702637401102,0.18298261665143048,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03755772759273105,0.11407351659079752,-0.03190610071897535,0.11973371631646003,-0.04349337928860114,0.10812886121082432,0.1516882148300351,-0.07905517943891809,0.07251311800070616,0.032301715090499464,0.04216309039391469,0.09149130832570711,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.097645445827907,0.32809123628759457,-0.08537163917146533,0.34041734811488267,-0.11053607766231244,0.3151456706645857,0.426152800917862,-0.2344384557276397,0.1907152791447151,0.0860196515646502,0.12010846850741068,0.09149130832570711,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.010785194445542781,0.04008201792579925,-0.008451573510500328,0.04241682603679851,-0.013236092455989642,0.03762987307738049,0.05087269909085747,-0.023290555670067922,0.027570294886489603,0.012614688940378777,0.023050153338016754,0.09149130832570711,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.16117540408557987,0.5356296717446777,-0.14070661092643671,0.5562413227452058,-0.18267286482411424,0.5139821737854458,0.6979299672752459,-0.3846123077817225,0.31063333493968565,0.14007924408545486,0.20577130264897717,0.09149130832570711,0.0
