,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.03676168898e-05,-6.2517318308e-05,-8.68594064382e-05,-8.8935246578e-05,-3.35055449525e-05,-3.57301400269e-05,-2.31801127724e-06,8.89263648432e-05,8.63604195792e-05,1.82720814556e-05,3.68193800893e-07,-1.69940251572e-05,-1.49375469773e-14
1,[Pt],-1.5433964817e-06,-1.18673036153e-06,-1.42066351214e-06,-1.06394464226e-06,-1.66784492077e-06,-1.31123228759e-06,3.57329460363e-07,6.42823938995e-07,1.00042968025e-06,2.1417326076e-07,4.67066612088e-09,6.53616352201e-07,-7.17201631425e-17
2,O=[Pt],-1.23133898315e-06,-9.35234645808e-07,-9.61574313343e-07,-6.65373756406e-07,-1.50487422143e-06,-1.20886744856e-06,2.96543531007e-07,3.369219006e-07,6.33585604821e-07,1.7094753519e-07,6.6340423063e-08,-6.53616352201e-07,-5.28901589197e-17
3,C[Pt],1.2667953467e-06,6.36098690054e-07,1.49700143993e-06,8.66130415561e-07,1.03337160515e-06,4.02851753408e-07,-6.29737132867e-07,-2.25494492376e-07,-8.55060826284e-07,-7.64205334392e-09,-1.78467965718e-08,0.0,2.889113393e-17
4,O[Pt],-5.72834045706e-07,-6.00885841882e-07,-6.47914505094e-07,-6.75963766276e-07,-4.96704167901e-07,-5.24758534503e-07,-2.80711371707e-08,6.79742205913e-07,6.51648118133e-07,1.76104392524e-07,1.15112910749e-08,0.0,-9.23039422683e-17
5,O.[Pt],6.44146119765e-07,2.7337906934e-07,6.02979889901e-07,2.32231183553e-07,6.85887740352e-07,3.15102089451e-07,-3.70480012582e-07,1.48748692131e-07,-2.2179760433e-07,3.173944327e-08,-5.22069986713e-08,-6.53616352201e-07,1.07995612454e-17
6,O=C=O.[Pt],-7.24011215212e-07,-8.249644371e-07,-4.20991938901e-07,-5.21981987149e-07,-1.03126586797e-06,-1.13218174877e-06,-1.01041211991e-07,5.89672813735e-07,4.88559937977e-07,2.50900505366e-07,-1.97806683938e-08,6.53616352201e-07,-1.58762780701e-16
7,O=C=[Pt],8.49894604464e-06,-5.01995181216e-06,4.74659099606e-05,3.33198052148e-05,-3.10126689021e-05,-4.38955932419e-05,-1.33820999908e-05,-1.8952314486e-05,-3.20293606309e-05,5.27673852075e-06,-1.77658004972e-06,4.31386792453e-05,-6.77520166643e-15
8,C~[Pt],4.56841954589e-05,4.10047033104e-05,4.72503021617e-05,4.25624543912e-05,4.40961988898e-05,3.9425179152e-05,-4.43575405002e-06,-3.67006231166e-05,-4.09405689665e-05,-1.01922560594e-05,-1.89917724545e-08,0.0,4.34622342564e-15
9,C=[Pt],2.09946477315e-06,2.0481989208e-06,2.53287481404e-06,2.48158230404e-06,1.65999685139e-06,1.60875802929e-06,-5.11367210752e-08,-7.87629302039e-07,-8.38717578587e-07,3.20897697043e-07,1.31309053247e-07,2.6144654088e-06,-7.40277616992e-17
10,C#[Pt],4.78030862209e-06,4.18301911681e-06,4.98614542534e-06,4.38870888937e-06,4.5715947862e-06,3.97445436668e-06,-5.93874897044e-07,-3.65017423664e-06,-4.24144178842e-06,-1.00433291904e-06,-1.72156336341e-08,0.0,5.80961012637e-16
11,C.[Pt],3.87017652491e-06,2.40960972984e-06,4.33119668186e-06,2.86982373956e-06,3.40271257357e-06,1.94296319344e-06,-1.45379934248e-06,-1.33000964799e-06,-2.78148331432e-06,-2.63044051401e-07,5.22941517e-07,-1.3072327044e-06,2.06668526739e-16
12,[H][H].[Pt],1.91964147249e-06,9.14764340056e-07,2.29339564828e-06,1.28806781601e-06,1.54066324082e-06,5.36243107762e-07,-1.00256228982e-06,-2.20424238849e-07,-1.22272072517e-06,4.37329118089e-08,3.20898942818e-09,1.9608490566e-06,6.27666807424e-18
13,[C-]#[O+].[Pt],1.15866390488e-06,4.47789487655e-07,1.41968447641e-06,7.08587188592e-07,8.93994983332e-07,1.83346551823e-07,-7.09885100119e-07,6.26830562158e-09,-7.03622146646e-07,6.78100649015e-08,-1.78432409907e-08,0.0,-1.14456888413e-17
14,O=C[Pt],1.15864839171e-06,4.47776647221e-07,1.41966840474e-06,7.08573790966e-07,8.93980036473e-07,1.8333427637e-07,-7.09882444331e-07,6.27851491806e-09,-7.03609290259e-07,6.78128444609e-08,-1.78492131908e-08,0.0,-1.14456888413e-17
