,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000260959384199,-0.000260271609177,-0.000339087283113,-0.000338493706183,-0.000181815884394,-0.000181032686779,1.00241135962e-06,0.000131629493117,0.00013279060895,9.91318221379e-06,1.27276254465e-06,-1.05955819881e-05,-4.01259047914e-05
1,[Pt],-0.000210385060892,-0.000208556389719,-0.000229809431222,-0.000228037958007,-0.000190708189111,-0.000188821576453,2.44818138314e-06,8.45936566889e-05,8.72909367194e-05,1.0951004944e-05,-1.65421367712e-08,1.41274426508e-06,-2.84891443299e-05
2,O=[Pt],-0.000222426743781,-0.000220494157554,-0.00024420880609,-0.00024234534558,-0.000200361531892,-0.000198358921367,2.6384610045e-06,8.84585516862e-05,9.13777372988e-05,1.06616974576e-05,4.59879056698e-07,7.0637213254e-07,-3.16043277577e-05
3,C[Pt],-2.26780073925e-07,-2.26109841603e-07,-2.25754278776e-07,-2.25084045628e-07,-2.27819203598e-07,-2.27148972115e-07,6.70415189595e-10,1.29284814164e-07,1.29955333605e-07,3.89193834182e-08,3.72728682354e-11,0.0,-1.00426689189e-16
4,O[Pt],-1.77273878793e-06,-1.38649181779e-06,-1.9429756587e-06,-1.55680794521e-06,-1.60028897248e-06,-1.21396171542e-06,3.87072298593e-07,5.85554945964e-07,9.72899859543e-07,1.55888815045e-07,3.97856942135e-08,2.82548853016e-06,-3.54077922544e-16
5,O.[Pt],5.95677641583e-07,6.08778621116e-07,2.46376671102e-07,2.59472150384e-07,9.49519248404e-07,9.62625799686e-07,1.30915997237e-08,-2.0430126849e-07,-1.91212885786e-07,-1.79407763034e-07,-6.52954711225e-08,0.0,4.85426432393e-16
6,O=C=O.[Pt],-0.000200986026344,-0.000198805562713,-0.000219063903197,-0.000216945966976,-0.00018267315139,-0.000180429347542,2.87563020229e-06,8.14333058231e-05,8.45905959649e-05,1.12391064342e-05,-2.00363734552e-08,7.0637213254e-07,-2.61106890223e-05
7,O=C=[Pt],-0.000165141399346,-0.0001672228693,-0.000125358073213,-0.000127563830941,-0.000205441877252,-0.00020739744379,-2.59739104021e-06,4.0946519894e-05,3.82212071268e-05,1.00732750215e-05,-3.35420139052e-06,2.75485131691e-05,-2.27298972936e-05
8,C~[Pt],0.000108191145741,9.778122298e-05,0.000111088194308,0.000100646174552,0.000105256437835,9.48790293033e-05,-9.21125089678e-06,-4.84298460898e-05,-5.71045328018e-05,-1.39778315307e-05,1.15869191229e-07,2.11911639762e-06,1.17956130865e-14
9,C=[Pt],-9.95085273828e-07,-6.07533720709e-07,-8.92880731451e-07,-5.05281479279e-07,-1.09861839442e-06,-7.11115160403e-07,3.88015961308e-07,9.58990271689e-08,4.83959744736e-07,8.09435855222e-08,3.62824978355e-08,2.82548853016e-06,-1.57193613684e-16
10,C#[Pt],1.37510361314e-05,1.3434115901e-05,1.2440828912e-05,1.21243999916e-05,1.50782750084e-05,1.47608570813e-05,-3.11763777478e-07,-6.37269350446e-06,-6.68206760789e-06,-1.73681577831e-06,7.6249127935e-11,0.0,3.35109462408e-15
11,C.[Pt],-2.23997986181e-06,-1.1354829283e-06,-2.90849384947e-06,-1.80488742157e-06,-1.56277572106e-06,-4.57376706068e-07,1.10748073739e-06,-7.95994343817e-08,1.02777527121e-06,-8.4585840352e-08,6.40526254922e-07,-7.0637213254e-07,2.89557466898e-16
12,[H][H].[Pt],5.39316252453e-07,1.3240433259e-06,8.20463668495e-07,1.60545593434e-06,2.54514142375e-07,1.03897257612e-06,7.84218363185e-07,-9.99534003967e-07,-2.16258451609e-07,-6.17288388529e-08,1.26004827247e-07,2.11911639762e-06,3.28971250247e-16
13,[C-]#[O+].[Pt],-0.000205709436259,-0.000203606610728,-0.00022539480166,-0.000223358134852,-0.000185768176678,-0.000183598332413,2.79417534448e-06,8.35193403195e-05,8.65942080882e-05,1.11350253844e-05,3.92942769976e-12,0.0,-2.71910917427e-05
14,O=C[Pt],-2.28544516302e-07,-2.27327986056e-07,-2.27582868798e-07,-2.26366337144e-07,-2.29518664463e-07,-2.28302135643e-07,1.21686475155e-09,1.2943082425e-07,1.30647878441e-07,3.89237390056e-08,1.49359029863e-14,0.0,-1.00334385246e-16
