,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000448772831233,-0.000375344598877,-0.000513154065328,-0.000452080941555,-0.000375160467093,-0.000287605622151,0.000159550176682,0.00018021214729,0.000374346014061,3.70487538995e-05,2.78132533819e-06,-7.24216027875e-06,-9.99586519721e-06
1,[Pt],2.25427339637e-07,1.04102597277e-07,1.13986009389e-06,1.01840194614e-06,-8.20118894953e-07,-9.41291103945e-07,-1.21291855061e-07,-7.6483992863e-07,-8.86020202198e-07,-4.17471768262e-10,-1.1309396516e-07,7.24216027875e-07,3.04603009482e-18
2,O=[Pt],-3.16549183093e-07,-2.3778032662e-07,-3.70240234583e-07,-2.91476466868e-07,-2.55159784632e-07,-1.76385109762e-07,7.87988585353e-08,2.84613268216e-07,3.63439101974e-07,8.68621380098e-08,6.45115507049e-07,-7.24216027875e-07,3.23063797936e-18
3,C[Pt],5.87637699077e-12,1.79252607808e-11,7.98450242816e-13,1.28473339188e-11,1.16823884714e-11,2.37312723431e-11,1.20488836855e-11,-2.32243317562e-11,-1.11754485169e-11,-5.68560447445e-12,-4.25899020181e-12,0.0,0.0
4,O[Pt],-1.37839867571e-07,-1.59446863647e-07,-3.05690283223e-07,-3.27292916364e-07,5.40773283554e-08,3.24653437753e-08,-2.16105789481e-08,3.06202673932e-07,2.84584135858e-07,3.55616906579e-08,4.30551175351e-08,0.0,-8.30735480406e-19
5,O.[Pt],-5.41051435552e-08,6.58985697926e-08,-6.62338066129e-07,-5.42422150424e-07,6.41337620272e-07,7.61441719891e-07,1.20011523356e-07,3.5170505675e-07,4.71767348279e-07,-3.37048234222e-08,-2.46232108439e-08,-7.24216027875e-07,3.23063797936e-18
6,O=C=O.[Pt],1.25215145497e-07,-5.33454038299e-08,1.06247636888e-06,8.83714553401e-07,-9.46432756852e-07,-1.12476318202e-06,-1.78533660803e-07,-5.90955322221e-07,-7.69362082114e-07,4.04237657641e-08,-1.3480692265e-07,7.24216027875e-07,-4.5228931711e-18
7,O=C=[Pt],8.64604560151e-06,1.01068838042e-06,5.71221515084e-05,4.90461846478e-05,-4.67806763338e-05,-5.39122482877e-05,-7.55677147324e-06,-3.54209092703e-05,-4.26557325637e-05,1.09555934783e-06,-5.22684766628e-06,2.10022648084e-05,-2.57712606811e-16
8,C~[Pt],-1.14079948522e-07,-1.7607074436e-07,-8.32779502092e-08,-1.45271043019e-07,-1.49298408496e-07,-2.11286578017e-07,-6.19993030271e-08,1.88109430981e-07,1.26096100226e-07,4.56207808796e-08,-4.47503141625e-11,0.0,-1.75377490308e-18
9,C=[Pt],-1.9162959809e-07,-2.96130930642e-07,-1.42469472871e-07,-2.46976985941e-07,-2.47838415606e-07,-3.52332681463e-07,-1.04525424644e-07,3.18592298542e-07,2.14026819778e-07,7.63901384498e-08,-3.56477736929e-09,0.0,-2.86142221029e-18
10,C#[Pt],-7.35361688276e-08,1.0786050371e-08,-6.25482316087e-08,2.17751021066e-08,-8.60995818633e-08,-1.77863698332e-09,8.43296780408e-08,8.37647314892e-09,9.27070008232e-08,3.67312682697e-08,2.05021467034e-08,0.0,-1.10764730721e-18
11,C.[Pt],1.59325498878e-06,2.40515864356e-06,1.04712503783e-06,1.8584963895e-06,2.21769031347e-06,3.03020259422e-06,8.10350737593e-07,-2.42373534057e-06,-1.61574697455e-06,-6.19591730839e-07,5.04827165288e-07,-1.44843205575e-06,2.08606909524e-17
12,[H][H].[Pt],2.55323930255e-07,3.90713694198e-07,1.8671445983e-07,3.22093054458e-07,3.33770785014e-07,4.69173319754e-07,1.3534819835e-07,-4.15252655741e-07,-2.79972058665e-07,-1.01268780935e-07,3.67685923358e-09,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],1.01528080843e-11,1.56625682642e-11,6.86936610198e-12,1.23791262872e-11,1.39070374289e-11,1.94167977355e-11,5.50976010501e-12,-1.63083847658e-11,-1.07986248876e-11,-4.09408326093e-12,1.96720482344e-12,0.0,0.0
14,O=C[Pt],-8.80711364988e-08,-1.3739409883e-07,-6.38032587727e-08,-1.13127660953e-07,-1.15818598584e-07,-1.65139914617e-07,-4.93281877212e-08,1.47499234774e-07,9.81622957053e-08,3.57311708409e-08,6.98965135099e-15,0.0,-1.38455913401e-18
