,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.82920754786e-06,-8.17685874518e-06,-2.2702909613e-05,-2.3044282224e-05,1.02651443537e-05,9.90985504789e-06,-3.50956114642e-07,2.3575377446e-05,2.32144695357e-05,1.80993301376e-06,3.77536423838e-07,-2.58233625928e-05,1.19691907609e-13
1,[Pt],-2.60029920129e-08,-2.9978234437e-08,8.32410378494e-09,4.34869722451e-09,-6.77630426314e-08,-7.17380853784e-08,-3.97536675827e-09,-4.24774439999e-10,-4.40013916714e-09,5.77711397687e-09,5.31610559027e-08,1.12275489534e-06,-2.96212583881e-15
2,O=[Pt],-2.38416115802e-07,-2.75686258769e-07,1.2451095578e-07,8.72245387881e-08,-6.7992893615e-07,-7.17179281227e-07,-3.72808337918e-08,-5.07775954971e-08,-8.80561523692e-08,5.23754387661e-08,-8.99866125294e-08,-5.61377447671e-07,-4.01595072707e-14
3,C[Pt],-3.36610343684e-10,-3.73762598911e-10,-3.0042566654e-10,-3.37577923412e-10,-3.80630203758e-10,-4.17782457117e-10,-3.71522702585e-11,3.77061795264e-10,3.39909508138e-10,7.57583909678e-11,1.96539734549e-10,0.0,-3.39678510698e-17
4,O[Pt],-3.58106536246e-08,-3.81432527837e-08,-8.13842253022e-08,-8.37166965934e-08,1.96311079311e-08,1.72983532164e-08,-2.3326996348e-09,8.66625447809e-08,8.43296019928e-08,8.23743040731e-09,2.7789364936e-09,5.6137744767e-07,-6.26097646214e-16
5,O.[Pt],-2.34627928986e-08,-2.52349508328e-08,-4.42725092396e-08,-4.60446228159e-08,1.85291725875e-09,8.07053617977e-11,-1.77220794732e-09,4.81514840527e-08,4.63791734659e-08,5.33682767122e-09,-3.89011664308e-09,-5.61377447671e-07,-9.36423502999e-16
6,O=C=O.[Pt],3.56777685839e-08,3.82800086134e-08,7.10615783177e-08,7.3663929092e-08,-7.36780958763e-09,-4.76570428287e-09,2.6021283648e-09,-7.68023213214e-08,-7.42004333337e-08,-8.14499047509e-09,-4.26518703197e-09,5.6137744767e-07,2.90729729659e-15
7,O=C=[Pt],1.19853352718e-05,1.24107529901e-05,3.70585309702e-05,3.74965960292e-05,-1.85170389371e-05,-1.81070071283e-05,4.19372114038e-07,-3.81740055396e-05,-3.77738890347e-05,-2.79096759054e-06,-1.13856139046e-06,6.39970290344e-05,-3.92580854229e-13
8,C~[Pt],-4.89201621043e-09,-5.46233260649e-09,-4.26772289913e-09,-4.83803972352e-09,-5.65148973067e-09,-6.22180560593e-09,-5.70319751889e-10,5.44175277082e-09,4.87142928606e-09,1.11503746879e-09,-1.86163183761e-09,0.0,-5.03702617631e-16
9,C=[Pt],-8.12585579383e-08,-8.99570065998e-08,-8.39647340328e-08,-9.26631543784e-08,-7.79664049595e-08,-8.66648880683e-08,-8.69929890496e-09,1.0201265889e-07,9.33122925824e-08,1.8384036669e-08,3.21370888415e-08,1.12275489534e-06,-7.50292601688e-15
10,C#[Pt],-3.02979098106e-09,-3.23987358422e-09,-4.78449410571e-10,-6.88532658476e-10,-6.13358262603e-09,-6.34366444484e-09,-2.10083368713e-10,5.89444175343e-09,5.68435689534e-09,3.2929363657e-09,7.03860991371e-09,5.6137744767e-07,-1.28348632915e-15
11,C.[Pt],9.83185000244e-08,1.10724049862e-07,4.17930594787e-08,5.41977659841e-08,1.67083573316e-07,1.79490149094e-07,1.24040829733e-08,-6.69450511773e-08,-5.45419669916e-08,-2.19930417875e-08,2.11123816347e-07,-5.61377447671e-07,1.27063762026e-14
12,[H][H].[Pt],4.86631169426e-08,5.39286408905e-08,5.33668674718e-08,5.86324212082e-08,4.29408484072e-08,4.82063361162e-08,5.26521576677e-09,-6.43097322807e-08,-5.90449237843e-08,-1.11055271289e-08,9.06992460851e-08,0.0,4.28908732517e-15
13,[C-]#[O+].[Pt],5.76498272268e-12,6.33633413073e-12,5.48797301703e-12,6.05932442841e-12,6.10197421761e-12,6.67332548736e-12,5.71351460116e-13,-6.68897746643e-12,-6.11762596649e-12,-1.28324682574e-12,1.13268836888e-11,0.0,4.61519715623e-19
14,O=C[Pt],7.81493224553e-14,3.22204244151e-14,1.03647194926e-13,5.77183497762e-14,4.71304483997e-14,1.20162100248e-15,-4.59288288087e-14,-1.23483743231e-14,-5.82771816973e-14,9.4781437929e-15,7.15778093216e-14,0.0,0.0
