,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.68796559836e-05,-5.44407365386e-05,-0.000142922777278,-0.00014075480261,9.01658736304e-05,9.30678308824e-05,2.61803016833e-06,5.00762663608e-05,5.28519837748e-05,3.78762480516e-06,7.90509788748e-06,1.49130044843e-06,2.62420107867e-16
1,[Pt],2.55609329593e-06,2.37612838614e-06,7.08066910093e-06,6.89972780295e-06,-5.17629292525e-06,-5.3545892122e-06,-1.7941331349e-07,-2.41204298717e-06,-2.59093578993e-06,-1.59708348802e-07,-3.50161298248e-07,7.45650224215e-07,-1.01534336494e-17
2,O=[Pt],-1.2254616508e-05,-1.45547334572e-05,-8.62099669755e-06,-1.09313166592e-05,-1.84643813494e-05,-2.0747061607e-05,-2.33452726475e-06,6.45459003844e-06,4.10193862595e-06,1.32264080414e-06,9.39495332577e-07,7.45650224215e-07,-3.59339247248e-16
3,C[Pt],3.1291699056e-11,3.77689437456e-11,2.0394576993e-11,2.68718214478e-11,4.99146065111e-11,5.63918510386e-11,6.47724435809e-12,-1.65424633114e-11,-1.00652191097e-11,-3.46472664167e-12,2.02821202706e-13,0.0,0.0
4,O[Pt],-1.78790101692e-06,-2.08431776721e-06,-1.72032859954e-06,-2.01676949317e-06,-1.90338057822e-06,-2.19975606818e-06,-2.97055559461e-07,1.05438700263e-06,7.56954715332e-07,1.85502582322e-07,6.45139604776e-08,0.0,-4.43058922884e-17
5,O.[Pt],-9.21685696962e-07,-8.16777030491e-07,-2.85240615358e-06,-2.74774138187e-06,2.37786699022e-06,2.4831924667e-06,1.05025096745e-07,9.26629690824e-07,1.03177184238e-06,5.05569978039e-08,1.89570085456e-07,-7.45650224215e-07,1.41225031669e-17
6,O=C=O.[Pt],2.4217406579e-06,3.63313434893e-06,6.64603606601e-06,7.8635669019e-06,-4.79747391949e-06,-3.59656845462e-06,1.20787533547e-06,-3.52260875745e-06,-2.31985114177e-06,-5.5698570356e-08,-1.44134863448e-07,7.45650224215e-07,-3.24909876782e-17
7,O=C=[Pt],5.1429122857e-05,4.85086206896e-05,0.00013811566843,0.000134908397014,-9.67160026615e-05,-9.91464233975e-05,-2.75036860373e-06,-4.8065775028e-05,-5.06571364167e-05,-3.36818952301e-06,-9.16028453975e-06,1.11847533632e-05,-4.56350690571e-16
8,C~[Pt],3.73093321116e-10,1.31828207884e-07,-3.05002693548e-08,1.00949963731e-07,5.31348934201e-08,1.84598350303e-07,1.31455055572e-07,-1.10952713868e-07,2.04847986503e-08,8.11963028472e-09,1.89321431279e-08,0.0,-2.76911826803e-19
9,C=[Pt],-2.54429018321e-08,-2.89816484778e-08,-2.17436442281e-08,-2.52824066198e-08,-3.17648400113e-08,-3.53035597479e-08,-3.53885494351e-09,1.2922335731e-08,9.38342578353e-09,2.53877345826e-09,-9.22720113707e-10,0.0,-5.53823653605e-19
10,C#[Pt],-5.27720616644e-08,3.94479011285e-07,-1.36333758699e-07,3.10872359438e-07,9.00327763179e-08,5.37360675911e-07,4.47279463447e-07,-3.51726468452e-07,9.5363771966e-08,3.69890650201e-08,6.71092863728e-08,7.45650224215e-07,-2.86142221029e-18
11,C.[Pt],1.26676339837e-05,1.55656108543e-05,7.77723206151e-06,1.06584184866e-05,2.10252078356e-05,2.39518791552e-05,2.85448449062e-06,-6.83048551086e-06,-3.99945244549e-06,-1.44705546706e-06,1.37935891838e-08,-2.98260089686e-06,3.34232574951e-16
12,[H][H].[Pt],2.78261673167e-07,4.68634724552e-07,1.43004563464e-07,3.33346654188e-07,5.09412670841e-07,6.99838633217e-07,1.90309356653e-07,-2.5696593064e-07,-6.67153940741e-08,-2.29384785605e-08,1.89595249073e-08,0.0,7.66122720821e-18
13,[C-]#[O+].[Pt],2.02102869824e-11,2.43018974306e-11,1.26080737654e-11,1.66996840742e-11,3.32022779914e-11,3.72938884242e-11,4.09161030724e-12,-1.03403048457e-11,-6.24869455061e-12,-2.22313281945e-12,3.97870895828e-14,0.0,0.0
14,O=C[Pt],1.5960422039e-12,1.93132524404e-12,1.04813541569e-12,1.38341825988e-12,2.53240087679e-12,2.86768374451e-12,3.35282959857e-13,-8.03812235281e-13,-4.68529204743e-13,-1.54353534516e-13,1.64842711824e-14,0.0,0.0
