,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.60511975942e-05,-2.15452108385e-05,-9.33272719393e-05,-8.9197699849e-05,6.6339525937e-05,7.13624456978e-05,4.65174515374e-06,4.02290779311e-05,4.51059077833e-05,1.75694719149e-06,6.78216680025e-06,-2.21706666667e-06,3.25832916204e-16
1,[Pt],8.63758873688e-07,6.33895520217e-07,3.71855616094e-06,3.48790433955e-06,-3.05675506046e-06,-3.28553560518e-06,-2.29624791466e-07,-1.53466831373e-06,-1.76386924437e-06,-4.02248987798e-08,-2.74282241314e-07,7.39022222222e-07,-6.73818778553e-18
2,O=[Pt],-3.26561243512e-06,-3.81504599314e-06,-2.70680984547e-06,-3.25661414633e-06,-4.03302010673e-06,-4.58194452091e-06,-5.51600159342e-07,2.19862886336e-06,1.64557000299e-06,4.82623080397e-07,9.8477655616e-07,-7.39022222222e-07,-6.83972212202e-17
3,C[Pt],2.86968242603e-11,3.33444762759e-11,2.2303431631e-11,2.6951083727e-11,3.7476916984e-11,4.21245692006e-11,4.64765194609e-12,-1.82633671125e-11,-1.36157152214e-11,-4.2096767066e-12,-7.4998974662e-13,0.0,0.0
4,O[Pt],-6.96436237775e-07,-7.74355367553e-07,-9.18922689359e-07,-9.96820950139e-07,-3.90893971258e-07,-4.68841760583e-07,-7.79844547722e-08,5.81897218162e-07,5.03858182036e-07,9.37219247335e-08,6.65760629753e-08,0.0,-1.34763755711e-17
5,O.[Pt],-1.91710395526e-07,-5.23263547724e-08,-1.51788135599e-06,-1.37871969881e-06,1.62952985602e-06,1.76921929776e-06,1.39416188375e-07,5.57794660522e-07,6.97304384627e-07,-1.16528391217e-08,1.23762126873e-07,-7.39022222222e-07,1.41225031669e-17
6,O=C=O.[Pt],7.16431915888e-07,4.5990518322e-07,3.60072457315e-06,3.34330866423e-06,-3.24458822499e-06,-3.49989384542e-06,-2.56305869419e-07,-1.43493104138e-06,-1.69079454701e-06,-1.80242157566e-08,-2.72245617753e-07,0.0,-2.49220644122e-17
7,O=C=[Pt],1.87918485219e-05,1.21635075305e-05,9.34678673013e-05,8.62573305182e-05,-8.37612726674e-05,-8.95900799322e-05,-6.48183431758e-06,-3.74326331793e-05,-4.36226318866e-05,-5.07940011646e-07,-8.64355181192e-06,1.40414222222e-05,-7.783068412e-16
8,C~[Pt],-9.21896180991e-09,-1.08067380209e-08,-6.99030613428e-09,-8.57808660142e-09,-1.22795909025e-08,-1.38673612683e-08,-1.58779381715e-09,5.92145966273e-09,4.33365453693e-09,1.37084497557e-09,-9.06144909108e-13,0.0,-1.84607884535e-19
9,C=[Pt],-4.23026017435e-08,-4.90266917661e-08,-3.57084910941e-08,-4.24326344502e-08,-5.13583419879e-08,-5.80823587668e-08,-6.72443216939e-09,2.81537231207e-08,2.14290632417e-08,6.15956860897e-09,-9.22292233225e-10,0.0,-1.01534336494e-18
10,C#[Pt],2.53260455176e-09,3.00144956855e-09,1.88657702939e-09,2.35542168211e-09,3.41979885942e-09,3.88864437668e-09,4.68843588716e-10,-1.65892434576e-09,-1.19008169243e-09,-3.83999520906e-10,3.0470488537e-13,0.0,0.0
11,C.[Pt],6.49138226908e-06,7.79708966313e-06,4.64607583676e-06,5.94890764298e-06,9.02555505011e-06,1.03352115099e-05,1.2955917084e-06,-4.29460541886e-06,-3.00570610301e-06,-1.00693667331e-06,1.04608211117e-07,-2.95608888889e-06,1.53501455991e-16
12,[H][H].[Pt],3.08890035717e-07,3.66389630646e-07,2.2939262058e-07,2.86886719512e-07,4.18064415686e-07,4.75571558307e-07,5.74782400384e-08,-2.02416934463e-07,-1.44952688374e-07,-4.69049836763e-08,2.12325770488e-10,0.0,7.47661932367e-18
13,[C-]#[O+].[Pt],1.71150590281e-11,1.97470193134e-11,1.26496516964e-11,1.52816120266e-11,2.32474354821e-11,2.58793959134e-11,2.63196028767e-12,-1.03572117436e-11,-7.72525140159e-12,-2.48639504531e-12,2.07315752826e-13,0.0,0.0
14,O=C[Pt],2.03405335162e-12,1.78099883443e-12,1.84206465324e-12,1.58901036367e-12,2.29771264881e-12,2.04465831288e-12,-2.53054381274e-13,-5.67888556415e-13,-8.20942860624e-13,-1.83595111561e-13,-4.1106960755e-15,0.0,0.0
