,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.43054872764e-05,-1.00890704914e-05,-6.0386300056e-05,-5.64076720573e-05,4.07987436547e-05,4.52995123729e-05,4.29023676022e-06,3.65472820274e-05,4.10261121156e-05,1.00684759444e-06,4.2172290342e-06,-5.84978012313e-06,1.38271305517e-16
1,[Pt],1.88785252752e-07,-2.94920191705e-08,1.62585207071e-06,1.40719759429e-06,-1.52968404115e-06,-1.74751024544e-06,-2.1822771915e-07,-8.06164255871e-07,-1.02418037124e-06,3.72461010663e-08,-1.64628813598e-07,7.31222515391e-07,-4.61519711337e-19
2,O=[Pt],-5.63919943619e-07,-7.13121542365e-07,-5.92126813653e-07,-7.41323347008e-07,-5.30189681792e-07,-6.79397337821e-07,-1.49302867528e-07,6.8786757708e-07,5.38441182247e-07,1.39058207786e-07,8.12981317757e-07,-7.31222515391e-07,2.76911826802e-19
3,C[Pt],1.82654926322e-11,2.54498605269e-11,1.38069401924e-11,2.09913080789e-11,2.35971067051e-11,3.07814747014e-11,7.18436777474e-12,-2.24217652617e-11,-1.52373976364e-11,-5.26224242433e-12,1.47095535687e-13,0.0,0.0
4,O[Pt],-3.2236785876e-07,-3.97713489901e-07,-4.98271254371e-07,-5.73600938081e-07,-1.12019543516e-07,-1.87384244869e-07,-7.53748570624e-08,4.92137897755e-07,4.16718423392e-07,7.63383838684e-08,5.31458002127e-08,0.0,-3.6921576907e-18
5,O.[Pt],-6.54091380886e-08,6.61249834366e-08,-8.63225842061e-07,-7.31817951443e-07,8.88633840856e-07,1.02031891148e-06,1.31544470588e-07,4.00734945706e-07,5.32342820751e-07,-3.07608265284e-08,1.88209876026e-08,-7.31222515391e-07,5.35362865151e-18
6,O=C=O.[Pt],1.95038211347e-07,9.31789905584e-09,1.62103626729e-06,1.43499748652e-06,-1.51019486598e-06,-1.69553434817e-06,-1.85676754362e-07,-8.36758422238e-07,-1.02224830315e-06,3.68230866372e-08,-1.6472518735e-07,7.31222515391e-07,-8.39965874633e-18
7,O=C=[Pt],9.61070357838e-06,2.23686624674e-06,6.5827628055e-05,5.79608903898e-05,-5.76144645934e-05,-6.43988832023e-05,-7.28957233415e-06,-3.51242420286e-05,-4.21058510443e-05,7.678854395e-07,-6.65768670881e-06,1.82805628848e-05,-3.7613856474e-16
8,C~[Pt],-1.87125349649e-08,-2.53974457816e-08,-1.42851202967e-08,-2.09700667133e-08,-2.4006913809e-08,-3.06917820553e-08,-6.68506127921e-09,2.19272864416e-08,1.52420488511e-08,5.18116265806e-09,-1.297258125e-11,0.0,-2.76911826802e-19
9,C=[Pt],-1.17716895846e-07,-1.65081474366e-07,-9.08333695217e-08,-1.38199479804e-07,-1.49864680432e-07,-1.97227427245e-07,-4.73712857617e-08,1.47284637269e-07,9.99049595624e-08,3.36834686114e-08,-6.48952748292e-09,0.0,-1.93838278762e-18
10,C#[Pt],-1.12748366694e-07,-1.57388038935e-07,-8.45976575425e-08,-1.29238841461e-07,-1.46411470368e-07,-1.91049334918e-07,-4.4645726767e-08,1.38418348672e-07,9.37651889154e-08,3.24104707923e-08,5.64313003638e-12,0.0,-1.93838278762e-18
11,C.[Pt],2.54502050921e-06,3.53156439286e-06,1.75292741866e-06,2.7385342686e-06,3.49221909248e-06,4.4798834972e-06,9.83533164283e-07,-2.97078865116e-06,-1.99076988327e-06,-7.29024130324e-07,3.5966425403e-07,-2.19366754617e-06,3.90445675791e-17
12,[H][H].[Pt],2.85030571924e-07,3.93451144445e-07,2.13117718432e-07,3.21528916211e-07,3.71025202807e-07,4.79456985806e-07,1.08383415212e-07,-3.4205273909e-07,-2.33713914741e-07,-8.10113616365e-08,1.64000371517e-09,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],1.20529675936e-11,1.62723891038e-11,8.6935998948e-12,1.29130212846e-11,1.60701574454e-11,2.02895788635e-11,4.2194213989e-12,-1.35887250915e-11,-9.3693037916e-12,-3.30502510393e-12,1.17842551801e-12,0.0,0.0
14,O=C[Pt],1.04092386411e-12,1.04950460402e-12,9.59025035379e-13,9.67605669554e-13,1.13886004073e-12,1.14744052688e-12,8.58074208703e-15,-6.95162249741e-13,-6.86581561973e-13,-1.68007045964e-13,8.1026210298e-15,0.0,0.0
