,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000214361967315,-0.000185319999869,-0.000272607013366,-0.000246306450245,-0.000155840339842,-0.000124043950286,3.91312860076e-05,0.000121320744385,0.000166162202087,2.70395917295e-05,8.99633533543e-07,-1.25441743504e-05,-2.76940758039e-07
1,[Pt],-6.62404399899e-07,-5.12236927023e-07,-5.40513458744e-08,9.6226095349e-08,-1.27364626875e-06,-1.12358928641e-06,1.50287211762e-07,-2.14887980036e-07,-6.46396122902e-08,6.68334225002e-08,-4.99494676777e-08,6.96898575021e-07,1.67070135505e-17
2,O=[Pt],-3.4155901978e-06,-1.42801289562e-06,-3.98423616254e-06,-1.99802389549e-06,-2.84424397064e-06,-8.55295151335e-07,1.99577642945e-06,-6.60914694574e-07,1.33327520857e-06,-2.14336501967e-07,2.83769490525e-07,-6.96898575021e-07,1.71593028677e-16
3,C[Pt],2.77557286323e-06,1.19082065833e-06,3.48699170172e-06,1.90088795571e-06,2.06077579351e-06,4.77381547619e-07,-1.57947921998e-06,2.74572567471e-07,-1.30542828069e-06,1.38253318651e-07,2.23743809615e-08,0.0,-4.98441288248e-17
4,O[Pt],1.30530469393e-06,1.2796594719e-06,1.55129672363e-06,1.52564392565e-06,1.05814455073e-06,1.03250694061e-06,-2.56050219457e-08,-2.49233345319e-08,-5.05275889017e-08,3.28716312142e-07,1.80625993066e-07,2.09069572506e-06,-1.33379196578e-16
5,O.[Pt],2.65126081212e-06,1.41534514803e-06,2.79331681086e-06,1.55719064505e-06,2.5085302487e-06,1.27282608593e-06,-1.23198696699e-06,1.59487469241e-07,-1.07273582982e-06,7.03714920714e-09,-4.05577305656e-08,-6.96898575021e-07,5.88899151671e-17
6,O=C=O.[Pt],-1.11366992482e-06,-6.85762707705e-07,-6.31997199012e-07,-2.03841740745e-07,-1.59762991343e-06,-1.16997211626e-06,4.28481172606e-07,-3.09529730327e-07,1.1879191899e-07,2.21053557495e-08,-6.83143797097e-08,6.96898575021e-07,-7.10740355465e-17
7,O=C=[Pt],-6.30110502057e-06,-1.59879250041e-05,4.54207839864e-05,3.51267390617e-05,-5.82685996979e-05,-6.73453112823e-05,-9.76079617034e-06,-1.42068034208e-05,-2.3800808982e-05,5.63049707314e-06,-2.85533962797e-06,2.92697401509e-05,-1.18053050003e-14
8,C~[Pt],8.27216194267e-05,7.30709123324e-05,8.66394491701e-05,7.69473801537e-05,7.87851855445e-05,6.91760367829e-05,-8.77738553344e-06,-4.37631496635e-05,-5.20785120591e-05,-1.2689183215e-05,2.20789235484e-08,0.0,5.39424238615e-15
9,C=[Pt],1.0011168978e-06,2.800201877e-07,1.40564679165e-06,6.84199643316e-07,5.9466606027e-07,-1.26078547511e-07,-7.20229457415e-07,5.10364653943e-07,-2.10306924784e-07,2.70264763199e-07,6.6294908882e-08,1.39379715004e-06,-1.48055523398e-16
10,C#[Pt],9.20199948862e-06,8.66097418782e-06,9.4285504724e-06,8.88737935965e-06,8.97437270875e-06,8.43349391229e-06,-5.35102742279e-07,-5.48067385323e-06,-6.01224914349e-06,-1.62026939648e-06,1.20074638773e-10,0.0,1.09878612876e-15
11,C.[Pt],-3.90098596507e-07,-3.30285426245e-07,-5.51777099648e-07,-4.91975566435e-07,-2.27652349614e-07,-1.67827487043e-07,5.98412481873e-08,2.54021520811e-07,3.13881052574e-07,4.13051672272e-08,6.57205926558e-07,-1.39379715004e-06,-5.02133445939e-17
12,[H][H].[Pt],2.65420846645e-06,1.05850464901e-06,3.37033530468e-06,1.77326140083e-06,1.93468104067e-06,3.40353815594e-07,-1.59062581348e-06,3.72325481374e-07,-1.21901266133e-06,1.6788241973e-07,3.49444389357e-08,0.0,-8.23351165032e-17
13,[C-]#[O+].[Pt],2.50582161085e-06,8.76592984678e-07,3.23827339137e-06,1.6076137506e-06,1.76989172242e-06,1.42100906149e-07,-1.62433292189e-06,5.18306961729e-07,-1.10703859314e-06,2.1287887244e-07,2.23860896124e-08,0.0,-1.03103503514e-16
14,O=C[Pt],2.77383296331e-06,1.18977770086e-06,3.48493772971e-06,1.89953211412e-06,2.05935145708e-06,4.7665296002e-07,-1.57878788948e-06,2.74798034156e-07,-1.30451168334e-06,1.38292416943e-07,2.23820858411e-08,0.0,-4.98441288248e-17
