,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.04113724589e-06,-3.51390854603e-06,-2.23944933545e-05,-1.9917338232e-05,1.16903367265e-05,1.4271858767e-05,2.5457265147e-06,2.49004271728e-05,2.7522398188e-05,4.25072514507e-07,2.54098453951e-07,-2.34451193059e-05,3.12199623941e-15
1,[Pt],-5.4188420762e-08,-1.05117904991e-07,-4.60481473837e-08,-9.69781302984e-08,-6.30146852046e-08,-1.13943628724e-07,-5.09328038928e-08,1.84935253797e-07,1.33991120495e-07,5.13961353379e-08,5.20406739192e-08,6.01156905278e-07,3.4798586236e-17
2,O=[Pt],-2.77936097268e-07,-2.55134755065e-07,-5.48376475496e-08,-3.20301847728e-08,-5.19835333619e-07,-4.97040627779e-07,2.28089672153e-08,2.14295050482e-08,4.42390601693e-08,8.12907061255e-08,-4.85869086827e-08,-1.20231381056e-06,-1.06149533611e-16
3,C[Pt],-4.83044414244e-10,-4.13902866452e-10,-4.89733168252e-10,-4.2059162101e-10,-4.75791990651e-10,-4.06650442265e-10,6.91415879445e-11,5.12050315418e-10,5.81191945964e-10,1.21799813647e-10,9.30435520896e-11,0.0,-1.84607884541e-19
4,O[Pt],-3.47853060828e-08,-3.56429957272e-08,-8.64360238752e-08,-8.72936602334e-08,2.1218082586e-08,2.03603351648e-08,-8.57725531079e-10,1.21479616711e-07,1.20621765854e-07,1.24489318634e-08,1.3651368232e-08,0.0,-6.46127595893e-19
5,O.[Pt],2.1697746466e-09,4.58078437779e-08,-7.56928339882e-08,-3.20588516563e-08,8.65939631287e-08,1.30236463459e-07,4.36379552457e-08,6.71838976232e-10,4.4309829485e-08,-2.89066532195e-08,-1.40556840411e-08,-6.01156905278e-07,6.28589846862e-17
6,O=C=O.[Pt],-6.55250860996e-09,-4.7086890619e-08,-3.44772737753e-09,-4.39822607593e-08,-9.91893365747e-09,-5.04531515373e-08,-4.05347014749e-08,1.01306125638e-07,6.07664850079e-08,2.83146244736e-08,-9.86793901195e-10,0.0,-1.90146121077e-17
7,O=C=[Pt],7.40802247748e-06,1.44245737212e-06,3.38814414404e-05,2.77275985645e-05,-2.12963447597e-05,-2.70577656902e-05,-5.91287958114e-06,-3.26348726255e-05,-3.83156544535e-05,1.30888477935e-06,-1.26612578951e-06,5.41041214751e-05,-1.02354918544e-14
8,C~[Pt],-3.28303110836e-08,-6.41025400342e-08,-2.1320132495e-08,-5.25927944059e-08,-4.5310466882e-08,-7.65822263864e-08,-3.12734638768e-08,1.0394174451e-07,7.26643708209e-08,3.14154666126e-08,-2.56426136423e-09,0.0,-5.23363352673e-17
9,C=[Pt],-8.49267494868e-08,-1.32313214812e-07,-7.07775399758e-08,-1.18164811831e-07,-1.00268330659e-07,-1.47653921486e-07,-4.73913063033e-08,2.10668741591e-07,1.63265426787e-07,5.97045114818e-08,3.32726922887e-08,6.01156905278e-07,-9.54422763077e-17
10,C#[Pt],2.18182842373e-09,2.50657192538e-09,2.02977480735e-09,2.35451824963e-09,2.34669578927e-09,2.6714393553e-09,3.24742649391e-10,-3.57800831662e-09,-3.25326706474e-09,-9.59765484329e-10,1.621341022e-09,0.0,1.66147096087e-18
11,C.[Pt],1.48334222811e-07,2.00985612104e-07,7.94821350295e-08,1.32129164795e-07,2.22988562528e-07,2.75644678732e-07,5.26419971721e-08,-2.35181800907e-07,-1.82554694809e-07,-8.49870281736e-08,3.88526426037e-07,-1.20231381056e-06,1.53132240227e-16
12,[H][H].[Pt],9.28374589465e-08,1.71988448996e-07,7.24759087246e-08,1.51624960529e-07,1.14914902586e-07,1.94067994218e-07,7.91421527189e-08,-2.88608673765e-07,-2.09493994118e-07,-8.28539683593e-08,5.96045034003e-08,0.0,1.11595466205e-16
13,[C-]#[O+].[Pt],7.50435045871e-12,1.10375247906e-11,6.17493561021e-12,9.7081098862e-12,8.94579664952e-12,1.24789709176e-11,3.53317426064e-12,-1.69524653346e-11,-1.34192911291e-11,-4.85724289115e-12,8.58687589275e-12,0.0,0.0
14,O=C[Pt],6.22193966061e-13,6.70564214379e-14,8.04320496118e-13,2.49182957696e-13,4.24719404513e-13,-1.30418267592e-13,-5.55137534732e-13,1.90336738663e-13,-3.64800795392e-13,1.31995516015e-13,5.25432417059e-14,0.0,0.0
