,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.87560007054e-05,-3.45738637355e-05,-0.000117027310407,-0.000113258147406,8.01528856052e-05,8.4962407946e-05,4.38662082839e-06,4.40063642304e-05,4.86251708105e-05,2.56960290114e-06,7.49685955917e-06,-7.42321428572e-07,3.72907926761e-16
1,[Pt],1.52855870631e-06,1.28522256169e-06,5.26994203048e-06,5.02551285839e-06,-4.15530842245e-06,-4.39698405214e-06,-2.42889583414e-07,-1.91538140159e-06,-2.15771141537e-06,-8.68419884677e-08,-3.15475254127e-07,7.42321428571e-07,-1.18149046102e-17
2,O=[Pt],-7.13422950561e-06,-8.21419518742e-06,-5.49555845114e-06,-6.57767114495e-06,-9.62367999341e-06,-1.07003839589e-05,-1.08931305896e-06,3.91620102202e-06,2.82175689629e-06,8.55042738032e-07,9.74150807479e-07,0.0,-2.00114946836e-16
3,C[Pt],-1.01605736636e-07,-1.19024947913e-07,-7.22460146841e-08,-8.96658411706e-08,-1.46208693365e-07,-1.63626970021e-07,-1.74213403457e-08,5.58432823375e-08,3.84207718391e-08,1.25289282426e-08,-7.30614291881e-14,0.0,-2.95372615256e-18
4,O[Pt],-1.30673423061e-06,-1.46684512682e-06,-1.41540713905e-06,-1.5754970741e-06,-1.14163958018e-06,-1.30178232034e-06,-1.60362943049e-07,8.36540479394e-07,6.7601618189e-07,1.48702318451e-07,6.6447442027e-08,0.0,-3.23063797936e-17
5,O.[Pt],-4.72047571155e-07,-3.38733039755e-07,-2.11281788605e-06,-1.97976660073e-06,2.02059208927e-06,2.15430654113e-06,1.33390266968e-07,7.16521350705e-07,8.50026576747e-07,1.50033689475e-08,1.60243852945e-07,-7.42321428572e-07,1.6891621435e-17
6,O=C=O.[Pt],1.35751045875e-06,1.08550261106e-06,5.14249694641e-06,4.86925278921e-06,-4.39259810165e-06,-4.66272776194e-06,-2.71564437096e-07,-1.8196702534e-06,-2.09064032229e-06,-6.58150223479e-08,-3.15360275924e-07,7.42321428571e-07,-3.33217231586e-17
7,O=C=[Pt],3.26313330297e-05,2.69384615807e-05,0.000115387241811,0.000109149113805,-9.30905053602e-05,-9.79550292286e-05,-5.47787231983e-06,-4.16592375677e-05,-4.68626283091e-05,-1.78140392122e-06,-9.01602633518e-06,1.26194642857e-05,-7.58092277843e-16
8,C~[Pt],-6.57883589094e-09,-7.62116351639e-09,-4.697291116e-09,-5.73962110044e-09,-9.43725738133e-09,-1.04795814232e-08,-1.04233587344e-09,3.50399286435e-09,2.46165259779e-09,7.97406788973e-10,-2.86578914927e-13,0.0,-9.23039422675e-20
9,C=[Pt],-3.64956072763e-08,-4.13696243619e-08,-3.0529937681e-08,-3.54039897415e-08,-4.55585848903e-08,-5.04325488426e-08,-4.87423104771e-09,2.00247478419e-08,1.51503993956e-08,4.24425699811e-09,-1.10023258532e-09,0.0,-8.30735480408e-19
10,C#[Pt],-1.2789157208e-08,1.88226285033e-07,-4.98822948355e-08,1.51124178909e-07,4.35623169387e-08,2.44591384018e-07,2.01018534444e-07,-1.66256320221e-07,3.47220162418e-08,1.34814586069e-08,3.1301595405e-08,0.0,-7.3843153814e-19
11,C.[Pt],9.51783741336e-06,1.12789530046e-05,6.50530863658e-06,8.26011515551e-06,1.4094436977e-05,1.58651372392e-05,1.74118259522e-06,-5.27345022083e-06,-3.54331169554e-06,-1.20042936108e-06,4.35485280966e-08,-2.96928571429e-06,2.59189469887e-16
12,[H][H].[Pt],2.97029675527e-07,3.47374955375e-07,2.08053727187e-07,2.58393621036e-07,4.32200927495e-07,4.82554389691e-07,5.03272996923e-08,-1.61159123507e-07,-1.10841579292e-07,-3.6624940978e-08,7.22965784539e-11,0.0,8.49196268861e-18
13,[C-]#[O+].[Pt],-1.01602562599e-07,-1.1902118806e-07,-7.22446389563e-08,-8.96638795689e-08,-1.46202787357e-07,-1.63620478286e-07,-1.74207543919e-08,5.58418273566e-08,3.84199028819e-08,1.25285178294e-08,9.45186990919e-14,0.0,-2.95372615256e-18
14,O=C[Pt],-1.34526947003e-08,1.87455446502e-07,-5.0337440081e-08,1.50561787763e-07,4.25821923073e-08,2.43503874581e-07,2.00911392104e-07,-1.65907171068e-07,3.49641288524e-08,1.35629666209e-08,3.13015709962e-08,0.0,-7.3843153814e-19
