,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.31212273242e-05,-8.04966281269e-05,-0.000115558609271,-0.000113047784686,-5.0528551525e-05,-4.77896330207e-05,2.91614816867e-06,9.63155859941e-05,9.95695625483e-05,2.02584412632e-05,5.52591440339e-07,-1.47744749596e-05,-2.35689809227e-14
1,[Pt],4.51018414804e-06,3.77624574324e-06,5.6010341107e-06,4.86613792754e-06,3.41411174504e-06,2.68113570395e-06,-7.29978413143e-07,-2.06613318124e-06,-2.79429750655e-06,6.1469143001e-08,8.94382369608e-08,1.34313408724e-06,1.25902577254e-16
2,O=[Pt],-8.20477802468e-06,-4.75539253593e-06,-9.22630205403e-06,-5.78119699605e-06,-7.17836345264e-06,-3.72467704057e-06,3.48376547724e-06,1.53308208008e-06,5.02327153907e-06,2.49489927281e-07,1.28850760347e-07,-6.71567043619e-07,-1.57378221567e-16
3,C[Pt],2.13505917515e-09,1.27897404144e-09,2.47878911614e-09,1.62270362856e-09,1.78968362798e-09,9.33598850024e-10,-8.56082935284e-10,-5.53818377337e-10,-1.40990074229e-09,-8.94453028367e-11,1.84594099953e-11,0.0,0.0
4,O[Pt],-4.82979328757e-07,-1.71701654417e-07,-7.1334387732e-07,-4.02152502019e-07,-2.5151191073e-07,5.98524758063e-08,3.11458607789e-07,3.81747122733e-08,3.49647621052e-07,-4.21333928363e-08,1.07072169769e-08,0.0,1.58762780701e-17
5,O.[Pt],-7.22469142354e-08,2.31579632286e-07,-4.38717597782e-07,-1.35024985826e-07,2.95978246418e-07,5.99939368717e-07,3.03852950705e-07,-1.86167573352e-07,1.17617338423e-07,-1.42958799275e-07,-6.47339764074e-08,-6.71567043619e-07,6.57204068948e-17
6,O=C=O.[Pt],2.36587760433e-06,1.2833067518e-06,3.1751569183e-06,2.09153528854e-06,1.5527238685e-06,4.71208823785e-07,-1.07949897084e-06,-7.38856808197e-07,-1.81739643918e-06,-2.87738169579e-08,-4.34557667075e-08,6.71567043619e-07,2.65835353732e-17
7,O=C=[Pt],8.36455265951e-06,-4.52751822364e-06,5.14506471959e-05,3.78971183087e-05,-3.49278164027e-05,-4.7155262554e-05,-1.27636582162e-05,-1.91461916396e-05,-3.1615917397e-05,5.45019848971e-06,-1.95326030574e-06,3.82793214863e-05,-5.33987536415e-15
8,C~[Pt],5.16321548114e-05,4.63551341146e-05,5.36725562496e-05,4.83833420664e-05,4.95819849584e-05,4.43172161244e-05,-4.96846573864e-06,-3.72908006084e-05,-4.20364156552e-05,-1.05123597599e-05,-6.25769895455e-10,0.0,3.25399087677e-15
9,C=[Pt],3.76189974872e-06,2.02441406619e-06,4.49365571631e-06,2.75464767564e-06,3.02664050201e-06,1.2906844659e-06,-1.72965935933e-06,-4.77437254808e-07,-2.20610334517e-06,6.89049082163e-08,-2.98163883771e-08,2.01470113086e-06,2.97218694103e-17
10,C#[Pt],3.37641529564e-06,3.61699747256e-06,3.29207300815e-06,3.53263087765e-06,3.46116137154e-06,3.70176797223e-06,2.39609095583e-07,-3.27610226182e-06,-3.03743733739e-06,-9.71963282443e-07,-1.96645411429e-09,6.71567043619e-07,4.03368227711e-16
11,C.[Pt],3.04055527575e-06,1.9501940082e-06,3.38727154586e-06,2.29645722508e-06,2.69217910272e-06,1.6022730574e-06,-1.08638818201e-06,-9.09983681825e-07,-1.99518279056e-06,-1.9694557303e-07,5.46173332842e-07,-6.71567043619e-07,1.1150316226e-16
12,[H][H].[Pt],-6.68962139565e-07,-1.27804050669e-07,-8.75141150987e-07,-3.34117372036e-07,-4.61796046852e-07,7.94969949971e-08,5.41593866851e-07,-2.19456042144e-07,3.21994865787e-07,-9.91692093066e-08,1.83998153948e-08,0.0,2.13222106639e-17
13,[C-]#[O+].[Pt],4.12372472754e-06,2.86846949827e-06,4.87295084234e-06,3.61657000769e-06,3.37091169535e-06,2.11678746029e-06,-1.24905992102e-06,-1.02224192676e-06,-2.26976607509e-06,1.13757086167e-07,3.68304807329e-08,2.01470113086e-06,3.4429370466e-17
14,O=C[Pt],4.3149828873e-06,3.40820027737e-06,5.04009864244e-06,4.13252925428e-06,3.58639564304e-06,2.68040357804e-06,-9.02100689033e-07,-1.4577773073e-06,-2.35829625239e-06,8.69371815794e-08,7.43059939598e-08,2.01470113086e-06,5.59361890144e-17
