,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.004746118487827334,-0.007086227232034176,-0.002556871032718894,-0.004897031010125012,-0.00805862531960088,-0.010398656543877576,-0.0023402198138095633,0.0044618579331147015,0.0021215337020119036,0.0008487094995712863,2.261426558406604e-09,0.0,-3.330669073877262e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0030022801130538154,-0.004742763186987137,-3.237606921121802e-05,-0.0017729108353629105,-0.007495982920394461,-0.009236387779840685,-0.0017405353296787703,0.002512030224273437,0.0007714511718207468,0.0005902904893918302,0.0014196715179089624,0.0,-2.2204460492515077e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00476395241476263,-0.007100134932199741,-0.0026305996517696478,-0.004966832010600265,-0.007991886098300802,-0.010327993201727705,-0.0023362938173653227,0.00448825184789862,0.0021518531717717917,0.0008495129187008822,-3.874628172579535e-05,0.0,-3.330669073877262e-14
3,[H] + [Pt] <=> [Pt],0.03645666402582493,0.05338587546267092,0.021227471081960138,0.03815410527611444,0.05949965331923318,0.07643276433079572,0.016923041860335247,-0.03352568648281449,-0.016608318188436524,-0.006387844025972304,-2.075684340147135e-05,0.0,2.8865798640269605e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.004737537457423982,-0.007070691910228697,-0.002567201520119437,-0.004900406612618346,-0.008021429647300939,-0.010354507478190394,-0.002333264992099099,0.004456357343119779,0.002122988372386924,0.0008466425366971639,3.9955656553546733e-07,0.0,-3.330669073877262e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.001475963197263602,0.0023263308307587658,4.2633665363307436e-05,0.0008929891104687242,0.0036447056367838538,0.004495091712289824,0.0008503550825765233,-0.0012389163457016035,-0.00038857179831383555,-0.0002892048939027805,0.00012996349696929048,0.0,-6.661338147754524e-14
6,[OH] + [Pt] <=> O[Pt],0.001181692197769381,0.0016668591046042473,0.0009934775500116252,0.001478643543692771,0.0014664760421357784,0.0019516443306273994,0.0004851611737214656,-0.0011288548124587933,-0.0006436991155078733,-0.00019531933639070054,-5.142546319282203e-05,0.0,1.1102230246257539e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.15860423846294197,0.23205478187985765,0.09395417267583664,0.1673573054633655,0.25642496863842756,0.32994724813675214,0.07333423221637506,-0.14608030378195003,-0.07285319843476416,-0.02774836552942233,-0.00046353583306229303,0.0,1.2656542480733594e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08539993770026771,0.10241798094073717,0.15995663981553176,0.1769873603214343,-0.02741032709376206,-0.010411465571755077,0.017003522243073953,-0.09404710539187364,-0.07705957446927701,-0.0107749555692119,-0.012502477809466962,-0.09328358208955025,2.1094237467889324e-13
9,CC + 2 [Pt] <=> 2 C[Pt],2.4726446973283262e-05,1.74865916173969e-05,2.4186294101154697e-05,1.6946438781829677e-05,2.554374154104513e-05,1.830388610598178e-05,-7.239853569003742e-06,-1.266102260665547e-07,-7.366463793148772e-06,-1.2219429026739251e-06,-9.907088489464393e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0011335738775920148,0.0015893011846229526,0.0007135013090376402,0.0011692267016992393,0.0017691773356868325,0.0022249075392944072,0.00045572214108424285,-0.0009646291170111018,-0.0005089113719608277,-0.00018677246502980113,1.2056783097711754e-05,0.0,1.1102230246257539e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.9729318664021708e-06,2.346194754795138e-06,1.7309139745941988e-06,2.104176863588738e-06,2.339124306184211e-06,2.7123871819490086e-06,3.7326287882815937e-07,-1.1768616927856193e-06,-8.035988097057127e-07,-2.483127025992243e-07,-2.5538385371369715e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.628944692811884e-06,7.0218731231445145e-06,8.471608360834903e-06,9.86453682787587e-06,1.3277667460688162e-06,2.7206951091408468e-06,1.3929283568984904e-06,-5.652392638707286e-06,-4.259464369715618e-06,-7.586212344287918e-07,-2.1492327387364215e-07,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00474609043412535,-0.00708618072401541,-0.0025568349414033247,-0.004896976464282908,-0.008058609427440194,-0.010398622197711623,-0.0023402013579568053,0.00446181540279604,0.002121509629383349,0.0008487036345389979,2.934370686248689e-09,0.0,-3.330669073877262e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.842192104728419e-08,5.50249624688858e-08,1.834945635906113e-08,4.495249825210334e-08,4.3662367262973295e-08,7.026540797124748e-08,2.6603039307244902e-08,-3.881884293431368e-08,-1.2215812642749462e-08,-4.233540918753403e-09,1.4409320866659362e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.050591317904891e-08,1.0527958967280142e-08,-1.7164378778560788e-08,3.8694915154543495e-09,-4.3114543803918496e-10,2.0602717793046808e-08,2.103387527667925e-08,-1.3268387391118361e-08,7.76547966812003e-09,1.4227035937135777e-09,3.746539237014172e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],8.061474340214377e-05,0.05644160571133595,-0.010127247559591058,0.04622799016062445,0.015525928400142882,0.07189562449289051,0.056360945532707346,-0.04799576676248973,0.00833812790225746,0.0037645871403386507,0.00888176683384443,0.0,-3.330669073877262e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.858501580696112e-08,5.7789524784715433e-08,4.108838013167346e-09,4.3313337825780186e-08,4.048863283656705e-08,7.969313768415656e-08,3.9204510168155286e-08,-4.4197752357075636e-08,-4.993240946400335e-09,-1.8134646921650862e-09,4.2477690698567595e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],2.2039624726620318e-09,2.372644800574491e-08,-5.419500860494696e-09,1.6102989274049005e-08,1.373886125216285e-08,3.526133396389554e-08,2.1522483918375837e-08,-2.1760743317829697e-08,-2.3825383229785887e-10,-6.654107138503612e-10,2.0330427900026983e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.2620026692753405e-09,1.7613807819692225e-08,-5.951316839666953e-09,1.3924495644646536e-08,3.3202253083888153e-09,2.3196032778238098e-08,1.987581863952539e-08,-1.7183593809182687e-08,2.6922268695167096e-09,7.497064340118424e-10,2.763564104438216e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.534964837673425e-10,2.322404510960353e-08,-7.398924908965497e-09,1.6178604402891474e-08,1.0306777021212768e-08,3.3884307481797624e-08,2.357754391475794e-08,-2.379137098416544e-08,-2.1382763505619142e-10,-9.401448108288506e-10,2.135504828770626e-09,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.994503827027917e-09,1.370995856230764e-08,-8.657312708468342e-10,1.084971830069179e-08,6.32228086970727e-09,1.803773127935402e-08,1.1715463377188433e-08,-1.1231457767215855e-08,4.840074808819633e-10,1.5289476282646688e-10,1.6074818066244342e-09,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0005440763592916694,0.0005024388575093167,0.0017511839911157421,0.0017095459867339402,-0.001282374217520918,-0.001324010958829608,-4.163727524538296e-05,-0.0007027443202011982,-0.0007443813028461341,-4.087277986962521e-05,-0.00014535781834270438,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.6987696433828654e-05,3.965849511708664e-05,1.4683423861842688e-05,2.7354220982777944e-05,4.560504679607426e-05,5.827584783153378e-05,1.2670795263388842e-05,-2.4565251806536427e-05,-1.1894459665089702e-05,-4.751101619720038e-06,4.745039395167916e-09,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0030800696218264115,-0.004887703450116689,-0.00048062935754740373,-0.0022883101756637583,-0.0070132310440953844,-0.008820793773061058,-0.0018076895063813673,0.0027923089245953867,0.0009845689419313705,0.0006003589957737351,-0.00013651666004904856,0.0,-3.330669073877262e-14
25,O + [Pt] <=> O.[Pt],9.378587465917138e-07,9.092630589213018e-07,2.9017115780339994e-06,2.8731158990316556e-06,-2.033607982167803e-06,-2.0622036586761227e-06,-2.8595679603148164e-08,-1.2175195056257682e-06,-1.2461151936842613e-06,-7.580829515959787e-08,-2.3595789940562296e-07,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0007260154258116744,0.0006800575463608942,0.002289498429226661,0.0022435398312357618,-0.001639659645795011,-0.0016856164380491508,-4.595754579354171e-05,-0.000930927077063675,-0.0009768841950301146,-5.632032225224003e-05,-0.00016364607771123213,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.004745744676733764,-0.007085433591395676,-0.002557925342213484,-0.004897665447474312,-0.008056090647629183,-0.010395702106824566,-0.0023397999555955203,0.0044617142256078894,0.0021218098748324735,0.0008485977690326125,2.6861585492396506e-07,0.0,-3.330669073877262e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.004746078413969718,-0.007086167783359492,-0.002556849807846092,-0.004896990409570631,-0.008058556725706665,-0.010398568576468509,-0.002340200437134536,0.004461820469653763,0.002121515616971485,0.0008487023726545392,2.038082163224521e-09,0.0,-3.330669073877262e-14
29,[CH3] + [Pt] <=> [CH3].[Pt],4.708690635284135e-08,7.258534450449183e-08,2.5387670601930034e-08,5.088610317374966e-08,7.991956460330735e-08,1.054179994797466e-07,2.549844764560667e-08,-4.5858227349478775e-08,-2.0359784420630327e-08,-8.155192741804103e-09,4.640292423200031e-10,0.0,0.0
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.004746089870571271,-0.007086185592221555,-0.0025568566747945706,-0.004897003629050655,-0.008058575126857521,-0.010398593329523349,-0.002340206789968688,0.004461830469323359,0.0021215192632910054,0.0008487036099041693,1.4837041581418406e-09,0.0,-3.330669073877262e-14
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.064417287318207e-05,0.05644168151987376,-0.010127238885703726,0.04622804519716199,0.01552598923442673,0.07189573173111127,0.05636099189515387,-0.04799582344106644,0.008338117531917566,0.003764582947500957,0.008881771027072457,0.0,-3.330669073877262e-14
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-5.7400479266482306e-09,-8.38913719551849e-09,-3.2683136484384664e-09,-5.917404228633348e-09,-9.479979958435445e-09,-1.2129067243166469e-08,-2.649084187094116e-09,5.171755274364416e-09,2.522673011818825e-09,1.4962870495771276e-09,5.907960842354171e-10,0.0,0.0
33,[CH]=O + [Pt] <=> O=C[Pt],4.650905089067418e-07,6.993034801583843e-07,2.646944960726335e-07,4.989074663087557e-07,7.68305722630967e-07,1.0025186895602018e-06,2.342129713286312e-07,-4.430533417858845e-07,-2.0884038153218534e-07,-8.093137642297775e-08,2.530516568270015e-09,0.0,0.0
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.487596902138959e-08,3.1302109603035164e-08,8.261126250247754e-09,2.468726308929956e-08,2.4884756204997183e-08,4.131088445172877e-08,1.642614253458082e-08,-1.9790452353873758e-08,-3.364309853842148e-09,-1.2397164922205248e-09,2.2624594734148038e-09,0.0,0.0
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.004746120239196063,-0.007086231435325644,-0.0025568742189937704,-0.004897036648346814,-0.008058624899865901,-0.010398658576022459,-0.0023402222658898014,0.004461858600968497,0.002121531917677159,0.0008487081785835145,1.015449354424657e-09,0.0,-3.330669073877262e-14
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.8042302610846678e-08,5.485288274502212e-08,1.0998394085964416e-08,3.78089680055039e-08,5.383108985919537e-08,8.064165553988351e-08,2.6810578226980457e-08,-3.970841105541211e-08,-1.2897840134857768e-08,-5.512389278661639e-09,1.0095648689233983e-09,0.0,0.0
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.620983089009565e-08,-5.204430503120405e-09,-1.3669620148554723e-08,-2.6642170502428334e-09,-2.0053361159378338e-08,-9.04797701365975e-09,1.100540636245866e-08,-2.964672796159255e-09,8.040735356459974e-09,2.7651496867723075e-09,2.221080272177229e-09,0.0,0.0
