,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.73513554052e-05,-5.14695903118e-05,-6.9189794378e-05,-7.31933223436e-05,-2.46451139478e-05,-2.88826139495e-05,-4.36694907257e-06,8.29621737665e-05,7.81594638234e-05,1.62124467525e-05,2.1865058634e-07,-2.08165402124e-05,-2.3778510872e-14
1,[Pt],-3.80200072908e-06,-2.83042362828e-06,-3.93239829992e-06,-2.96097428225e-06,-3.66642149961e-06,-2.69468523255e-06,9.76040544226e-07,2.18334009342e-06,3.16194381837e-06,5.50252815786e-07,5.22703336696e-08,6.30804248862e-07,-6.61634658187e-16
2,O=[Pt],-1.62083266791e-05,-1.17395719303e-05,-1.72210119579e-05,-1.27578085933e-05,-1.51553999342e-05,-1.06808732038e-05,4.55760629029e-06,9.01680274872e-06,1.36238377579e-05,2.12753490518e-06,1.23416829127e-08,-1.26160849772e-06,-3.21670008415e-15
3,C[Pt],7.15556491671e-10,4.25792534551e-10,8.0956731991e-10,5.19803330177e-10,6.17809918704e-10,3.28045995775e-10,-2.89763707667e-10,-2.65387114547e-10,-5.55150729711e-10,-4.10393904405e-11,2.57962417343e-11,0.0,1.84607884539e-19
4,O[Pt],-7.18564576151e-07,-4.33496024486e-07,-8.83561997653e-07,-5.98550068869e-07,-5.4701058838e-07,-2.61883163789e-07,2.85315144588e-07,3.53772831481e-07,6.39209381826e-07,4.45029764712e-08,1.90840699646e-08,0.0,-6.48896714154e-17
5,O.[Pt],-2.19890955739e-07,-1.21732640124e-07,-3.71666483189e-07,-2.73526091522e-07,-6.20842655323e-08,3.60926862838e-08,9.81842836649e-08,2.07348417872e-07,3.05557188374e-07,1.45847883852e-08,-2.41346229058e-08,-6.30804248862e-07,-3.13833403716e-18
6,O=C=O.[Pt],-6.11777243884e-06,-4.45016963601e-06,-6.4617635812e-06,-4.79485586252e-06,-5.7601119876e-06,-4.09178647979e-06,1.67996465206e-06,3.43346359615e-06,5.12036606091e-06,8.22222169095e-07,2.58652419525e-09,0.0,-1.23170380564e-15
7,O=C=[Pt],1.85156174124e-05,3.3144891858e-06,5.41460856419e-05,3.83076902499e-05,-1.85307124955e-05,-3.30692502252e-05,-1.48699679694e-05,-2.65172326126e-05,-4.09129277896e-05,3.41081764578e-06,-1.48870892632e-06,4.66795144158e-05,-1.00116547943e-14
8,C~[Pt],3.77298296955e-05,3.58731936259e-05,3.78436735933e-05,3.59867943302e-05,3.76114619387e-05,3.57550787265e-05,-1.77603756713e-06,-3.67304798804e-05,-3.84280537572e-05,-1.01638893641e-05,-1.87772704064e-09,0.0,9.31079096066e-15
9,C=[Pt],-2.92930035272e-07,-5.09999938588e-07,-2.14899008303e-07,-4.3198929189e-07,-3.74061811299e-07,-5.91110524486e-07,-2.17146411262e-07,6.78580261817e-07,4.61256617854e-07,2.14150588427e-07,1.05345219701e-08,6.30804248862e-07,-2.41928632688e-16
10,C#[Pt],2.64547599565e-06,2.79605953693e-06,2.55329058799e-06,2.70385748557e-06,2.74132461046e-06,2.89192545682e-06,1.50105911278e-07,-3.0367689746e-06,-2.88721133969e-06,-8.70427741972e-07,1.08646246465e-09,0.0,1.02429684736e-15
11,C.[Pt],-5.94825219558e-06,-4.11796687072e-06,-6.59048731599e-06,-4.76162602775e-06,-5.28049633013e-06,-3.44873038115e-06,1.84347446491e-06,3.23430030941e-06,5.08494623214e-06,6.76254708056e-07,5.03056001839e-07,-1.26160849772e-06,-1.03112733909e-15
12,[H][H].[Pt],-5.25035547418e-07,-1.145351455e-07,-6.58754337123e-07,-2.48320000039e-07,-3.86003122517e-07,2.45659694792e-08,4.10759799917e-07,-1.2695137658e-07,2.83745701997e-07,-7.61309247965e-08,5.54480462291e-08,0.0,3.30448113325e-17
13,[C-]#[O+].[Pt],-7.81065756944e-08,-1.57582343233e-07,-4.83356267288e-08,-1.2781424042e-07,-1.09060544358e-07,-1.88533352646e-07,-7.94832346585e-08,2.15972587677e-07,1.36468705677e-07,6.97970745935e-08,7.01003016383e-12,0.0,-7.77199193909e-17
14,O=C[Pt],-7.81241838667e-08,-1.57594283642e-07,-4.83546848109e-08,-1.27827630397e-07,-1.09076645005e-07,-1.88543785884e-07,-7.94775680458e-08,2.15981283756e-07,1.36483069009e-07,6.9798978687e-08,4.57239196288e-14,0.0,-7.77199193909e-17
