,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.86067085492e-05,-1.42098215639e-05,-7.45807555439e-05,-7.04866657905e-05,5.24312552116e-05,5.72124292003e-05,4.4975418449e-06,3.79787785649e-05,4.26817704288e-05,1.2869786918e-06,5.65214369967e-06,-3.67876106195e-06,2.19314166827e-16
1,[Pt],5.19773129219e-07,3.24212381965e-07,2.56489945624e-06,2.36885795779e-06,-2.07574421686e-06,-2.27069483159e-06,-1.9543856333e-07,-1.23933397443e-06,-1.43448120549e-06,-1.67448403184e-08,-2.21435130622e-07,7.35752212389e-07,-1.01534336494e-18
2,O=[Pt],-1.30032513233e-06,-1.57795420587e-06,-1.19559855108e-06,-1.47326265072e-06,-1.43323607021e-06,-1.71082069133e-06,-2.7806397079e-07,1.17800136698e-06,8.99543410463e-07,2.52753722921e-07,9.42048830347e-07,-7.35752212389e-07,-1.40301992247e-17
3,C[Pt],-1.01002049418e-08,1.90428763119e-07,-3.20713425756e-08,1.68452326107e-07,1.77838763923e-08,2.18319570017e-07,2.00531404202e-07,-1.66289378173e-07,3.42019174865e-08,1.49600619028e-08,3.16421679527e-08,0.0,-3.6921576907e-19
4,O[Pt],-3.88103136761e-07,-2.22430813736e-07,-6.40891557007e-07,-4.75269630426e-07,-6.72834783522e-08,9.8452803971e-08,1.65749696103e-07,2.66916807903e-07,4.32719717116e-07,7.93968941537e-08,9.53209542537e-08,0.0,-5.44593259378e-18
5,O.[Pt],-9.20731454871e-08,4.57950228914e-08,-1.12763156846e-06,-9.89935142147e-07,1.22217811331e-06,1.36026424354e-06,1.37883438239e-07,4.61576868279e-07,5.99536856681e-07,-2.48738259499e-08,7.36705872512e-08,-7.35752212389e-07,9.04578634221e-18
6,O=C=O.[Pt],3.96542877735e-07,1.69802122487e-07,2.46360374508e-06,2.23629952639e-06,-2.22681210318e-06,-2.45283775388e-06,-2.26632660988e-07,-1.12793878978e-06,-1.35426398413e-06,8.14006515156e-09,-2.21886156843e-07,7.35752212389e-07,-1.43994149937e-17
7,O=C=[Pt],1.21030366957e-05,4.985022159e-06,7.72723304188e-05,6.96043759768e-05,-7.06048283662e-05,-7.70249013898e-05,-7.0158814235e-06,-3.54349764667e-05,-4.21518350454e-05,2.95593378542e-07,-7.88019595888e-06,1.61865486726e-05,-5.72469049943e-16
8,C~[Pt],-1.3210174603e-08,-1.64183381499e-08,-1.01872303521e-08,-1.33954055638e-08,-1.70466633988e-08,-2.02548121415e-08,-3.20821452249e-09,1.13131147044e-08,8.10485652682e-09,2.63107046424e-09,-3.41415689096e-12,0.0,-2.76911826802e-19
9,C=[Pt],-4.28329855503e-08,-5.26583223493e-08,-3.6169403295e-08,-4.59948188468e-08,-5.12898926385e-08,-6.111512949e-08,-9.8258430176e-09,3.76556142897e-08,2.78293262418e-08,8.37483123185e-09,-3.88114916549e-09,0.0,-9.23039422674e-19
10,C#[Pt],-7.1345657247e-09,1.94226325575e-07,-2.98371818024e-08,1.71518210991e-07,2.16778519006e-08,2.23045721483e-07,2.01362619271e-07,-1.68936582518e-07,3.23851208124e-08,1.43589775906e-08,3.16530659719e-08,0.0,-3.6921576907e-19
11,C.[Pt],4.22672538623e-06,5.61414663015e-06,2.99268551712e-06,4.37805784006e-06,5.79287406062e-06,7.18289563777e-06,1.38040345904e-06,-3.87365197721e-06,-2.4996800825e-06,-8.63288785896e-07,2.55378907261e-07,-2.20725663717e-06,7.98429100613e-17
12,[H][H].[Pt],3.04624565477e-07,3.84027337968e-07,2.29895920847e-07,3.09291559e-07,3.99464424915e-07,4.78876251759e-07,7.93736900082e-08,-2.66497293188e-07,-1.87149045654e-07,-6.21257639307e-08,6.32422549797e-10,0.0,5.72284442058e-18
13,[C-]#[O+].[Pt],1.40414691571e-11,1.86155646094e-11,9.77570620922e-12,1.43498016193e-11,1.94552480417e-11,2.40293435475e-11,4.57409529892e-12,-1.31984555744e-11,-8.62436031591e-12,-3.079364692e-12,5.80412716521e-13,0.0,0.0
14,O=C[Pt],1.07872123255e-12,2.12989197306e-12,4.93665446363e-13,1.54483620163e-12,1.82122880554e-12,2.87239953743e-12,1.05117070131e-12,-1.94186927777e-12,-8.9069860073e-13,-4.02558309817e-13,1.3838824269e-14,0.0,0.0
