,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.751445721932622e-05,0.03551856614138799,0.062131789156209885,0.021956740061977426,0.006433191020568931,1835.2339832711143,1963.23573466552,12.540000000000001,0.9999999944021092
1,0.7000000000000002,0.04764223879568619,0.006047403098746622,0.014272413149764912,0.03849169939679804,0.02626093292165385,0.008928920843442241,1695.4216966811648,1919.2647516372117,12.0,0.8579654234179679
2,0.7999999999999998,0.05273657570711541,0.010154347911286523,0.012329340786193976,0.03764234746796423,0.026300550060842084,0.009084125398120335,1636.6301481812636,1887.7603760552881,11.66,0.8613642026411932
3,0.8999999999999999,0.057520372487514126,0.01504133445404907,0.009841222203024023,0.03497102487585653,0.026515752926727545,0.00923012095271879,1589.9829467137317,1861.1074553814176,11.410000000000002,0.8577459990636791
4,0.9999999999999999,0.06202118410625546,0.019166493469807117,0.009717945219414725,0.03540443949837711,0.02644380898840464,0.0093539673648375,1565.7072312982632,1837.7673859408771,11.23,0.8846653749687571
5,1.1000000000000005,0.06626339916140292,0.023992040949359875,0.00820055074568552,0.03328211167865232,0.026563168762700543,0.009471555009312013,1540.1460268048322,1815.7096935128448,11.090000000000002,0.8916054370974164
6,1.1999999999999995,0.07026868199272561,0.028399716012550823,0.0076757980150949845,0.03248661327584439,0.026510154037463287,0.009570257195062742,1523.0111035540538,1794.9439491515311,10.990000000000002,0.9107260060973899
7,1.3000000000000003,0.07405634272972031,0.03254241931164454,0.007464473375985816,0.03204402291702241,0.02640723161421162,0.009660621052385217,1510.0521264374293,1775.5291726304376,10.920000000000002,0.9304180647312322
8,1.3999999999999995,0.07764364861664726,0.03704665707652189,0.006809011601446062,0.0306488473992425,0.02628039539973958,0.009728591153166953,1496.7611910793132,1755.0505441721077,10.85,0.9446893675755414
9,1.6000000000000005,0.08427758988601222,0.04571367587211868,0.006260146787308077,0.028629339322283263,0.025714605745749488,0.009818802737677565,1476.74266728162,1714.8589640292237,10.76,0.9744261967252419
10,1.8,0.09027684884714632,0.06123204118519546,0.019563641487207246,0.044102768183635066,0.013142860326195431,0.008819024209163515,1379.4218454181057,1670.7196774501886,10.71,0.9999999999999067
11,2.0,0.09572834938139431,0.06992892633899427,0.01625723851862538,0.03681106634096814,0.013925706744109465,0.008840326654556974,1374.492047972553,1622.9638779331563,10.68,0.9999999999998643
12,2.2,0.10070383531597825,0.07729230524788837,0.013694520552753492,0.03103443215892158,0.014628666120151736,0.008841614095174928,1370.3554771250033,1580.4578232181893,10.67,0.9999999999998055
13,2.4,0.10526304553491962,0.08459928951838032,0.011051009465634545,0.024968652900713456,0.015275292961069015,0.008766367852159096,1364.527341629507,1532.8345203974054,10.650000000000002,0.9999999999997171
14,2.6000000000000005,0.10945612414928066,0.090922302451508,0.0090588538935297,0.020326875940097182,0.015688080170541647,0.008675545460630398,1356.3400706666573,1491.6396980529885,10.64,0.9999999999996493
