,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0034898050800111374,0.015036386637885507,0.03251039545049943,0.02828794388953923,0.007100157997453206,1743.7092822216846,1954.039399709993,12.59,0.8164839106797295
1,0.7000000000000002,0.04764223879568619,0.007251372863605925,0.012610849058037499,0.031969076356413724,0.02820483491595167,0.007216488893061175,1662.229937735169,1912.3908755822038,12.06,0.8117981373515171
2,0.7999999999999998,0.05273657570711541,0.011476915504231947,0.011152323042545296,0.031361620075226304,0.02829303612155009,0.0073399764661803745,1611.686028713456,1881.906981313024,11.71,0.817460392772564
3,0.8999999999999999,0.057520372487514126,0.015823626075419376,0.010470347204927748,0.03120033453647889,0.02832862593749354,0.007445857403227909,1577.9555417055233,1855.2572329417194,11.47,0.8388794869754872
4,0.9999999999999999,0.06202118410625546,0.020404471107993847,0.009662898171243463,0.030376229413670706,0.028359467559038686,0.007544774105160995,1551.0312603381394,1830.883758639495,11.290000000000001,0.8562881937725051
5,1.1000000000000005,0.06626339916140292,0.0244165817809669,0.0097463074520937,0.030759985086336872,0.028365565115386723,0.007636322027812314,1534.4996416147512,1809.7959929756405,11.15,0.8862607991411177
6,1.1999999999999995,0.07026868199272561,0.029187794613580717,0.008756745464445322,0.02908872912512716,0.028339519474773124,0.007719457871870493,1515.283095925681,1787.7913225670702,11.040000000000001,0.8972204466596564
7,1.2999999999999998,0.0740563427297203,0.03319743233418358,0.008757873782351237,0.028971617370196365,0.028265858634956578,0.007797191573946032,1503.840296697293,1768.1860017304225,10.98,0.9218017397884141
8,1.3999999999999995,0.07764364861664726,0.037650616428646304,0.008347438951860112,0.027927216973072114,0.02808881105710449,0.007856322683429812,1491.5671756889644,1746.568122919314,10.920000000000002,0.9398898927487077
9,1.6000000000000005,0.08427758988601222,0.0465746020863782,0.0073371910481889995,0.02512908426826378,0.027617592967931526,0.00794699131894931,1470.5135083344182,1703.6853510484782,10.820000000000002,0.9648567902533798
10,1.7999999999999998,0.09027684884714632,0.055445335865181675,0.006479646080895448,0.022091112258315105,0.026893833740218046,0.00798964726916077,1453.418351207072,1659.1069245036776,10.76,0.9829602160438629
11,2.0,0.09572834938139431,0.06442109499244862,0.005725024255044912,0.018726842572303982,0.025903402065899053,0.00797227715437155,1438.5001729195196,1611.8040718299408,10.72,0.9940081906129147
12,2.2,0.10070383531597825,0.07277882951646009,0.00523651962124123,0.01569174610104052,0.02485906266780334,0.007929035810997583,1426.525698447959,1568.8360754179314,10.700000000000001,0.99892143468282
13,2.4,0.10526304553491962,0.08478609994941845,0.01182514203858679,0.023229178390513583,0.016557727289518986,0.00773802939658805,1366.4133561148612,1521.1604193678027,10.690000000000001,0.9999999999998779
14,2.6000000000000005,0.10945612414928066,0.09096006813692968,0.009964083457442457,0.018833370115902907,0.01695665827007399,0.0076393650706068975,1358.0433804930926,1481.911572228177,10.68,0.999999999999837
