,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.61522816427034e-10,4.194303584875426e-10,7.565709253835831e-10,4.144735150552625e-10,1.9889417449018804e-09,1.6468568703666285e-09,-3.421045425292988e-10,9.244915448207834e-10,5.824025559942473e-10,-1.5232712619071461e-12,1.0533258725953593e-12,-15.681063122923582,9.272761071179777e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.2187648076159623,-0.9620056603111706,1.2367400640192572,-0.9444176829701397,-3.225753123091003,-5.3107659173705475,-2.1545120334871513,-0.22318467904092024,-2.3728881717612182,-0.005092256944334187,-0.005092256942276113,-32.392026578073086,-2.2535294599913627
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004393217742875041,0.004150365888606027,0.00038440416307741244,0.00014156204386465515,0.9956026579051476,0.9953573989861435,-0.00024284118573170312,-0.0008043675817093251,-0.0010472068140907095,-2.539344514876728e-06,-2.5393442393914813e-06,-29.867109634551497,-0.0009478765497903614
3,[H] + [Pt] <=> [Pt],-1.1593054021050868e-09,3.067526193471438e-10,-1.2061158175655878e-09,2.599458217820608e-10,1.0415045180337052e-08,1.1881112770488725e-08,1.4660583862112657e-09,-1.5177886107817556e-09,-5.171316343547191e-11,4.699453893117792e-13,3.078952550663358e-13,100.03322259136213,-4.2389805145975737e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.8709170787034865e-08,-3.680329124703096e-08,-2.879947051537498e-09,-9.740776693870651e-10,-8.897754123438624e-06,-8.895848227365473e-06,1.9058759020746455e-09,7.394316711667728e-09,9.300191722960274e-09,1.8376485223433018e-11,2.1844358096285298e-11,-32.857142857142854,8.530943002926168e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.100848186503907e-06,1.4725841489302308e-05,-8.137417281645153e-06,1.4689272394743166e-05,9.4113769959852e-07,2.3767829467923943e-05,2.282669152203704e-05,1.4830997786669644e-06,2.4309791653445177e-05,5.2739588905487567e-08,5.27396699305543e-08,0.0,2.3505978492913207e-05
6,[OH] + [Pt] <=> O[Pt],1.3716665624634663e-09,1.4993823548412697e-10,1.371469388851698e-09,1.4973327796878254e-10,1.4216019824601705e-09,1.9987461977542603e-10,-1.2217395742560582e-09,1.0744708642314807e-09,-1.4726307839739253e-10,-2.1714717988889103e-12,-1.539476275331679e-12,-32.624584717607966,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.3656400971019447e-10,4.2415550660431825e-09,1.0082930141918217e-10,4.20580862550738e-09,8.973475509873843e-09,1.3078465470291116e-08,4.1049816707015466e-09,2.5568991380143224e-09,6.661895016953153e-09,1.3936311545107934e-11,1.4390051920995063e-11,-32.624584717607966,7.126772783413548e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.06308503261728068,0.10842983810249375,-0.06406157072398863,0.10745162403044657,0.17837139103258975,0.3503006568465352,0.1716231392331385,0.011550399506743747,0.1831933618981069,0.0003970067610147297,0.00039700676133882704,-19.867109634551493,0.17686460892765304
9,CC + 2 [Pt] <=> 2 C[Pt],-3.7284222540398846e-05,-4.708066882644976e-06,-3.73229525131444e-05,-4.746796861822666e-06,-2.7707941917108947e-05,4.8682168821334275e-06,3.257616779505015e-05,-3.161512579718141e-05,9.610317048980127e-07,8.061994178710694e-11,8.241869827723073e-11,-32.392026578073086,4.839317413520064e-07
