,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.015174230347908317,0.030048177192480464,0.0021735230454093934,0.017045536465075537,0.04348387158004558,0.05836202854675153,0.014871690180048303,-0.028302725964791164,-0.013435244878470868,-0.005057101463476014,-1.778521521371835e-09,-0.08568980291346667,6.66133814775208e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008711410049824175,-0.016398883166792153,0.001049117156536144,-0.006639106363717566,-0.0299654093145448,-0.03765124839369419,-0.007688142862623897,0.013276769386592321,0.005587605786960123,0.0029041054889758964,0.0028821518046315614,0.08568980291345145,-3.33066907387604e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.12701594770530955,0.4775795378581426,-0.2221949808146088,0.38182432477099804,0.08024079744314794,0.6860909415477262,0.6053643948866811,-0.45196732552828517,0.1506610200931276,0.06632591312210831,0.11127960929576668,-0.08568980291346667,-3.6637359812636446e-13
3,[H] + [Pt] <=> [Pt],-0.006235882343739734,-0.012227082427147068,-0.0003114504134822575,-0.00630300546358727,-0.019136606784895198,-0.025127033911888832,-0.005991573710895025,0.010959767817593346,0.00496753744413274,0.0020589778325551147,-2.240764970519609e-05,0.08568980291345145,-3.33066907387604e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.015179634217079891,-0.030040409418589084,-0.0021798330214951485,-0.017042540387523567,-0.043487302359492594,-0.058343870183410744,-0.014863031355307855,0.028300421675640522,0.01343318401978361,0.0050555672590280884,1.6269125572259225e-07,0.08568980291345145,-6.66133814775208e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0015298722986723892,0.002946757905005408,0.0003817098302129666,0.0017985791686460772,0.00403004915841002,0.005446970188837149,0.0014168639301250484,-0.002881355243237475,-0.0014645321380017276,-0.0005091951537904168,0.0002954592337482455,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.12692495404195722,0.4777391224725485,-0.22214477479163686,0.38194280996116964,0.08042060807922378,0.6863400220586129,0.60543252146413,-0.4521372353554705,0.15055790024416657,0.06629612284537302,0.11137784976319946,-0.08568980291346667,-3.6637359812636446e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04771085257274593,0.09437023856952292,0.011421663219463623,0.058064124978008204,0.12673224020124485,0.17342847950926904,0.04663713502203593,-0.09237455849871401,-0.04578050432426106,-0.01582546341538625,-0.00028133362507430903,0.08568980291345145,2.109423746788159e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11956516318561355,0.1691236007181642,0.057009469803134656,0.1065369427343379,0.2557830777558127,0.30540894213944736,0.0494992536691247,-0.17565926696997428,-0.1262469633270052,-0.04207701797532745,-0.015874604184248818,-0.34275921165382106,4.773959005888991e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.005761893075496899,0.03160223305413557,-0.012266630580798148,0.02509506497045768,0.008402473585429152,0.04577189241184826,0.037366279134677556,-0.030569371728210414,0.006785484769699198,0.0032976096190283355,0.006323041181176324,0.0,-1.1102230246253468e-14
10,[CH3] + [Pt] <=> C[Pt],-0.014873865543733314,-0.029524264545267964,-0.002067027776311776,-0.016719303309789924,-0.04276134689976997,-0.05740765966624222,-0.014652578406342993,0.02783533667665378,0.013178679675770338,0.0049722394289593765,9.60529743908184e-06,0.08568980291345145,-6.66133814775208e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.03114168562265061,-0.05300959465088231,0.035324868552681965,-0.04882993082693281,0.02203261138523951,-0.06211100587210894,-0.08412508230487915,0.04649809148666537,-0.03766610737595752,-0.016133249369043933,-0.019198394836979965,-0.08568980291346667,1.332267629550416e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.029662325841389264,0.032584197824414685,0.012067206810486971,0.014988564839110274,0.06797651103232889,0.07089950217480953,0.0029210055448363205,-0.02849729301463317,-0.025577119877308284,-0.009853146726977772,-0.0032550301492006756,-0.17137960582691814,1.1102230246253468e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.060317451027478174,-0.0277901884663786,0.048434578633393725,-0.03966259745337317,0.08619295506402905,-0.001937468982597283,-0.08805452724751187,0.02263274248825409,-0.0654417139136614,-0.02707459640648358,-0.024378799660967884,-0.17137960582691814,2.442490654175763e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.015174687062703623,0.030048184624172216,0.00217396323812303,0.017045527430634116,0.04348436427239929,0.05836207183415612,0.014871240897192533,-0.028302341584758976,-0.013435309596970804,-0.005057099983593,-1.311141670730753e-09,-0.08568980291346667,6.66133814775208e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.010689940407361246,0.021379689600390158,0.001601672658557985,0.012290450442405544,0.030480063621686038,0.04117192810313272,0.01068860658735589,-0.01996371657817748,-0.009277243833951192,-0.0034543806406678746,7.294046390206739e-10,-0.08568980291346667,4.440892098501387e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.010689933534779643,0.021379680091287236,0.0016016716362972578,0.012290446784474166,0.030480044009773017,0.041171905852815424,0.01068860395184465,-0.019963708004690484,-0.009277237894537388,-0.0034543782653514293,7.877867342860158e-10,-0.08568980291346667,4.440892098501387e-14
