,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.03686841628,0.0602457587167
1,,[Ar],2.49273991349e-28,6.23996173399e-30
2,,[He],-1.03729218782e-29,-2.59154596467e-30
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.514684590973,0.0183463675091
6,4.0,C=CCC,0.474795972274,0.00846225198108
7,4.0,CC=CC,3.42224821264,0.0609944658513
8,4.0,C=CC=C,5.58778739469e-05,1.03302236625e-06
9,3.0,C=CC,17.8195353242,0.423461604296
10,6.0,C=CC(=C)C=C,0.00404760692364,5.05133055039e-05
11,8.0,C=CC(=C)C(=C)C=C,6.97839095805e-06,6.57300730549e-08
12,6.0,C=CC(=C)CC,0.000554334979887,6.74821694078e-06
13,4.0,CCCC,0.032308580404,0.000555861845728
14,4.0,C=C(C)C,7.47624989531,0.133248625056
15,6.0,C=CCC(=C)C,0.000362938179403,4.41824106284e-06
16,6.0,C=C(C)CCC,0.252781984481,0.00300354253738
17,8.0,C=CC(C=C)C(=C)C,0.0432032850074,0.000399352700412
18,10.0,C=CCC(C=C)(C=C)C=C,0.00337430511517,2.51398893824e-05
19,6.0,C=C(C)C=CC,0.00404082218659,4.91910951385e-05
20,6.0,C=CC=C(C)C,0.00134802325264,1.64102098552e-05
21,8.0,C=CC(=CC)C(=C)C,0.0298758711481,0.000276159783176
22,8.0,C=CC(C=C)=C(C)C,0.0373947378633,0.000345660973334
23,6.0,C=C(C)C(=C)C,0.0263339895607,0.000320577775027
24,6.0,C=CC(C)=CC,0.000182495636235,2.22161723279e-06
25,6.0,C=C=CC(C)C,0.000473872301986,5.76870161916e-06
26,6.0,CCC=C(C)C,1.27503187789,0.0151498631899
27,8.0,C=CC(C)=C(C)CC,0.201896772192,0.00183210808677
28,8.0,C=CCC(C)=C(C)C,0.0167026754518,0.000151568083203
29,8.0,C=CC(=CC)C(C)C,0.0211966767735,0.000192348805322
30,8.0,C=CC(C)=CC(C)C,0.0212709232406,0.000193022553353
31,8.0,C=CC=C(C)C(C)C,0.0115352841904,0.000104676697993
32,10.0,C=CC(C=C)(CC)C(=C)C,0.173018028388,0.00126997788845
33,9.0,C=CC(C=C)(C=C)CC,0.00539746664087,4.41654494264e-05
34,8.0,C=C(C)C(=CC)CC,0.113823686238,0.00103289068844
35,10.0,C=CC(C)(C=CC)C(=C)C,0.0978690566808,0.000718373334306
36,8.0,CC=CC(C)=C(C)C,4.41494965139,0.0400633693704
37,8.0,C=C(C)C(C)=CCC,0.113879053919,0.00103339312132
38,8.0,C=C(C)CC(C)=CC,0.0161627391071,0.000146668442001
39,10.0,C=CC(C)(C=C)C=C(C)C,0.0975791601501,0.000716245450944
40,8.0,C=C(C)C(C)=C(C)C,3.03030704695,0.027498458672
41,8.0,CC=C(C)C=C(C)C,4.41478650011,0.0400618888575
42,8.0,C=C(C)C=C(C)CC,0.201875638259,0.00183191630734
43,8.0,CC=C(C)C(C)=CC,1.24568693235,0.0113039603237
44,10.0,CC=C(C)CC(C)=C(C)C,0.399349821639,0.00288854529538
45,10.0,C=CC(C)(C=C)C(C)=CC,0.0482764026287,0.000354355927204
46,10.0,CCC(C)=CC(C)=C(C)C,4.96567726662,0.0359173409619
47,10.0,CC=C(C)C=C(C)C(C)C,0.159177423637,0.00115134945169
48,10.0,CC=C(CC)C(C)=C(C)C,2.80093231827,0.0202594803659
49,10.0,CCC(C)=C(C)C=C(C)C,4.96392166806,0.0359046425064
50,10.0,CC=C(C)C(C)=CC(C)C,0.294907482788,0.00213310129571
51,8.0,C=C(C)C=CC(C)C,0.021270233282,0.000193016292338
52,6.0,C=CCC=CC,0.00367194751529,4.47005859766e-05
53,6.0,CC=CC=CC,3.94189758661,0.0479868329402
