,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.588201934737843e-05,0.039931517184972884,0.0573325573047121,0.026639270997383873,0.0019167916004943866,1823.149845327488,1953.1635542875808,14.76,0.9999999924678525
1,0.7000000000000002,0.04764223879568619,0.0014519388765132743,0.04316777450642369,0.06999582070505546,0.021216219945775106,0.0018706582355965192,1605.4897617745314,1907.1826161462084,13.760000000000002,0.9999999999642587
2,0.8,0.05273657570711542,0.00641178122889937,0.042294523677835066,0.07042325910277153,0.020030956033708063,0.001865658562625845,1523.3241055465571,1873.74758842855,13.110000000000001,0.999999999995894
3,0.9000000000000001,0.05752037248751414,0.01252993795917287,0.04031590000982162,0.0672724651292527,0.01988749473729093,0.001875366586772834,1482.068178856446,1844.1806456741967,12.64,0.9999999999984929
4,1.0,0.06202118410625546,0.018626085076971905,0.03838516532444798,0.06362989390198082,0.01999186543153209,0.0018940150714149284,1456.8170417127421,1818.6868426970143,12.270000000000001,0.9999999999991326
5,1.1000000000000005,0.06626339916140292,0.02493933449511327,0.0362619014394083,0.059321699693248936,0.020146554223061178,0.0019165700822681658,1438.3602208304073,1792.6128827851842,11.99,0.9999999999993858
6,1.2,0.07026868199272561,0.030906476943435127,0.03430950469054426,0.05520780072977809,0.02036060525985897,0.0019431851568582493,1425.107066823105,1768.3476896431246,11.780000000000001,0.9999999999994952
7,1.2999999999999998,0.0740563427297203,0.03660919013434207,0.03256069450362285,0.05135365608944046,0.020545033202356233,0.0019725008353144984,1415.223981775378,1744.6329934514395,11.63,0.9999999999995456
8,1.3999999999999995,0.07764364861664726,0.04217954885022713,0.030853246962096178,0.04751877071625648,0.02069892035460234,0.0020026032928419164,1406.9937506267613,1719.9203014981638,11.49,0.9999999999995691
9,1.6000000000000005,0.08427758988601222,0.05336137489318102,0.028166947024506346,0.040630530627125905,0.02039535349572914,0.002061622637772993,1393.7860833918385,1667.57365849339,11.31,0.999999999999602
10,1.8,0.09027684884714632,0.06228394184162651,0.025005029587041695,0.03379647044349704,0.02110322719065431,0.002126618862953942,1386.0164994392535,1616.8820754263313,11.19,0.9999999999994907
11,2.0,0.09572834938139431,0.07060524169868551,0.021965024090855594,0.02726586823820661,0.02173174006264524,0.0021883735195058454,1378.9556127375686,1564.8026311170943,11.090000000000002,0.9999999999993011
12,2.2,0.10070383531597825,0.07838798181595572,0.01914690600754342,0.0212934511911528,0.022157673356670893,0.0022440213342824473,1370.101066986928,1513.3127449330425,11.040000000000001,0.9999999999990729
13,2.4,0.10526304553491962,0.08494328637793769,0.01715939714332624,0.017160326714762884,0.022289269931228428,0.0022931227858519845,1358.5624269020695,1471.6826440366963,10.97,0.999999999999009
14,2.6000000000000005,0.10945612414928066,0.09107018454279209,0.015434853090613562,0.013792892607288445,0.022101435383105047,0.002331675007937869,1342.1498497415412,1431.1004423608933,10.94,0.9999999999991485
