,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.46216591911,0.0644900736448
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000338599614061,1.20696695937e-05
6,4.0,C=CCC,0.00517463651356,9.22271473336e-05
7,4.0,CC=CC,0.0376644569254,0.00067129070979
8,4.0,C=CC=C,2.57698298059e-09,4.76410584074e-11
9,2.0,CC,3.92412599991,0.130501263065
10,4.0,CCCC,30.992309027,0.533215693284
11,6.0,C=CCCC=C,5.00117381683e-06,6.08819704674e-08
12,6.0,C=CCCCC,0.0113412576017,0.000134756239469
13,6.0,C=CC(C)CC,0.0816179009903,0.00096977970143
14,4.0,C=C(C)C,0.150587311557,0.00268390603535
15,6.0,C=C(C)CCC,1.23998030152,0.0147333821625
16,8.0,C=CCCC(=C)C=C,8.65852249544e-07,8.00356810723e-09
17,3.0,CCC,3.3155499041,0.0751884707477
18,6.0,CCCCCC,0.577332609994,0.00669936918314
19,8.0,C=CC(=C)CCCC,0.00403888634048,3.66507906275e-05
20,6.0,CCC(C)CC,1.09521926343,0.0127089273241
21,6.0,CCCC(C)C,1.55377561561,0.0180300164871
22,6.0,CCC(C)(C)C,1.00426732611,0.0116535207949
23,1.0,C,0.102956540623,0.00641763266562
24,12.0,CCCCCCCCCCCC,3.12067145725,0.0183204182053
25,6.0,CCC=C(C)C,6.25572340099,0.0743301836781
26,6.0,CC=C(C)CC,2.44996006972,0.0291102995311
