,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04928333920469125,-0.11291334678188744,0.04593793839640102,-0.1162533241337907,0.05267725880311952,-0.1095249292969376,-0.16211678941933547,-0.23359018885357408,-0.39532828935833714,-0.09674720380726357,-0.08924187064476302,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.019941956383420646,-0.25193576387981537,0.034175043735769725,-0.23774136540556468,0.0055024446837844704,-0.26633602559144004,-0.2718235133367567,0.41700746453369797,0.14405042685597494,0.025888543359668725,-0.024500815417229465,0.3831417624521104,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.023316684571517764,-0.10800936649292932,0.02507420980369468,-0.10625414881119094,0.02153366971857822,-0.10979004032870787,-0.13129543732146262,0.013189810465526945,-0.11812294447526225,-0.032035465697500584,-0.0621912350382242,0.12771392081738905,0.0
3,[H] + [Pt] <=> [Pt],0.07054368065163517,-0.07342073416045186,0.057726015254596905,-0.08621995968865398,0.08354724234424357,-0.06043587977249454,-0.1438629286071435,-0.5655742940215497,-0.7086235708858574,-0.17059092854449262,-0.1050350206714076,-0.12771392081736635,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0035418871861379276,-0.013890785777466757,-0.00250192702794569,-0.012850933247499178,-0.004596930023984418,-0.014945719426130486,-0.010349265150619796,0.06688507021513712,0.05652888295125611,0.01210073676563106,-0.0003677871646157422,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.036806467405485266,-0.06793256388232752,0.029401315828729072,-0.07532996222875135,0.04431901687440535,-0.06042788008986588,-0.10470049473434331,-0.21461553343363987,-0.3190913246426925,-0.08176956495056997,-0.06294632491823587,-0.06385696040868317,0.0
6,[OH] + [Pt] <=> O[Pt],0.026007391098866604,-0.11364346839837888,0.028485235553725285,-0.11116908337487352,0.02349361013834256,-0.11615373975493253,-0.139614549395341,0.00686231772474901,-0.13276181246455426,-0.03480282936315965,-0.06409314989073814,-0.06385696040868317,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.052738598964487404,-0.1258185228510083,0.04979930946742624,-0.1287525668037445,0.05572051736566932,-0.12284192607093208,-0.1784630029280697,-0.2426886261775935,-0.42071851969561513,-0.10295120946004256,-0.09872937910589133,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08460166818261036,0.03318688789881524,0.06666649859147981,0.015260931840929153,0.1027969539091125,0.05137282646699754,-0.051371319290700844,-0.980335452122634,-1.0312031601581078,-0.2355345492127717,-0.16768192721984268,-0.2554278416347214,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.009705062045629454,-0.177728741232547,0.020823454064993058,-0.16663118681589165,-0.0015745814828993395,-0.18898724494783592,-0.18741561447649727,0.3352206342516136,0.14717676396358514,0.028991306478177076,-0.0642635109377462,0.12771392081738905,0.0
10,[CH3] + [Pt] <=> C[Pt],0.06796534098086449,-0.07785770930032596,0.05699631468275595,-0.08881075109362643,0.0790934525173153,-0.06674581409407107,-0.14572400846194583,-0.518022972268948,-0.6629920968909455,-0.15910808200246512,-0.10151837698330793,-0.06385696040868317,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0206576483406194,-0.1347353990245429,0.026121233843806005,-0.12928030179987315,0.015114823734670147,-0.14026961224532308,-0.1553609534457323,0.11553932590911951,-0.04000113053494166,-0.013527517343560664,-0.06409157933438829,0.12771392081738905,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.037781135473943545,-0.07696566550760964,0.03386254995117682,-0.08087975627700601,0.0417565527605294,-0.07299480816238298,-0.11470346471015332,-0.2106214563133565,-0.32508333091568775,-0.0796473520965336,-0.06731259338884278,-0.06385696040868317,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.040955938752045104,-0.05461527437774422,0.03486407436526282,-0.060701319079329526,0.047136154253300276,-0.0484409629653346,-0.09553208706671093,-0.29855208083372936,-0.3937989548666453,-0.09488396054128355,-0.06426314354181657,-0.06385696040868317,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.008774018573379583,-0.034904533473530334,-0.004309371860736152,-0.030441053498422948,-0.013303416647448876,-0.039432747888699736,-0.026132807797552213,0.1734564780097255,0.14727834116416022,0.033318836360867826,-0.00036671606646171423,0.06385696040868317,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.05524387982650169,-0.08327603922856291,0.04830234389606433,-0.09020796505803837,0.062286089770100826,-0.07624357876247853,-0.13844343752880298,-0.3701923203862831,-0.5081232509412775,-0.12231867477489874,-0.08770537721137565,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.03468800836070063,-0.10434193179745296,0.0341071352889422,-0.10492199756175999,0.03527730591139036,-0.1037534532626896,-0.138981730163973,-0.10677425282657158,-0.24560758628660004,-0.06131707972848023,-0.07106885673708509,0.06385696040868317,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.024753085265165665,-0.0322225351757344,0.020663747654873655,-0.036309543437128444,0.02890173107937323,-0.02807625249326635,-0.05696152070709865,-0.1795938869620018,-0.23645310825999513,-0.05720576499703071,-0.03658115024525542,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.043697369519454056,-0.1748521645828356,0.045894060972960234,-0.17266027189133656,0.04146881915942564,-0.17707584658377715,-0.21845407541772405,-0.025714148075149806,-0.24411204988844704,-0.06353042317490869,-0.1013307214521787,0.12771392081738905,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.034639363526420865,-0.07907371360377241,0.03204628567886099,-0.08166384380375981,0.03727004912477268,-0.07644601840311545,-0.11367370128356227,-0.17240939619382475,-0.2858871133353688,-0.07012363240103969,-0.06426303791691099,0.06385696040868317,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.03642926423041107,-0.07227215116510674,0.03261430522058941,-0.0760829647706243,0.040299552095024886,-0.06840606882613186,-0.10866183069009519,-0.20813919830179034,-0.31657486112861766,-0.07738428679176297,-0.06426304597929633,-0.06385696040868317,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.002254623770654372,-0.08226990155113799,0.008500732922178312,-0.07602907177469782,-0.004082073527542783,-0.08860124290677668,-0.08452261965471393,0.18647868503401127,0.10179844870960743,0.021915293199149945,-0.024841780850005147,0.19157088122607221,0.0
