,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0333742088069228,-0.10821285248274495,0.033009740713658475,-0.10857680470849493,0.033742097683339106,-0.10784548431557832,-0.14153982349342117,-0.021205666154394634,-0.16271547518537577,-0.03245948583070551,-0.06895668023401394,-0.07235890014471624,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.028052355547600886,-0.13912350795537037,0.034829485632062215,-0.13235770441927372,0.021211617446854365,-0.14595281320030595,-0.1671289798873069,0.15849994994911942,-0.008893929287658307,-0.005596146413552031,0.0032332808440788878,0.07235890014471624,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.02974096408590026,-0.10810625180054964,0.030239488377198635,-0.10760841450678864,0.029237760802053966,-0.10860876163889147,-0.137806230984768,0.018644648770868917,-0.11918727570166086,-0.02539938904544057,-0.06851676536430992,-0.07235890014471624,0.0
3,[H] + [Pt] <=> [Pt],0.03231407916918882,-0.10417250631911065,0.03135068496547089,-0.10513458604372014,0.03328651548859783,-0.10320139681607474,-0.1364424953523232,-0.025161992375688537,-0.16157015607774258,-0.03262018387080795,-0.0672916392862795,-0.14471780028943249,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.013221610451296613,-0.01932986052049548,0.008431568996415794,-0.024118342952561603,0.018056609732140867,-0.014496434894964839,-0.03254716771205926,-0.10958129621240467,-0.14209279831620542,-0.027203046266288604,-0.03560355092004519,-0.2170767004341359,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04392207159901592,-0.15889429616301523,0.03653896592518846,-0.1662624342641439,0.05137447278585304,-0.15145700302979975,-0.2027273257208726,0.04476041737784066,-0.15805764994017055,-0.04389762102569333,-0.09263182315439446,-0.07235890014471624,0.0
6,[OH] + [Pt] <=> O[Pt],0.03639213342549854,-0.08405886738564375,0.029810142520547124,-0.09063293310082347,0.04303590083163162,-0.0774230995526266,-0.12040718206878641,-0.1513044456178921,-0.27152944626736336,-0.05251444841861758,-0.0672181979348982,-0.28943560057886497,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04857932245892071,-0.13962353029834632,0.04069092423150721,-0.14749708954393248,0.056541758716689226,-0.13167607229641437,-0.1881114694799129,-0.11462631757057061,-0.3025221618000986,-0.06289986885821493,-0.08858259190567712,-0.28943560057886497,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03051951925068368,-0.034403541668430605,0.02682424185387606,-0.03809642071001022,0.03424947936155803,-0.03067600242298767,-0.06490325275839288,-0.272529113844031,-0.3372554863428317,-0.05286378749549377,-0.12017302478898512,-0.2170767004341359,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.004126938984891111,0.023486051140149393,-0.0007196819469403573,0.018638491984272764,0.00901904877990183,0.028379107965117056,0.019358313249488328,-0.1375647033690993,-0.11823302032580765,-0.02008566680954686,0.004221605747321552,-0.14471780028943249,0.0
10,[CH3] + [Pt] <=> C[Pt],0.03478332693793356,-0.10112993253619368,0.031905077488896906,-0.10400427142279861,0.03768859073308242,-0.09822861600675922,-0.13586600075887845,-0.06657786771212972,-0.20235341178475696,-0.040135223114846366,-0.06895594708345153,-0.2170767004341359,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.048548860681324024,-0.13970962616303317,0.04063436031131585,-0.14760923404452825,0.056537644068218186,-0.1317358750408522,-0.18816713384469097,-0.11370183523931485,-0.3016550195995145,-0.06281780219854537,-0.08849441148174221,-0.28943560057886497,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.017124072200648738,-0.007044515417521046,0.008529133369726032,-0.0156373773287743,0.025799680430327567,0.0016289963991782009,-0.024164449680356782,-0.20249093695504658,-0.22660645581483158,-0.04219710829238304,-0.03687023638360108,-0.36179450072358127,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.04664349784536168,-0.1528176079813728,0.042498577928319285,-0.1569542642497644,0.05082732068005479,-0.14864212635532592,-0.19936811356497988,-0.028074114279413913,-0.22738625701235807,-0.04898142035692827,-0.0942613281780006,-0.28943560057886497,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04512590338698537,-0.14834959975004186,0.04131216134603767,-0.15215596646256332,0.048975440013963555,-0.14450750767397283,-0.19338823494895385,-0.03202369957951789,-0.22535000446108489,-0.04820637445352026,-0.09229756212425495,-0.14471780028943249,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.044069640167840304,-0.11512471299223236,0.03595531067677007,-0.12322613061915547,0.052260128209208216,-0.10694725800168138,-0.15912422768549866,-0.12981420861490248,-0.2887318704435159,-0.058761896424627307,-0.08704303479532387,-0.28943560057886497,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.03132377139089494,-0.11675564001280953,0.03454227099220214,-0.11354190485436498,0.028075063962294998,-0.11999953828096971,-0.148033041872083,0.05040384186876072,-0.09770381434366199,-0.01984440342551316,-0.06895668849071475,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.04854885977500011,-0.13970962590116584,0.040634359374078624,-0.14760923381361096,0.05653764319308621,-0.13173587474776197,-0.1881671326787786,-0.11370183677804648,-0.3016550199707582,-0.06281780177064467,-0.08849441223466462,-0.28943560057886497,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.015569381448117979,-0.022730385718826407,0.008849478176827585,-0.02944771568344285,0.022352355622783114,-0.0159500090030665,-0.038293805058350526,-0.14521198584100106,-0.18345018370456947,-0.03582835621041378,-0.03560268911387367,-0.28943560057886497,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.013206005214119252,-0.0465645277903084,0.011564335119892423,-0.048205216779137694,0.01486308350867705,-0.044908439809484016,-0.0597626407469618,-0.010317249919892173,-0.07007372480584553,-0.01577391188231588,-0.04108928793751521,-0.07235890014471624,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.036392149536304964,-0.08405886018004816,0.029810162329106996,-0.0906329222013458,0.043035913209990166,-0.07742309607556506,-0.12040719095136658,-0.1513046381266767,-0.27152964741349916,-0.0525144708125497,-0.06721815737925722,-0.28943560057886497,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.03006770780127171,-0.07019650181692919,0.02640898151745861,-0.07385156081041211,0.033760773741863336,-0.06650713758666868,-0.10023407153045112,-0.08518347135695993,-0.18533216002580236,-0.03509500032250339,-0.04665575882778009,-0.2170767004341359,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.032985985257589015,-0.10378579277074218,0.03132745669947817,-0.10544205367786748,0.0346600802442941,-0.10211398671848321,-0.13672667738668484,-0.023294795256205106,-0.15998962244332893,-0.032687022370798145,-0.06866271379730651,-0.14471780028943249,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.010047216345760382,-0.05010269168871505,0.01152555500223935,-0.04862524216224759,0.008555002466571154,-0.05159400809279136,-0.060143865250210635,0.02756047456413508,-0.03259996662076177,-0.008024501121965935,-0.035602708348038546,-0.07235890014471624,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.03639213912480688,-0.08405885959534053,0.029810147882736934,-0.09063292564737044,0.04303590687121106,-0.07742309142231163,-0.12040717997168618,-0.15130448230110477,-0.27152948081247613,-0.05251445312313122,-0.06721814841458629,-0.28943560057886497,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.028079981452004976,-0.10072784831818062,0.028777542883413523,-0.10003118514827895,0.027375872927910005,-0.10143105014996195,-0.12877167070893253,0.013455397899950332,-0.1153335995496605,-0.024069655489007222,-0.06213559961638031,-0.07235890014471624,0.0
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.014829615569672673,-0.00935538849374119,0.010047601585867696,-0.014136246118722152,0.019656512036116614,-0.0045296592392893515,-0.024181418052061553,-0.11906430654823275,-0.14321693316257383,-0.025358397411003993,-0.018856764477536554,-0.2170767004341359,0.0
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.005954353574238308,0.0154347771486862,0.001115476868551172,0.010595441724311464,0.010838646458228272,0.020319533056771075,0.009479859110130334,-0.13228397424288602,-0.12281665546714235,-0.021411426052971673,0.005275695442499983,-0.14471780028943249,0.0
28,[CH]=O + [Pt] <=> O=C[Pt],0.04772199503276325,-0.13613873481839478,0.03994747390428355,-0.14389896847383787,0.055569485376882416,-0.12830566604501537,-0.18377302969505566,-0.1165734104941547,-0.3001322097009318,-0.062194962008177375,-0.08704303556512953,-0.28943560057886497,0.0
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.03612155113529017,-0.09458118872858254,0.03165902063904099,-0.09903788868128986,0.04062596554240766,-0.09008265958864743,-0.13065554505435192,-0.10723329339922408,-0.23774873220961346,-0.046306990705344206,-0.06895669162391874,-0.2170767004341359,0.0
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.003612149802463788,0.024180554112888837,-0.001381456789007688,0.019185920453328856,0.008652624818391274,0.02922206583664361,0.020567661375687187,-0.13706756990825836,-0.11652810012621342,-0.020021391810717885,0.006570897551054931,-0.2170767004341359,0.0
31,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],0.0022340219223012563,0.017347149325239355,-0.0007140332843172595,0.014398648585230975,0.005209746649978865,0.02032332376792577,0.01511278977990267,-0.09397003576061617,-0.07887144747468315,-0.013080297018129823,0.006570888755956907,-0.07235890014471624,0.0
32,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.03506117528309424,-0.0905473071423956,0.029999063490812966,-0.09560306272143873,0.040170798468149145,-0.08544409982798405,-0.12556445805075897,-0.11114218066403167,-0.23656708363798182,-0.0464639002086296,-0.06721815182089987,-0.28943560057886497,0.0
33,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.033304802964944,-0.10485013388784248,0.03169884864393978,-0.10645387024236422,0.03492583026925099,-0.1032313453671554,-0.13810893994246018,-0.022897410717256778,-0.16097472728849876,-0.032851049171522664,-0.06895668982790404,-0.2170767004341359,0.0
34,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.031177815003155415,-0.06200194367969233,0.025575552381525576,-0.06759898775356356,0.03683265870373038,-0.05635236750653379,-0.09315071632482873,-0.12944904320708123,-0.22247917682088184,-0.041748692790109704,-0.04611426370085691,-0.2170767004341359,0.0
35,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.007229392305076904,-0.06393861081341366,0.012845561170283749,-0.05832643857448977,0.0015605118412750257,-0.06960345713981714,-0.0711628584762688,0.1153467837407289,0.04410184119598144,0.0060826182048334555,-0.035632289692490486,0.07235890014471624,0.0
36,O + [Pt] <=> O.[Pt],0.012043003742418044,-0.0447733560244313,0.011666801888305814,-0.045149344160081636,0.012422736509079485,-0.04439383898210851,-0.056809518194440294,-0.015998488974735922,-0.07279891850466773,-0.015210666085418389,-0.036235927046389005,-0.07235890014471624,0.0
