,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.025304513306514e-05,-3.416886436227541e-05,-2.0253043367090908e-05,-3.4168862609584e-05,-4.3782269969795856e-05,-5.7698085925241574e-05,-1.3915822048375437e-05,-1.6435587015274267e-05,-3.035140677547502e-05,1.3967239605409267e-12,1.1368683399751651e-12,0.8080474934036854,-8.196512838007985e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.48460197535755845,-1.8638101904174043,-0.4846018831517119,-1.8638100994894684,-1.7175566062333345,-3.0796770018255013,-1.3859244322354158,-0.2745173319579654,-1.6566371614190634,-5.6290947708459565e-08,-5.629089898553032e-08,6.398416886543539,-1.6689612884724994
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.852667079237346e-05,-4.63583097570387e-05,-1.8577333878214022e-05,-4.6408972843188847e-05,0.6774362400606386,0.6774082198748625,-2.7831644120616177e-05,-1.3406866392152528e-05,-4.123850677870235e-05,-2.2899776562357052e-12,-2.225013751094252e-12,-43.75000000000001,-0.00013078259457384024
3,[H] + [Pt] <=> [Pt],4.688219094387045e-05,-8.7811234437676e-06,4.688217004338181e-05,-8.781144350762762e-06,0.000326421386610866,0.00027075791661671726,-5.566328828896296e-05,4.788221008399936e-05,-7.781104863104952e-06,3.897834308486307e-13,2.549833276801442e-12,-66.70514511873351,-5.785773766922301e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00010285713325095657,-2.532620424290084e-05,-0.00010285713213526925,-2.5326203132289084e-05,-0.00011772771192074682,-4.019679444894266e-05,7.753100875808966e-05,-0.0001000013542821336,-2.2470423066839204e-05,1.7426567554190864e-11,1.76864231747565e-11,12.664907651715039,-4.3995988017386595e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.871474822362748e-05,8.229736625362476e-07,1.8714748244587252e-05,8.229736692030156e-07,1.8411051430029334e-05,5.192769185967923e-07,-1.7891771216986786e-05,1.8661695120846185e-05,7.699205671062143e-07,1.1206273636898132e-12,1.2992781028287602e-12,-40.86411609498682,-4.7612096623357384e-05
6,[OH] + [Pt] <=> O[Pt],6.26272824260189e-05,-4.074746058509667e-05,6.262728451828532e-05,-4.0747458501198944e-05,3.4736167346643556e-05,-6.86385468396537e-05,-0.00010337467826456852,6.717249778026238e-05,-3.620224991856843e-05,-5.684341699875864e-13,-5.521931937022231e-13,13.12664907651715,-3.555840126135157e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.276554668295114e-05,-1.8561133195623128e-05,9.27655476591496e-05,-1.856113222391594e-05,7.971539398286453e-05,-3.161127136825717e-05,-0.00011132657660179123,9.48441959133138e-05,-1.6482486277086827e-05,1.2343141976873307e-12,1.0556634585483675e-12,15.039577836411604,-5.1830890001374895e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00010486937404942062,0.0006535509343082866,0.00010486934918826698,0.0006535509094402556,0.0004373610777010392,0.000986044462258736,0.0005486809848626558,0.00010065660996057896,0.00064933814710557,3.311535064584825e-11,3.318031455098946e-11,8.41029023746702,0.0006448727015647507
9,CC + 2 [Pt] <=> 2 C[Pt],-0.45192372578793,0.08763812651820521,-0.45192374465266577,0.08763810755120856,-0.19966887249073573,0.34126022970100484,0.5420113301033319,-0.2559158227217889,0.28470841462685603,7.678636141860312e-09,7.690865597003136e-09,-66.82058047493405,0.22102439294278964
10,[CH3] + [Pt] <=> C[Pt],-0.026534286479470603,0.005080034346847297,-0.026534287597977584,0.005080033227971773,-0.011577872294679586,0.02004117815536613,0.031622711687223304,-0.01503349140904583,0.016584466280528787,2.3809271234337194e-10,2.384500138216482e-10,11.048812664907667,0.05023377539461286
