,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.052068745026497e-06,-7.939840677777545e-05,-9.052063691150851e-06,-7.939840173417695e-05,-6.962509973617533e-05,-0.000139971395173254,-7.034634440063133e-05,-3.2169994354890946e-07,-7.066804411331662e-05,-9.614657912072084e-12,-9.35480229282681e-12,-70.49227659881622,-7.867830571266945e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.47853395361998513,-1.867977458750562,-0.4785338304731339,-1.8679773373229809,-1.9553945235888348,-3.324219217437313,-1.396124434584846,-0.2736571934073032,-1.665961033047991,-6.533931497622615e-08,-6.532447072397618e-08,-44.33376642125019,-1.6807866456525102
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00011262982910594828,-5.551528103748025e-05,0.00011256822500467435,-5.557688504290251e-05,0.7389107507673401,0.7387413634056929,-0.00016814492075880878,0.00011863130892334629,-4.9513811305183494e-05,1.3463769272141482e-11,1.3350082438721591e-11,-0.2021076945286568,-2.8283051109030833e-05
3,[H] + [Pt] <=> [Pt],8.193518345468715e-06,-4.1563656187147996e-05,8.193499204232269e-06,-4.1563675314140886e-05,0.00023771043848407565,0.00018795314976156568,-4.975717044861921e-05,1.2786626628117063e-05,-3.697055017506537e-05,2.1762908111784783e-12,4.076485026908905e-12,-70.83874693229393,-7.147898361414427e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00012868957370611853,-5.661323050636139e-05,0.00012868957745389495,-5.661322674838125e-05,8.36866248537615e-05,-0.0001016160959596041,-0.00018530256574034884,0.00013486032691009675,-5.04424887248803e-05,2.6960020496688614e-12,2.3062186208010538e-12,0.38977912516240215,-3.8567796939484624e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0001334901005399539,-7.240191401969398e-05,0.00013349010500031283,-7.240190955548196e-05,8.005124342857647e-05,-0.00012584066110020618,-0.00020589173971389095,0.00014142805856201505,-6.446397232849141e-05,-5.4862017613141044e-11,-4.43378650337104e-12,-71.01198209903278,-0.00010284745843359432
6,[OH] + [Pt] <=> O[Pt],0.00015546464831830108,0.00015546464828664996,0.00015546463848410913,0.00015546463845454543,0.00027336566417644417,0.00027336566416047366,-2.1529984046940616e-14,0.00013868032152301226,0.00013868032150077034,1.6240976202824466e-14,8.185452006223458e-12,-65.62725566623358,0.00020980881506170999
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00012009645824797697,-3.0890998865428694e-05,0.00012009646029237305,-3.089099683856557e-05,9.555517675866581e-05,-5.543224330977424e-05,-0.0001509872757772687,0.00012348054897355065,-2.7506913231144783e-05,1.607856644079622e-12,1.5591337154711348e-12,-70.7665656128194,1.1313220379084125e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],7.197573560315501e-05,0.0005661162664893601,7.197570821428104e-05,0.0005661162391068016,0.000400364450385354,0.0008945066039789219,0.0004941401752358303,7.772887844777593e-05,0.0005718694377824818,3.449583345479917e-11,3.4138531978336725e-11,-0.24541648621337042,0.0005024098341811766
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4477289312536072,0.0851244927286932,-0.4477289544974705,0.08512446936041126,-0.16897283189476858,0.3653726338099723,0.5352498926060025,-0.25581930948465614,0.2780613105420685,8.654069133579827e-09,8.654556362865835e-09,-53.60184784177856,0.21625632227748975
10,[CH3] + [Pt] <=> C[Pt],-0.02432087133712856,0.0046204667649059296,-0.02432087262586697,0.00462046547579589,-0.008865451624711314,0.02008036057074231,0.028948378599953646,-0.013790959054252162,0.015153427286672058,2.519300228582131e-10,2.526283848349323e-10,-17.35238920167462,0.045882822373226446
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.8756687878731135e-06,3.875668762239974e-06,3.875668448978635e-06,3.875668431343836e-06,7.859591728675043e-06,7.859591710180188e-06,-2.1529984046940616e-14,3.5102309818594165e-06,3.5102309767873413e-06,-1.2830371200231327e-12,2.923375716508378e-13,-11.592319907607921,1.4912881417592012e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9390764121589139,1.8124134085438275,0.9390763595864978,1.8124133555165567,1.569560521362504,2.4483525418844776,0.8652119946282003,0.5367656689224136,1.4066218245011843,5.760029492386586e-08,5.760555700015506e-08,-70.99754583513787,1.4686087393372638
