,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.030742322271484008,-0.047267455510503306,0.03875166376668405,-0.039264360164573034,0.01980179064607109,-0.05819945507446928,-0.07798580313506007,0.045194977458862924,-0.032826071342344124,-0.012553772161438813,-0.016946680734844056,0.0,3.3306690738773755e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.020446428948940026,-0.06223268651718295,0.03339738609309076,-0.049292434920929135,0.0027557915475824777,-0.07990870044598293,-0.0826622139952657,0.05465449610168181,-0.028052896510093486,-0.010518183509068423,-0.014899719608625621,0.0,2.553512956639321e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03076959603060534,-0.04721596476393911,0.038702288201881915,-0.039289457044210024,0.01993376519149062,-0.05804334781896707,-0.07796157233368312,0.04518271888515331,-0.032814078606579394,-0.012561696058604188,-0.01698563244912349,0.0,3.3306690738773755e-13
3,[H] + [Pt] <=> [Pt],0.0748179326315085,0.01534548304461376,0.06751185882655028,0.008043751092240498,0.0847978206870757,0.025319440253627035,-0.05942798679576764,0.004027445940526949,-0.05540293428526578,-0.021002009234890536,-0.016967858358181317,0.0,7.438494264992806e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02184211708502493,0.031126338717741318,0.013793264158863745,0.02307673868142639,0.03283662019616238,0.042121862360015125,0.009282194204994852,-0.020287369115744535,-0.011007058023744038,-0.004201363622431434,7.064445238077046e-07,0.0,1.8873791418638463e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03170628794793434,-0.045718823143616354,0.038433416450877236,-0.03899690147649507,0.02251722263229726,-0.05490077607029363,-0.0774005702438759,0.044481538008144715,-0.032953461199791936,-0.012776459352581628,-0.016790277339051616,0.0,2.331468351714163e-13
6,[OH] + [Pt] <=> O[Pt],0.02051772984389757,-0.06202968858692893,0.03289097689772172,-0.04966665323389612,0.0036162279185761592,-0.07891724162072791,-0.08253048504886708,0.05470080253705431,-0.027874827349457853,-0.0105539164894011,-0.01705743738208729,0.0,2.331468351714163e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.16178439347786408,0.1386769381340595,0.12565920647559534,0.10256008525995167,0.2111303666905087,0.18801152716581598,-0.02307013147152303,-0.0774586438658417,-0.10051090552637665,-0.03762392441481623,-0.017460596426726458,-0.09302325581393499,1.5432100042298507e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0921236458721294,0.020685351021673393,0.17897440668686143,0.10747412423905915,-0.026512011747924516,-0.09786563331162423,-0.0713725438609006,-0.03153045019820121,-0.10288048997469627,-0.020253335831024462,-0.02864569879552574,-0.09302325581393499,4.218847493578009e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0307714840482363,-0.047250107216081146,0.03878328111082973,-0.03924455916212242,0.01982759818790699,-0.058185457109173104,-0.07799759024827593,0.045197324644887606,-0.03283551842746455,-0.012554538423874337,-0.01694697377131032,0.0,3.3306690738773755e-13
10,[CH3] + [Pt] <=> C[Pt],0.03268111707618136,-0.044625634700921714,0.040129914907103444,-0.037182593412341,0.02250627207928791,-0.05479261642545518,-0.07728149532113335,0.043495605599801826,-0.03381950377572738,-0.012902570478505652,-0.01692431360269732,0.0,3.6637359812651133e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.03074380567423654,-0.047265958151486515,0.038753304052097044,-0.03926270604405488,0.01980305975157035,-0.058198171847240375,-0.07798578802659843,0.045194269284725,-0.03282676384890595,-0.012553936030693822,-0.01694700523291942,0.0,3.3306690738773755e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.030745049827325496,-0.047264221271816245,0.038756154436391216,-0.03925936414624206,0.01980210983872904,-0.05819862737643513,-0.07798529448149265,0.04519209606571742,-0.032828441604955384,-0.012554160192440647,-0.01694684070044156,0.0,3.3306690738773755e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.020221946614223735,-0.06234493865742584,0.03213853354271014,-0.05043818889433039,0.0039442293716382805,-0.0786092186131798,-0.0825501920158925,0.05508904779671818,-0.027506620333900514,-0.010519516170769646,-0.016946685811057908,0.0,2.331468351714163e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.030742312226644825,-0.04726747855551386,0.038751667442956175,-0.039264369500226326,0.019801761858542318,-0.05819949684612641,-0.07798581613906305,0.0451949941910324,-0.032826067633097714,-0.01255376891633751,-0.016946682087698957,0.0,3.3306690738773755e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.03074230520399659,-0.047267485930099495,0.03875164751876946,-0.03926438976633163,0.019801772459027003,-0.0581994866112927,-0.07798581649637581,0.04519500496073124,-0.032826057229278,-0.012553767778658537,-0.016946679348931924,0.0,3.3306690738773755e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.030742309420482627,-0.047267481019094365,0.03875165898892683,-0.03926437760723306,0.019801766767248857,-0.05819949160089165,-0.07798581579877883,0.045194998531448136,-0.03282606295562122,-0.012553768377032506,-0.016946680617943608,0.0,3.3306690738773755e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.020221965629176587,-0.062344913746744904,0.03213853904553895,-0.05043817748389744,0.003944266843766477,-0.07860917526151771,-0.08255018610565444,0.05508903801278331,-0.027506624196273914,-0.01051951863332409,-0.01694668200848922,0.0,2.331468351714163e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.030742302849205837,-0.04726749649535136,0.03875165436418336,-0.0392643911391806,0.01980175753706318,-0.058199509733005736,-0.0779858247061411,0.04519501070769602,-0.03282605970026586,-0.012553767502825178,-0.01694668165049585,0.0,3.3306690738773755e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.02022197164760997,-0.0623449001656148,0.03213854151324669,-0.05043816744965167,0.003944277712367831,-0.07860915683545903,-0.08255017853951942,0.05508902726753081,-0.027506627362334717,-0.010519519989454662,-0.016946681526029916,0.0,2.331468351714163e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.030742311692875793,-0.04726747823481142,0.03875165855315607,-0.03926437752897059,0.01980177273889476,-0.05819948512029021,-0.07798581528527074,0.04519499448803115,-0.03282606648214633,-0.012553770326675887,-0.01694668169029821,0.0,3.3306690738773755e-13
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.02022196728964188,-0.06234489278849514,0.03213853478188684,-0.05043816244258463,0.003944276596385054,-0.07860914622094337,-0.08255016681040689,0.055089017264478,-0.027506625621563058,-0.010519519827282288,-0.016946680274397583,0.0,2.331468351714163e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01921978991214447,-0.03229991368908129,0.028799981054677314,-0.0227246572841722,0.006133522553513501,-0.04537944033711449,-0.051509803525205906,0.029995866262857107,-0.021529388074108206,-0.007645789061641277,-0.010881400716767521,0.0,1.9984014443264253e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.03079031600883494,-0.047199248804839215,0.03878177943499301,-0.039214015967793794,0.01987420531488969,-0.058106848692067545,-0.07796555897168785,0.045150667062630184,-0.032850093879006295,-0.012562980209633324,-0.016946677491027597,0.0,3.3306690738773755e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.007380798410693169,-0.04964257887007673,0.021107467623611185,-0.03592373648983479,-0.011369439511589339,-0.06838212556253762,-0.057019168810864156,0.04154443268503875,-0.015498424416019636,-0.005402981284388598,-0.010960127531359089,0.0,8.881784197006335e-14
25,O + [Pt] <=> O.[Pt],1.411976169866635e-06,4.554880073754329e-06,2.7094346625999047e-06,5.852338625195497e-06,-3.6031505793831393e-07,2.7825887939035916e-06,3.1429038582378446e-06,-4.307303464463631e-06,-1.1643997377661866e-06,1.1745436185494784e-08,2.5748130587086975e-07,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.019333618703133295,-0.03228588308026979,0.029347271634807107,-0.02227739814717707,0.005655254926212875,-0.04595718751877718,-0.05160952379486237,0.02984930522170024,-0.021775623657434937,-0.007652693314646934,-0.01090943027945914,0.0,1.8873791418638463e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.030744127942520523,-0.04726455661518575,0.03875104883352436,-0.03926387989811738,0.019806902793252045,-0.0581932524012779,-0.0779847088390508,0.045193650821601004,-0.032826302154455575,-0.012554189984682032,-0.01694628872559918,0.0,3.3306690738773755e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],0.01874434407710659,-0.033146246036679095,0.02723457441910218,-0.024660420499648828,0.007146932027730255,-0.04473764124832691,-0.0518808653858696,0.031055071506647963,-0.020841905519049988,-0.007636408957109491,-0.010809850259013494,0.0,1.9984014443264253e-13
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.030742339567900713,-0.04726744464654621,0.03875168201486989,-0.03926434835011369,0.019801806642354737,-0.05819944550892739,-0.077985809552055,0.04519497772920541,-0.032826077492098614,-0.012553772624669135,-0.016946680827954235,0.0,3.3306690738773755e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.02182269655703304,0.031095581990057197,0.013798566062995002,0.023070707589922572,0.03278342953228135,0.042057331119756826,0.009270862280876148,-0.020273030455996672,-0.011004047659851779,-0.00419690371525948,-2.9909499326975805e-10,0.0,1.8873791418638463e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.030742314552538372,-0.047267473006327894,0.038751660930766534,-0.039264372781954195,0.01980177625700496,-0.05819947923412226,-0.07798581291494891,0.0451949915662657,-0.03282606703025121,-0.012553769637727277,-0.016946680660936235,0.0,3.3306690738773755e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.006670786927445514,-0.05042697585411977,0.019634259435396376,-0.03747090470518698,-0.011036946103251998,-0.06812459883984102,-0.05709395416553277,0.042377030403762464,-0.01474111848407525,-0.005305107354318071,-0.010809849941217467,0.0,8.881784197006335e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.030742315285565456,-0.04726745906242822,0.038751655274157866,-0.039264365221672,0.019801785718113696,-0.05819945657041165,-0.07798579970756377,0.04519497497973794,-0.03282607039048537,-0.012553772821237156,-0.016946681142559993,0.0,3.3306690738773755e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-5.7637398764290504e-08,-3.801678312442289e-08,-5.802195968309735e-08,-3.840134077119579e-08,-5.711209953755207e-08,-3.749148836718935e-08,1.9620610301336162e-08,-1.6613153547816678e-09,1.7959304332806273e-08,2.165756278040987e-09,-1.2688141933101478e-10,0.0,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.021822660014559535,0.031095538956327804,0.013798538128130965,0.0230706731651518,0.032783381232102865,0.04205727632652039,0.009270855794433989,-0.020273008035356865,-0.011004031722248685,-0.004196899273794455,-3.003103325353808e-10,0.0,1.8873791418638463e-13
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.020221973474658088,-0.062344878107885214,0.032138534454631836,-0.05043815426784522,0.00394429167699947,-0.07860912265345799,-0.08255015831142869,0.055089002403932594,-0.027506631966179605,-0.0105195233646714,-0.016946681059840967,0.0,2.331468351714163e-13
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.030742311934760905,-0.04726747079711319,0.03875165641948658,-0.03926437246439155,0.019801776225719592,-0.058199474440978956,-0.07798580809148462,0.04519498678179209,-0.03282606698534813,-0.012553770900226188,-0.016946681146585804,0.0,3.3306690738773755e-13
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.030742307733681803,-0.047267469450500824,0.03875165073825079,-0.03926437259635386,0.019801774046492228,-0.058199471074703996,-0.07798580254877932,0.04519498200984647,-0.032826066208359525,-0.012553771103309169,-0.01694668095176692,0.0,3.3306690738773755e-13
39,O=C=O + [Pt] <=> O=C=O.[Pt],0.03073979699549301,-0.0472694884313805,0.03874186411531751,-0.039273661748619015,0.019809201958965003,-0.05819155920916502,-0.07798531289999949,0.04519892960861881,-0.03282163181806259,-0.01255361752660427,-0.016945987829473118,0.0,3.3306690738773755e-13
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0172541794210862,-0.0732186419345389,-0.0970621476410094,-0.15298193834624896,0.091761224753552,0.035735741826528035,-0.05597412038861299,0.09167815352262164,0.03565271709399529,-0.005445933060470559,-0.0015355440325578883,0.0,3.441691376339955e-13
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.02811383847661289,-0.049295421016450736,0.02813674467619075,-0.04927253254340137,0.02808254926248399,-0.049326686016640475,-0.07738750289549884,0.0493781935540616,-0.028047521892397575,-0.012410471816628481,-0.016247872115739748,-0.09302325581393499,3.6637359812651133e-13
