,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.10634298944216969,-0.29722154646400206,0.09451380540814541,-0.3090030428188743,0.11844270110110966,-0.28517061307798536,-0.4031358292138621,0.1464071103723404,-0.2573189383599482,-0.09497029272950347,-0.12665232583946773,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.016997716168492813,-0.025724569640969922,-0.008907935112372051,-0.017635494688203322,-0.02527250654130067,-0.03399863776217439,-0.008728337090439757,0.12001613511841173,0.11127732261513622,0.03408927016949196,0.04321477135509196,0.26109660574413524,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.013538276276475955,-0.05576005645505411,-0.0064670907651521595,-0.04869185692838293,-0.020771176325021713,-0.06298990223094605,-0.04222749705379351,0.15356671602873068,0.11127437159444847,0.031378856418817526,-0.002677061786030138,0.08703220191472205,0.0
3,[H] + [Pt] <=> [Pt],0.11828244461926889,-0.4133508619479973,0.11120029406826322,-0.42039540590984265,0.1255265604725648,-0.4061452127280597,-0.5310052206112692,0.32297469916601357,-0.2097455339590817,-0.085711899259402,-0.15564308665219778,0.08703220191472205,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.12774836272180196,-0.3802322391187564,0.11593382453836505,-0.39198683831110337,0.13983309358673762,-0.36820881802015226,-0.5073324928873297,0.22465004232934868,-0.28382217321800085,-0.1068895929047148,-0.15519703613662894,0.08703220191472205,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.740596706645443e-05,0.004709243437067073,-0.00584821092924853,-0.0010618377535324959,0.0058253744682812535,0.010612306418040203,0.004786653109296167,-0.0007094621403605178,0.0040771570094471875,-0.0029043891518460547,0.002727417076077828,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.1152836933727054,-0.32488924820187043,0.10426228690974274,-0.3358621972792567,0.12655715398455017,-0.3136653531721683,-0.43966607828101983,0.16866339942755915,-0.2717442346072218,-0.09988344052123475,-0.13567730492673263,0.08703220191472205,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0202437091402318,-0.042602246985275406,0.017999087826530476,-0.04484545793076154,0.022539663840175365,-0.040307734907962134,-0.06283323634789559,0.008135561825253441,-0.05470278635943787,-0.018493305324769317,-0.020212307275040368,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.14844013957650196,-0.15757211288107034,0.12267236565331725,-0.18326115113420835,0.17479720982464328,-0.13129557894905167,-0.30555868072541226,-0.27387788235661886,-0.5785997054379041,-0.18210475041604138,-0.1730320253519649,-0.08703220191470659,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.01455793743909098,-0.0627805890463804,0.01485147912113144,-0.062487274352107346,0.014257682603055774,-0.06308061170353696,-0.07732726922998266,0.06860009908524858,-0.008780216728039527,-0.005607836908983807,-0.01994711692224759,0.08703220191472205,0.0
