,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.020838933572895853,-0.009965562640205556,0.01184677448797619,-0.018954952312939522,0.031106681935007093,0.00029902345273762206,-0.03079807822203485,-0.05823706779344436,-0.08901721011779701,-0.04265695660881423,-0.01235038845000409,-0.068823124569854,2.8010926911722614e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09295715511603042,0.0005032553838079203,-0.05466057158519204,0.03883566436115098,-0.13668632840007644,-0.04326682539153893,0.0935473694731865,0.2796857916845314,0.37349479985861817,0.1739613394822007,0.08269254550545474,0.2752924982794282,-1.209143896137816e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.028199177712559243,0.028901715417101115,0.013786692102677358,0.01448912858263493,0.044656156967168195,0.045358810255610366,0.0007023396505396484,-0.11775093005868918,-0.11704941741963303,-0.054027472881561414,-0.00869314288614635,-0.068823124569854,3.685940441812092e-11
3,[H] + [Pt] <=> [Pt],0.010312094363856019,0.03084958457312508,0.0038771503707804174,0.02441331914032246,0.017659872024499586,0.03819887112729102,0.020535372582277573,-0.0615909520227868,-0.04106822737198554,-0.018047764882622667,4.460077134466906e-05,-0.068823124569854,1.3145040611763605e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.02697156928178294,-0.0008672826344524198,0.014552470293760009,-0.013282925220142275,0.041152388603229534,0.013309589974190659,-0.027831345365632826,-0.0863229584445322,-0.11413027896947434,-0.05420832485253497,-0.012970295246646609,-0.13764624913972023,3.592681707742147e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.06759161874827395,0.017610357549517598,-0.03952683111776568,0.04569907310700323,-0.09963755727137148,-0.014462903214082385,0.085259604644708,0.19102766849798242,0.27645014257760847,0.1312514517366999,0.03762775360107731,-0.068823124569854,-9.005018952872855e-11
6,[OH] + [Pt] <=> O[Pt],-0.03386521096487159,0.033164590571102666,-0.021423111696101563,0.045615032579599465,-0.04807229328861708,0.01894798204219551,0.06705250900961034,0.06989811821444157,0.13699749566605987,0.06628211314920711,0.022058514114872873,-0.068823124569854,-4.388711616410602e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.037189927528173475,0.029543424799286313,0.01845351535747524,0.010808444776239113,0.058584207095568,0.05093606906066797,-0.00764366005725226,-0.14701371732265797,-0.15464614015112585,-0.07197903067830747,-0.01307029628514293,-0.13764624913972023,4.860556401883536e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.027839537230407666,0.08670099213137678,-0.016354516294469927,0.09819917173440028,-0.040953774177264715,0.07357172988512936,0.11457242579492362,0.026533662742615153,0.1411364887985976,0.07329437096942722,0.022156882455050785,-0.34411562284927,-4.6718184876943624e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.010105634737230567,0.0300721546680227,0.0038477309443444804,0.023813001515785633,0.017251258031125066,0.037219204550049276,0.019964502391101393,-0.060010001102127675,-0.0400574794091339,-0.017576071080967925,-1.1380928598502243e-05,-0.068823124569854,1.2800871474124525e-11
10,[CH3] + [Pt] <=> C[Pt],-0.020484912589211448,0.0406115400385191,-0.006987712705487316,0.054116987922164135,-0.035896767594213945,0.02519026700754498,0.06110897074697089,0.05546408437681539,0.11660694865487078,0.062435637907416,0.009536404015414028,-0.068823124569854,-4.086730953707925e-11
