,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.00021003093503,0.03622709763,0.0574381579292,0.0252041869418,0.0044548875145,1844.80372106,1941.70197424,15.53
1,0.7,0.0476422387957,0.00164666897875,0.0402708965395,0.0715399051961,0.0190754972253,0.00435684766167,1621.26671534,1893.66478909,14.41
2,0.800000000001,0.0527365757071,0.00698034554538,0.040136352908,0.0730454380382,0.0171532751272,0.00431539602742,1531.32820576,1859.73665023,13.66
3,0.900000000002,0.0575203724875,0.0133720913655,0.0386650300116,0.0704296214731,0.0166609419197,0.00429257965826,1489.54839136,1831.47837176,13.14
4,0.999999999997,0.0620211841062,0.0198432845064,0.0368214048116,0.0666162405106,0.0166388596661,0.00428021478164,1464.85617408,1806.25775039,12.75
5,1.1,0.0662633991613,0.026106710926,0.0348878249121,0.0624441113796,0.0168324419336,0.00427513107461,1448.55503635,1782.861097,12.45
6,1.2,0.0702686819927,0.0321910381779,0.0328776548141,0.0580451685903,0.0171329202939,0.00427297798962,1436.67371522,1759.70252629,12.22
7,1.3,0.0740563427297,0.0379465775357,0.0309367136149,0.0537734179283,0.0174807966366,0.00427405091553,1427.41214425,1736.9277857,12.04
8,1.4,0.0776436486167,0.0434240844902,0.0290375151176,0.0495810599642,0.0178680074727,0.00427666620739,1420.14397206,1713.89115308,11.9
9,1.6,0.0842775898859,0.0535708346519,0.0254267490912,0.0416101054071,0.0186790140929,0.00428331809436,1409.02006891,1666.50131927,11.69
10,1.8,0.0902768488471,0.0627276366698,0.0221251552779,0.0343281170294,0.0194544612986,0.00428645811359,1400.10362231,1617.00458745,11.55
11,2.0,0.0957283493814,0.071000549582,0.0192152820137,0.0278902283426,0.0200964956324,0.00427551603893,1391.23677829,1567.20642998,11.44
12,2.19999999999,0.100703835316,0.0784668220868,0.0168161735382,0.022535491751,0.0204815749922,0.00423773966512,1380.08679465,1519.69744402,11.36
13,2.40000000001,0.105263045535,0.0851819473906,0.0149563918039,0.0183619524755,0.0205646626491,0.00416883210349,1365.36664397,1476.02084265,11.28
14,2.6,0.109456124149,0.091178842853,0.0135421028366,0.0152571702636,0.0204023746828,0.00407677660115,1347.17985086,1436.50725941,11.21
