,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206076196288134,3.049488326791644e-08,6.037479141358144e-12,6.620887566461365e-08,2.6098467647012617e-09,700.0028213019546,700.0028213019626,38.25000000000001,1.448973472913086e-06
1,0.7000000000000002,0.04764223879568619,0.04764219361234136,4.141749929616891e-08,1.1631112597003505e-11,9.033380319064674e-08,3.751675324478624e-09,700.0037490786978,700.0037490790637,20.18,2.0460880331241656e-06
2,0.7999999999999998,0.05273657570711541,0.052736516545698615,5.397665372046228e-08,2.0616301294385427e-11,1.1827559545051067e-07,5.167015156287275e-09,700.0047931691948,700.0047931692001,67.53,2.769833618726506e-06
3,0.8999999999999999,0.057520372487514126,0.05752029742184863,6.81589784454179e-08,3.428347345322653e-11,1.5006462790920735e-07,6.885074016292879e-09,700.0059515247466,700.0059515248653,20.28,3.62997503227826e-06
4,0.9999999999999999,0.06202118410625546,0.06202109119401325,8.395054237908548e-08,5.420393572739102e-11,1.8573166848513187e-07,8.935958514244404e-09,700.0072228381631,700.0072228381678,20.870000000000005,4.636447179346426e-06
5,1.1000000000000005,0.06626339916140292,0.06626328644382118,1.0133687082135089e-07,8.225891061774816e-11,2.2530773619298e-07,1.1350598683048498e-08,700.0086063616457,700.0086063616504,20.360000000000003,5.799354421306643e-06
6,1.1999999999999995,0.07026868199272561,0.07026854749437829,1.2030296639953083e-07,1.2066962721897056e-10,2.6882396406360294e-07,1.4160673646333522e-08,700.010101777396,700.0101017774005,69.96000000000001,7.128969290863004e-06
7,1.2999999999999998,0.0740563427297203,0.07405618445834071,1.408333315481633e-07,1.7202844447836088e-10,3.163114659964993e-07,1.739853820828827e-08,700.0117090993256,700.0117090993955,20.110000000000003,8.635730565190642e-06
8,1.3999999999999995,0.07764364861664726,0.07764346456299885,1.629119924817501e-07,2.393309775436242e-10,3.678012072326838e-07,2.1097150249332332e-08,700.0134286003189,700.0134286006264,20.12,1.0330240731848468e-05
9,1.6000000000000005,0.08427758988601222,0.08427734817187478,2.116480795095995e-07,4.359654005045573e-10,4.829097724593293e-07,3.001103328275588e-08,700.017206195101,700.0172061951067,42.79,1.432571683920746e-05
10,1.7999999999999998,0.09027684884714632,0.09027654123072279,2.6637491366883993e-07,7.438829353522675e-10,6.143897025040076e-07,4.117533543622974e-08,700.0214400368363,700.0214400369373,20.21,1.9203358149152997e-05
11,2.0,0.09572834938139431,0.09572796748498645,3.2695032652097975e-07,1.2050539184568633e-09,7.624709392899873e-07,5.486819958569783e-08,700.026137139966,700.0261371400202,20.610000000000003,2.505348513357844e-05
12,2.2,0.10070383531597825,0.1007033706278893,3.932272826116627e-07,1.8712828604558217e-09,9.273697643675261e-07,7.137071928095781e-08,700.0313053603934,700.0313053603961,69.84,3.196859960006192e-05
13,2.4,0.10526304553491962,0.10526248941242933,4.650549202612037e-07,2.805417816171473e-09,1.109285453542989e-06,9.096483064361228e-08,700.0369529098557,700.0369529098602,58.63,4.004317582303699e-05
14,2.6000000000000005,0.10945612414928066,0.10945546782256477,5.422796271360741e-07,4.08258262588855e-09,1.3083971542540636e-06,1.139312921232877e-07,700.0430880071793,700.0430880071846,68.91,4.937342463595652e-05
