,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.031182678167855703,-0.20984066209192223,-0.02267662998433508,-0.2013498153828342,-0.04210798649235704,-0.22074644539241242,-0.1787137116456036,0.1730190436351636,-0.006003876765162935,-0.007582557863101809,-0.027169189160777183,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.021066461985486166,-0.19474887714903333,-0.01319726472705011,-0.18689335018230385,-0.031173788497166247,-0.20483864531301457,-0.1737190116130874,0.16308953332279386,-0.010912795815627332,-0.009080650364889031,-0.022977259261301775,0.0,5.5511151231283746e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.018143925258334723,-0.19063564374292602,-0.010681813945563556,-0.18318640629002456,-0.02772838387941521,-0.20020356696644892,-0.17252302093255617,0.16045164008732155,-0.012348196861846083,-0.00955643872653452,-0.0272174202674246,0.0,6.661338147754049e-14
3,[H] + [Pt] <=> [Pt],-0.005411202080622446,-0.1727724886166397,4.4422623954541717e-05,-0.16732599500987805,-0.012418496268767024,-0.17976805467244944,-0.16737034328351608,0.14902769189250292,-0.018592079550520186,-0.011663683213014666,-0.027221124268022534,0.0,1.4432899320133775e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.031201230911821188,-0.2098478391094839,-0.02279344572574359,-0.2014550788344342,-0.042000328624696444,-0.22062763857928588,-0.1787023655353724,0.17304853135731413,-0.005963075997105846,-0.007583007518236969,-0.02716878679784287,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.02740949497881071,-0.03782308008874765,-0.029115412746420537,-0.039528820160469276,-0.0252183861130638,-0.035632199458558174,-0.01041644020358379,0.025551910179211112,0.015132808376191376,0.004244323451920101,0.00033361644428876524,0.0,-1.6653345369385126e-13
6,[OH] + [Pt] <=> O[Pt],-0.030887498857195418,-0.20941950134473453,-0.022405608739860354,-0.2009527587943739,-0.041781778163755355,-0.22029432486688816,-0.1785871635956541,0.1727435533271341,-0.006152108080693643,-0.0076292176958734715,-0.02721210352574805,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12666228059012974,0.013324216179582756,0.11468618526623799,0.0013616771595950149,0.14204457459012504,0.02868909823964039,-0.11319468943539635,0.029418380078064833,-0.08380960940129985,-0.033150288290738884,-0.0276728493090994,0.0,9.214851104393103e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.014574594920876502,-0.1448491221840858,0.017688797862618427,-0.14173988329695927,0.01057466139242511,-0.1488426797990969,-0.15940048512994795,0.1310491298486781,-0.02856024823000515,-0.014907017306061856,-0.031106933503129843,-0.09433962264150743,2.6645352591016197e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.031169824843020902,-0.2098473288390051,-0.022658413078166777,-0.20135112979404715,-0.042102022239723015,-0.22075998676785344,-0.17873321482597684,0.17303922824865678,-0.006003265152869219,-0.007580486664804279,-0.027169368190427704,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.01676029453926112,-0.18878706033121845,-0.009411140011931865,-0.1814505504360251,-0.02619966960550158,-0.19821019442380372,-0.172055602817755,0.1593093818935693,-0.013020321641544269,-0.009764831773427966,-0.027148215622781285,0.0,6.661338147754049e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.06162719461593754,-0.25258083262632414,-0.04935312585008847,-0.24033021609429442,-0.07739221061040773,-0.26831572618562005,-0.19107138994772419,0.2005448938358843,0.009090319972033257,-0.0026452696364012694,-0.02716918989623891,0.0,-1.77635683940108e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.031182674097014435,-0.2098406531172583,-0.02267662079715667,-0.20134980130057573,-0.042107988993023426,-0.22074644297806023,-0.17871370673298448,0.17301903830027882,-0.006003877169409994,-0.00758255709220742,-0.027169188796856335,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.031182656083060378,-0.20984061295725817,-0.022676590445005904,-0.20134974882253434,-0.042107986826463606,-0.2207464186395551,-0.17871368454781628,0.17301900721239538,-0.006003885978177751,-0.00758255759236883,-0.027169189201113126,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.06162729231330637,-0.2525807188911781,-0.049353232039345614,-0.24033011080884287,-0.07739229740067793,-0.26831560159753076,-0.191071178571613,0.20054459735337962,0.009090235856046533,-0.002645291888427328,-0.027169186968536967,0.0,-1.77635683940108e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.031182643449723282,-0.2098405880736322,-0.022676589864573736,-0.20134973596923467,-0.04210795871216572,-0.22074637830397995,-0.1787136722711311,0.1730189951826778,-0.006003885688475029,-0.007582558776139873,-0.02716918867120957,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.031182663644617647,-0.2098406167820526,-0.022676606763065214,-0.20134976138786234,-0.04210798314103676,-0.22074641123786426,-0.178713680823409,0.17301900558604702,-0.006003883870774053,-0.007582558602059869,-0.027169189026247997,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.031182655687306066,-0.20984061894289957,-0.02267659111829599,-0.20134975587585668,-0.042107985057611076,-0.22074642325384952,-0.17871369093049938,0.17301901420741958,-0.006003885389387036,-0.007582557456757587,-0.02716918897813993,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.09211296542974508,-0.29535224807997495,-0.07607520763789814,-0.2793471153639575,-0.11271212557194397,-0.31590950403767853,-0.20342666498382014,0.22808921069598118,0.024198551437651965,0.002294636697637895,-0.027169191474557566,0.0,-3.6637359812647276e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.031182657029776826,-0.2098406163002005,-0.02267659467112903,-0.20134975543921702,-0.0421079835610674,-0.22074641777763485,-0.1787136869464854,0.1730190099821081,-0.006003885616234453,-0.007582558206366716,-0.027169189529230503,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.03118268105555792,-0.20984065938437102,-0.022676628625858144,-0.20134980843621442,-0.04210799483395546,-0.2207464481296239,-0.17871370605377043,0.17301903884432054,-0.006003875945942791,-0.007582557060136053,-0.027169189116121706,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.031182638072697447,-0.20984058221396226,-0.022676574764107723,-0.2013497204034476,-0.04210796582410908,-0.22074638491100662,-0.1787136717787234,0.17301898614304892,-0.006003894218686324,-0.007582560425941641,-0.02716918888154356,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.031181758599082898,-0.20984046169406292,-0.022669227515154912,-0.2013431437314927,-0.04211539366763115,-0.22075455677908043,-0.17871442939692717,0.1730172748899765,-0.006006361342533852,-0.007582462479513611,-0.027181683541858268,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.031177768756470978,-0.20983373243858586,-0.022672301918360213,-0.20134346586332988,-0.04210233039136829,-0.22073877060563127,-0.17871168199706175,0.17301456764295234,-0.00600631159803309,-0.007583350147067418,-0.027169187203175953,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.05933943815345903,-0.2493459461107704,-0.047258627239504115,-0.23728810315281734,-0.074856230581329,-0.2648332381178173,-0.19011932369580373,0.1984369980852328,0.007940407310701702,-0.0030081267766920022,-0.027263315781178774,0.0,-1.6653345369385126e-13
25,O + [Pt] <=> O.[Pt],-0.031182679906948958,-0.20984066451974503,-0.02267662932653886,-0.20134981541812189,-0.04210799131007713,-0.22074645089329653,-0.17871371233766473,0.17301904656843545,-0.006003874530407705,-0.007582556713039461,-0.027169183746254887,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.031182779088894674,-0.2098400373612607,-0.022682582966874847,-0.20135503219356674,-0.04210057092927143,-0.22073831768984653,-0.17871298594797444,0.1730201240142764,-0.006002071363615184,-0.0075827780116679115,-0.02712588839890875,0.0,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.031183179492257778,-0.2098403161181457,-0.022682622404151555,-0.20135495061916603,-0.04210143496342986,-0.2207390592621505,-0.17871286497934408,0.17302020098061124,-0.006001873356897695,-0.00758266378107071,-0.027168469887134807,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.03118261871631209,-0.2098405467889668,-0.02267655631087782,-0.2013496858786131,-0.04210794530767345,-0.22074634832977985,-0.17871365567048986,0.17301896058193628,-0.006003903598014557,-0.0075825630357744655,-0.027169189083983757,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.018213853640359316,-0.1907422217807499,-0.010698398746170895,-0.1832397355403465,-0.027866827635600746,-0.20037853862357421,-0.17255979792942477,0.1605092112488746,-0.0123275610511318,-0.009543557379216222,-0.02716918915028254,0.0,6.661338147754049e-14
30,O=C=O + [Pt] <=> O=C=O.[Pt],-0.018023931626214764,-0.19058638968156208,-0.009940348754557784,-0.1825167585538703,-0.028406618549020837,-0.2009511567547434,-0.1725935662017135,0.160262577169678,-0.012607591929256945,-0.00955397939222958,-0.02711862707939774,0.0,6.661338147754049e-14
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.030284854151689713,-0.20980124613710838,-0.015229911349279403,-0.1947733376121387,-0.049621670541116124,-0.22910333925554918,-0.17957077473264385,0.1713455508911345,-0.008532910374701998,-0.00749546379786099,-0.026778089032281308,0.0,-1.110223024625675e-14
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.031180079310900187,-0.2098395460766255,-0.022660512007182464,-0.20133520453382547,-0.04212275181595195,-0.22076266236367167,-0.17871519030379845,0.1730148960880617,-0.006009498116534116,-0.0075824966773812424,-0.027169084704496783,0.0,0.0
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.06162731599201072,-0.2525807511996981,-0.049353254025299866,-0.24033014142890086,-0.07739232325356711,-0.26831563607470593,-0.19107118725201888,0.20054461694982398,0.0090902467172271,-0.0026452882568007447,-0.027169189055906776,0.0,-1.77635683940108e-13
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.319590119721974e-10,-5.157763596668822e-08,1.0151377680145454e-08,-4.069431191302991e-08,-1.4710707103649406e-08,-6.555638973672094e-08,-5.084567896715215e-08,6.073200720782896e-08,9.886333009241055e-09,6.4976252334212964e-09,9.668002175608166e-10,0.0,0.0
35,[CH]=O + [Pt] <=> O=C[Pt],-0.031182355954076424,-0.20984019994746433,-0.022676345336093785,-0.20134939072481617,-0.04210761602877104,-0.22074593509973742,-0.17871357109525993,0.17301874534296066,-0.006004033730768229,-0.007582608682900748,-0.027169188920312913,0.0,0.0
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.03118265237853405,-0.20984060185339629,-0.022676587990623064,-0.20134973896593503,-0.04210798151622114,-0.2207464059336554,-0.1787136771395535,0.17301899729259465,-0.006003888459171289,-0.00758255863036707,-0.02716918929837872,0.0,0.0
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.06162728159656693,-0.25258070332516985,-0.04935321614237555,-0.2403300900719145,-0.077392293337512,-0.26831559267315397,-0.19107117369885918,0.20054458838044936,0.009090231782778638,-0.0026452921288275446,-0.027169189452041626,0.0,-1.77635683940108e-13
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.031182655342281394,-0.2098406216095932,-0.022676596798210522,-0.20134976455695822,-0.042107976974044024,-0.22074641819548882,-0.1787136939425451,0.17301901792422028,-0.006003884696477839,-0.007582558439744991,-0.02716918982066225,0.0,0.0
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.018213845772155103,-0.19074220385954158,-0.010698384251369415,-0.1832397110032259,-0.027866828278740968,-0.20037852919998578,-0.1725597878610065,0.1605091976082362,-0.012327564583655966,-0.009543557561347827,-0.027169189127209527,0.0,6.661338147754049e-14
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.06162728904020887,-0.2525807210013925,-0.0493532295942626,-0.24033011374616645,-0.07739229306407627,-0.26831560264544224,-0.19107118395199163,0.2005446006760508,0.009090233781201123,-0.0026452929848292143,-0.027169189737572035,0.0,-1.77635683940108e-13
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.06162730812477334,-0.25258076363061044,-0.04935325645329225,-0.24033016413789565,-0.07739230216297842,-0.26831563530434627,-0.1910712075476465,0.20054463458183253,0.009090243979229206,-0.002645291041912031,-0.02716918926538903,0.0,-1.77635683940108e-13
