,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03423685877226115,-0.07819372178757986,-0.028269017432105602,-0.07222850462171197,-0.04175658377364011,-0.08571014022169007,-0.04397191761865796,0.06153169656911466,0.01753272228353266,0.004798517062114312,-0.0048887258671725525,0.0,-2.2204460492513693e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.034396897356403874,-0.07859945463036004,-0.028553218882217672,-0.07275836010030644,-0.04176017205119266,-0.08595947344951904,-0.04421776681381967,0.06185350683970353,0.01760838978646297,0.004794700382170258,0.00028301724147028316,0.0,-1.9984014443262322e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.008036504967782887,-0.04109389587250073,-0.005364566220084092,-0.03842284046902562,-0.01140325744294569,-0.04445953529769618,-0.033060047777105875,0.03501404139642033,0.0019424179605011045,-0.0002509732571455763,-0.0049444403150232345,0.0,-2.2204460492513692e-14
3,[H] + [Pt] <=> [Pt],0.037507685251334744,0.023419926101152354,0.034115162168732116,0.02002788076983432,0.04178240356034013,0.027694042423932832,-0.014082477138980214,-0.01106027034372733,-0.025141189922673942,-0.009086440425919873,-0.004949730658719867,0.0,2.88657986402678e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02620940259181552,-0.03709856222517527,-0.02304362505722577,-0.03393312950753726,-0.030198412204990272,-0.04108713735485908,-0.010892014365260808,0.026547165068890294,0.01565225918259674,0.0050485175481993615,6.131796689798397e-07,0.0,-1.665334536938527e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.05317954890269561,-0.07436034054251384,-0.051292515808301985,-0.07247370734932332,-0.05555728804312181,-0.07673757579099934,-0.02119206148251828,0.0546396897091035,0.033436048949937514,0.010052094022795142,0.0003848134734277403,0.0,-3.7747582837273276e-13
6,[OH] + [Pt] <=> O[Pt],0.00019872773598656856,0.0003095199473726205,0.00020438916344299275,0.00031518138110367394,0.00019159410507428189,0.00030238630854658826,0.00011079199120405701,-0.00023015343729974313,-0.00011936170109560305,-3.308049574897287e-05,-7.206403930461507e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.1280567786265268,0.18254407716941656,0.11167467354872546,0.16615305734106195,0.1486989033257651,0.20319743482021546,0.05441761310054791,-0.13036444927766339,-0.0760177773987429,-0.024660194102358937,-0.0005275201874967891,0.0,9.103828801930613e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05886579220190683,0.24440758538430007,0.04612803299153171,0.23164620621114718,0.07491589154878893,0.2604874468535953,0.1854326367917467,-0.20218911328238262,-0.017131401094709765,5.010757032003676e-05,0.02203285256082588,-0.0941619585687362,2.553512956639075e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.01629280703396872,0.023724730141860013,0.014780991118319002,0.022212801887507173,0.018197757130731428,0.02562982178997231,0.007430712436253098,-0.017057924946313155,-0.009628480035417223,-0.0030119492658816985,-6.412908358798131e-07,0.0,1.1102230246256846e-13
