,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610917331146,1.2744458004165835e-10,1.4186681146662156e-16,2.6120386050005944e-10,4.869943855084551e-13,700.000010610058,700.0000106100646,19.990000000000002,5.573099248193694e-09
1,0.7000000000000002,0.04764223879568619,0.04764223860783196,1.7332242693934852e-10,2.320330908245185e-16,3.549090172122351e-10,6.657640933633622e-13,700.0000140162042,700.0000140162175,20.21,7.821410842363358e-09
2,0.8,0.05273657570711542,0.052736575462661514,2.26229806757812e-10,3.706885056287125e-16,4.6288153905223723e-10,8.736316390719407e-13,700.0000178164398,700.0000178164437,33.47,1.0527317645460496e-08
3,0.9000000000000001,0.05752037248751414,0.05752037217913041,2.8616450954058487e-10,5.75524557285239e-16,5.851042895479545e-10,1.1111046011225037e-12,700.0000219963764,700.0000219963792,34.58,1.372107460652899e-08
4,0.9999999999999999,0.06202118410625546,0.062021183726638486,3.531241388165095e-10,8.677163526522732e-16,7.215614044239855e-10,1.3787097822713675e-12,700.0000265445365,700.0000265445403,48.160000000000004,1.7432935482072682e-08
5,1.1000000000000005,0.06626339916140292,0.066263398703272,4.2710687419440076e-10,1.2721940214657848e-15,8.722396039349881e-10,1.6769956286916834e-12,700.0000314515775,700.0000314517089,20.09,2.1693195745751134e-08
6,1.2,0.07026868199272561,0.0702686814488203,5.081106052255572e-10,1.8179062343507425e-15,1.0371262455114657e-09,2.00652817851374e-12,700.0000367103694,700.0000367103798,66.56,2.6532064777649034e-08
7,1.3000000000000003,0.07405634272972031,0.0740563420927996,5.961324363967382e-10,2.5380800774219083e-15,1.2162081598498503e-09,2.3678884485837483e-12,700.0000423142052,700.0000423142063,66.84,3.197971758943976e-08
8,1.3999999999999995,0.07764364861664726,0.07764364787948269,6.911726724327319e-10,3.4705286552753695e-15,1.409479580555429e-09,2.7616884230649685e-12,700.0000482581133,700.0000482581464,20.07,3.806656488018201e-08
9,1.6000000000000005,0.08427758988601222,0.08427758892674293,9.022979480499714e-10,6.147775909988253e-15,1.8385482827196402e-09,3.649093563810646e-12,700.0000611496047,700.00006114961,20.080000000000002,5.227860461630061e-08
10,1.8,0.09027684884714632,0.09027684763702624,1.1414750510341988e-09,1.0253329711429346e-14,2.3242727543133514e-09,4.673921621244648e-12,700.0000753576297,700.000075357636,68.25,6.941021511050222e-08
11,2.0,0.09572834938139431,0.09572834789175746,1.4086930862002988e-09,1.628093128434014e-14,2.86660332322016e-09,5.841611052219923e-12,700.0000908623468,700.000090862353,65.77000000000001,8.970364078554981e-08
12,2.2,0.10070383531597825,0.10070383351822645,1.7039433007674654e-09,2.4823016139713295e-14,3.4655017087084564e-09,7.157857277518117e-12,700.0001076490379,700.0001076490393,69.69,1.1340097271156263e-07
13,2.4,0.10526304553491962,0.10526304340051103,2.027215712417812e-09,3.657921378574953e-14,4.120932785542836e-09,8.628588156108987e-12,700.0001257058838,700.000125706019,20.05,1.407443906037158e-07
14,2.6,0.10945612414928066,0.10945612164971862,2.378502635936759e-09,5.236506325473149e-14,4.832870630904199e-09,1.0259971076243129e-11,700.0001450245695,700.0001450252378,20.440000000000005,1.7197621038611954e-07
