,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,26.8729079428,0.268181881117
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00351931995846,0.000125449136175
6,4.0,C=CCC,0.000324369648803,5.78121522397e-06
7,4.0,CC=CC,0.00235647572632,4.19992850569e-05
8,6.0,C=CC(C)CC,0.000173183460461,2.05775696924e-06
9,4.0,C=C(C)C,0.00941346659522,0.000167775488833
10,6.0,C=CCC(C)C,8.40577106185e-05,9.98769393936e-07
11,6.0,CC=C(C)CC,0.00519871132724,6.17708205869e-05
12,6.0,C=C(CC)CC,0.000546592189345,6.49458027901e-06
13,6.0,CCC=C(C)C,0.0132731623406,0.000157711032206
14,6.0,CC=CC(C)C,0.000508855904833,6.04619968747e-06
15,6.0,C=C(C)C(C)C,0.00153810910459,1.82757332658e-05
16,6.0,C=C(C)CCC,0.00263437930293,3.13015593742e-05
17,6.0,CCC=CCC,0.000539553492137,6.41094684084e-06
18,6.0,CC=CCCC,0.000542594212262,6.44707652096e-06
19,6.0,CC(C)=C(C)C,0.0065273908737,7.75581226152e-05
20,8.0,CC=CC(C)(C)CC,0.0144772204575,0.000129013191614
21,8.0,CCC(C)=C(C)CC,3.06506638684,0.0273142208642
22,8.0,CC=C(C)C(C)CC,0.400246304347,0.00356677950074
23,8.0,CCC(CC)=C(C)C,3.06511745979,0.0273146759987
24,8.0,CC=C(CC)C(C)C,0.195869557671,0.00174548400706
25,8.0,CCC(C)=CC(C)C,0.643287123027,0.00573262838053
26,8.0,CCC(C)C=C(C)C,1.31456408898,0.0117146871666
27,8.0,CCCC(C)=C(C)C,6.23179685237,0.0555344172437
28,8.0,CCC=C(C)CCC,0.234369988289,0.00208857910926
29,8.0,CC=CC(C)CCC,0.0501076164946,0.000446532091372
30,8.0,CCCC=C(C)CC,0.234367122126,0.00208855356756
31,8.0,CC=C(CC)CCC,0.234369623933,0.00208857586232
32,8.0,CC=C(C)CCCC,0.238593833352,0.0021262197416
33,8.0,CCCCC=C(C)C,0.238591772938,0.0021262013803
34,8.0,CCC=C(CC)CC,0.229751824523,0.00204742452102
35,8.0,CC=C(C)C(C)(C)C,0.0995755289783,0.000887363485129
36,8.0,CC=C(C)CC(C)C,0.884373652532,0.00788106168774
37,10.0,CC=C(C)C(C)(CC)CC,3.24027847911,0.0231004933322
38,10.0,CC=C(CC)C(C)(C)CC,8.21700642241,0.0585804285943
39,8.0,CC(C)=CC(C)(C)C,0.327011899242,0.00291415392484
40,8.0,CC(C)=C(C)C(C)C,5.22343435476,0.0465484337462
41,8.0,CC(C)=CCC(C)C,0.884321175869,0.00788059404398
42,10.0,CCC(C)=CC(C)(C)CC,26.9896868374,0.192414042448
43,10.0,CCC=C(C)C(C)(C)CC,8.21698814435,0.0585802982869
44,10.0,CC=C(C)C(C)(C)CCC,8.38992747739,0.0598132120428
45,10.0,CC=C(CCC)C(C)(C)C,7.09198132072,0.0505599343597
46,10.0,CCC(C)(C=C(C)C)CC,10.6433205765,0.075878032581
