,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220458940909958,9.077638659768804e-07,2.2521318808509656e-09,3.0374530904013064e-06,6.120720071501794e-07,700.1515237658584,700.1515237658613,57.74000000000001,7.348747335948478e-05
1,0.7000000000000002,0.04764223879568619,0.04764012650518033,1.180196328591096e-06,4.555478800357189e-09,4.219892819159444e-06,9.320057015153794e-07,700.2081323567228,700.2081323567284,46.440000000000005,0.00010673040479699486
2,0.7999999999999998,0.05273657570711541,0.05273376268600429,1.4705741092897439e-06,8.442456458028715e-09,5.6174311372217875e-06,1.3423345828718118e-06,700.2742443164502,700.2742443164548,61.050000000000004,0.00014824902719780698
3,0.8999999999999999,0.057520372487514126,0.05751674727898987,1.7742012517314717e-06,1.4619392486853641e-08,7.2355897316600055e-06,1.8508686564277734e-06,700.3499555641761,700.3499555641903,36.78,0.00019889272492865475
4,0.9999999999999999,0.06202118410625546,0.06201663257099353,2.0872731312530777e-06,2.3976741912237372e-08,9.0788434083935e-06,2.4640952151785265e-06,700.4353118169711,700.4353118169997,21.320000000000004,0.0002594970922169719
5,1.1000000000000005,0.06626339916140292,0.0662578048294826,2.4068460525683474e-06,3.760862842509537e-08,1.1150759442091314e-05,3.187288687899216e-06,700.5303171288058,700.5303171288356,20.98,0.00033088270994951834
6,1.1999999999999995,0.07026868199272561,0.07026192633345096,2.7307648382749227e-06,5.683155509421674e-08,1.3454143065515623e-05,4.02466515076508e-06,700.6349435880686,700.6349435881021,20.25,0.0004138557757527291
7,1.2999999999999998,0.0740563427297203,0.07404830534228758,3.0575665641175483e-06,8.320252839373983e-08,1.5991177651975304e-05,4.979557745453488e-06,700.7491408732203,700.7491408732229,69.42000000000002,0.0005092100494897599
8,1.3999999999999995,0.07764364861664726,0.07763420734819138,3.3863751223871564e-06,1.185368643734792e-07,1.8763552154814034e-05,6.054594738707912e-06,700.8728448745396,700.8728448745459,45.220000000000006,0.0006177296284504797
9,1.6000000000000005,0.08427758988601222,0.08426496760268368,4.04882665582481e-06,2.2475499844737625e-07,2.501925049098599e-05,8.573082561344052e-06,701.1484899477194,701.1484899477747,20.03,0.000877372167177825
10,1.7999999999999998,0.09027684884714632,0.09026053627073971,4.719128396794243e-06,3.9585329928497157e-07,3.2228616582722376e-05,1.1592992722809828e-05,701.4613315821721,701.4613315822947,20.020000000000003,0.0011989867399176608
11,2.0,0.09572834938139431,0.09570782203615691,5.4021183148427195e-06,6.5749303325997e-07,4.039638483850859e-05,1.5124685187664771e-05,701.8109265275532,701.8109265276792,20.01,0.0015888269713509864
12,2.2,0.10070383531597825,0.10067855126577921,6.104805430071972e-06,1.0412460450281233e-06,4.95259045381683e-05,1.9178611559705744e-05,702.1969954405599,702.1969954406128,20.18,0.0020532832290202103
13,2.4,0.10526304553491962,0.1052324424800142,6.835385858862384e-06,1.5852429013854207e-06,5.961977253296792e-05,2.376693946301541e-05,702.6194414308833,702.6194414308911,33.1,0.0025989533086981
14,2.6000000000000005,0.10945612414928066,0.10941961605666066,7.6027404325737015e-06,2.334853262809526e-06,7.068008572033321e-05,2.8904521350332358e-05,703.0783469446884,703.0783469447003,20.190000000000005,0.003232700963946975
