,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.9671553366540123e-05,0.03801052785587834,0.059992880869184764,0.02422737934363595,0.004052187057933451,1825.5336085520205,1931.0038829214748,13.690000000000001,0.9999999939444713
1,0.7000000000000002,0.04764223879568619,0.0003291634933563294,0.0435125374940558,0.07687705261278457,0.0174878742202745,0.0035479220240754185,1564.3886432043444,1868.86438692637,12.940000000000001,0.9999999999917829
2,0.7999999999999998,0.05273657570711541,0.003000143313514135,0.04630095179491267,0.0861760161338181,0.01311892478271707,0.00326344331081504,1398.157286283771,1819.6533836366577,12.440000000000001,0.999999999999961
3,0.8999999999999999,0.057520372487514126,0.007166376880678981,0.04718402300997218,0.09003812149522653,0.010575969695248492,0.003078108990374255,1297.529652503283,1775.0056657821804,12.07,0.9999999999999991
4,0.9999999999999999,0.06202118410625546,0.011852499603732978,0.047188729197483084,0.09133423859084105,0.008959564723757729,0.0029376262754938066,1230.0482074405172,1732.21939908933,11.82,1.0
5,1.1000000000000005,0.06626339916140292,0.016656804090554457,0.04675476919751243,0.09130723821654382,0.007870737877473092,0.0028265626872379544,1181.690185354918,1690.9335793710961,11.63,1.0
6,1.1999999999999995,0.07026868199272561,0.021448784181951657,0.04606302727083077,0.09051108439370947,0.007090038086667956,0.0027347892939314604,1144.7896640462584,1650.75110225459,11.46,1.0
7,1.3000000000000003,0.07405634272972031,0.02611743458137427,0.045246154348830975,0.08929380140853665,0.006519658401902017,0.002659306416345952,1115.944191111403,1612.9918885798993,11.330000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03073397733494245,0.044285397361355616,0.08767322022742147,0.006087969830802241,0.0025948245383683424,1092.47609851047,1576.6799124817635,11.250000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.0394962527465725,0.04227190147288306,0.08403267897741301,0.005489441079456221,0.0024910175955866285,1056.5320929520603,1511.9803988198707,11.080000000000002,1.0
10,1.8,0.09027684884714632,0.04763794219422568,0.04021907321369324,0.08013897013009622,0.005126474440233206,0.002413391702766089,1030.523131144823,1456.4559338870051,10.94,1.0
11,2.0,0.09572834938139431,0.0551021797087268,0.03826815752015424,0.07633123162119826,0.004907404227405952,0.002353698310665816,1011.0669044131912,1409.3589495740339,10.860000000000001,1.0
12,2.2,0.10070383531597825,0.06192625063109467,0.03644992472210142,0.07272084390868022,0.004782229957403551,0.0023064319188268304,996.0653197217775,1369.147373671015,10.81,1.0
13,2.4,0.10526304553491962,0.0682922285985746,0.03469235134021214,0.06920416797311056,0.00469820533443905,0.0022615366695495982,983.379652644654,1333.1916903121833,10.730000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07420400514739982,0.033027773890898664,0.06583922065904398,0.0046498595122457555,0.0022193020895164926,972.700006957699,1301.0399912583666,10.68,1.0
