,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.003962650587203564,0.004426201908205002,0.003224778463944731,0.003688326364672398,0.004932412910829179,0.005395968727005919,0.00046353295280818246,-0.004773631718398449,-0.0043101208929377235,-0.0010094391931589352,5.301444152764717e-08,-0.074850299401196,3.3042457925864585e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.017906889629210852,-0.014754333707769329,0.01505311143839811,0.018206706628410722,-0.061225191290938695,-0.05807400124777427,0.0031531205472555084,0.10408868803891913,0.10724509062798242,0.07060328665588027,0.055745067238363935,0.149700598802392,-2.2830404418247905e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0037935136399368337,0.004236515091981089,0.0031052325753157706,0.0035482309783727187,0.004698099981517178,0.0051411054407178415,0.0004429846473563727,-0.004589543242549001,-0.004146578926158618,-0.0009665032815114513,8.036890707194471e-05,-0.074850299401196,3.1509239916469413e-10
3,[H] + [Pt] <=> [Pt],0.003737640393894204,0.004177725077179296,0.0029660036728248436,0.00340608496038455,0.004751778475592234,0.005191867621789454,0.0004400682351183011,-0.004420451609449151,-0.003980402827333436,-0.0009523908912866558,5.572589970223076e-05,-0.074850299401196,3.1552538614779635e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.012115292277132388,0.013532226607728034,0.009866600034187132,0.011283502506153033,0.01507067837449455,0.016487654575893868,0.001416762685650618,-0.014605031118713495,-0.01318847535169471,-0.0030883813969280628,1.4105101889417549e-05,-0.22455089820358798,9.831247007093478e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.02092214608884197,0.023365487934815965,0.017169729491475463,0.019612979672259348,0.02585383021686056,0.028297292535535604,0.0024428307533485173,-0.02535771602726941,-0.02291550472001058,-0.005329832437326364,0.0003917236553738946,-0.22455089820358798,1.4190648770808948e-09
6,[OH] + [Pt] <=> O[Pt],0.01848147702642889,0.020558753825240708,0.017189726053163674,0.019266976023692466,0.020179185051874597,0.022256497110262213,0.0020768929583147937,-0.024618635451834323,-0.022542253796225382,-0.004719431525716795,0.0010807415367691446,-0.22455089820358798,1.4178991428956197e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00810980122159651,0.00905528314517909,0.0066577550709020225,0.007603223266769831,0.010018180200513638,0.01096368016600369,0.0009454052530940514,-0.009850304179793608,-0.008904992051989576,-0.002076420015220135,-3.5921294051535194e-05,-0.149700598802392,6.762035430719153e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11431531032455122,0.1324700909151034,0.1475351340821452,0.16569593877234837,0.0706555318030146,0.08880239510723568,0.01813405059433358,-0.07460088057330766,-0.05648035814040574,0.04141454455128863,0.022450413251256025,-0.5988023952095812,-1.42709512028289e-08
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05219253456354922,-0.06814769542519744,-0.0966984788284377,-0.11264653498695514,0.006300240222776265,-0.00966425812866171,-0.015963492613045135,-0.10044649446910185,-0.11639395231341491,-0.11368256989839506,-0.07399225349069076,-0.2994011976047973,3.516823527498059e-08
10,[CH3] + [Pt] <=> C[Pt],0.01645012842567491,0.018326445736694792,0.014994274933992226,0.01687056493307836,0.018363511274118137,0.02023986448036087,0.001876008705176416,-0.021600494459491908,-0.019724890981474494,-0.0042021620580316565,-0.016016434587367512,-0.074850299401196,1.2918333174308686e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00036038319854828326,-0.0001940726142030432,0.0008180351723906958,0.0009843477165877555,-0.0019091417186828613,-0.0017428337100936198,0.00016631118369750712,0.0037624131534435413,0.003928730594457563,0.0027001514283669006,0.0005679194634130193,0.0,-8.588796410196929e-10
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.012147445434148169,0.013530910710797015,0.009813664832168046,0.011197097825691619,0.015214660508609323,0.016598168213946857,0.0013832972413611263,-0.015281900854983875,-0.013898815007732436,-0.0035130317101340135,-3.78112178879286e-05,-0.22455089820358798,1.1397882729799864e-09
13,O + [Pt] <=> O.[Pt],0.0035226218302365814,0.006323358419092723,0.015466023070304154,0.0182670941505753,-0.012174218006734133,-0.00937392102954729,0.002800637932965454,0.033755745001149605,0.036557328310322136,0.02885117263934093,0.006437687567689743,-0.149700598802392,-9.202039205033652e-09
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0077329720591827605,-0.0007256865808106932,0.03874196194085534,0.04575250430238276,-0.0688135286584599,-0.061810523600064525,0.007007827391707794,0.13294712822121213,0.13996427231818306,0.10140681277820349,0.020895211628047975,-0.149700598802392,-3.300858502110959e-08
