,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.1566803754490609,0.7937307965293797,0.11358575369818517,0.7503620697779162,0.20517027167772947,0.8425291146096446,0.6360538495208342,-0.5901967269891962,0.04210315352987137,0.039921311181609326,0.10119078986279074,0.2702702702702805,-6.661338147755111e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06531821202993268,-0.027564712472830818,-0.05478004578180823,-0.017022565097758968,-0.07717571459177529,-0.039426694582829214,0.037778175585927894,0.019668856873232082,0.05745446299445317,0.02030283281318068,0.022101602628197825,0.36036036036036867,-6.883382752680281e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.22219325604986478,0.8939585279519535,0.15954334994173916,0.8308886945817711,0.29268668011285065,0.9649244524925727,0.6702759639133439,-0.6892591681260706,-0.02360314274574964,0.011284769694971686,0.10118560106552885,0.0,9.103828801931985e-13
3,[H] + [Pt] <=> [Pt],0.13219275408140563,0.46828439662376214,0.0917808578734379,0.42773685871852163,0.17766405824681392,0.5139083242850067,0.33564794028607153,-0.36479696271188417,-0.030373455917375156,-0.003973741618206691,0.0492389111567698,0.0,8.992806499469399e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.17128062428978383,0.8157415939474524,0.12402581287802773,0.7681827644439333,0.2244515493046834,0.8692545989046148,0.6433590203112545,-0.6118600120476102,0.027562551684454605,0.03367701900692952,0.10119802692058279,0.2702702702702805,6.661338147755111e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.22900188877388977,0.514307654970647,0.20563621181563568,0.490875466700892,0.25529285514012434,0.5406734595988856,0.28465390338154883,-0.3656657566631792,-0.08205273513129378,-0.001972219000022311,0.049635504930648916,0.0,4.662936703428578e-13
6,[OH] + [Pt] <=> O[Pt],0.20656978192046657,0.8596651082902579,0.15528453294415617,0.8080456082115344,0.26427573918115854,0.9177471635560331,0.6517490098614507,-0.6524223483028604,-0.00492549463658369,0.02267885231833982,0.09980313280902331,0.18018018018019233,5.329070518204089e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0953779034739577,0.5193884123106669,0.04945455616399638,0.4732705307248098,0.1470506704007527,0.5712800684275244,0.4236064818553264,-0.3964461250266004,0.025480985346044305,0.014788447912875497,0.0587236800972851,0.2702702702702805,4.329869796040822e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.21213992177212196,0.9851577645842547,0.18738110012640483,0.9602079579848735,0.23999844897499864,1.0132311872939987,0.7713814348397035,-0.75293667987134,0.012636741203743616,0.04484017543080552,0.12134172721925081,0.2702702702702805,-6.661338147755111e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.17034320379676188,0.8146158073880408,0.12322282632325887,0.7671923624865328,0.2233628642813907,0.867976478131909,0.6431769952914197,-0.6109123176315969,0.02833543017141519,0.03393321740642006,0.10117769440347105,0.2702702702702805,1.3322676295510221e-13
10,[CH3] + [Pt] <=> C[Pt],0.17953413675886895,0.821790005820926,0.1335554240683054,0.7755165213655296,0.2312692005907493,0.8738567456649663,0.6411048669734216,-0.6155559690360618,0.021602538660918477,0.032974213560201956,0.09974169532452491,0.36036036036036867,2.1094237467891184e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.11813778202929205,0.4372780309803263,0.086484527359525,0.40552387723474065,0.15375389772716272,0.4730076779152301,0.31876366862301364,-0.327382623131084,-0.009662531367997626,0.007798042246670854,0.04924127576330598,0.09009009009008817,4.1078251911156515e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00030497530146432553,0.00019919433272551194,0.0005863578399385041,0.0004805765735511376,-1.1635206687761732e-05,-0.00011741584051361277,-0.00010578064613493974,-0.0002862436655108343,-0.0003920240088606571,-1.6620083906919576e-05,-7.717882511137023e-05,0.0,0.0
13,O + [Pt] <=> O.[Pt],0.22257828640400942,0.8941891466605442,0.1599838080840657,0.8311752106480316,0.2930093433411701,0.9650921757176458,0.6701193201568738,-0.6893817256060661,-0.023882085582109348,0.0112488120880038,0.1011819669314807,0.0,9.103828801931985e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.15366136588500237,0.5550297033146003,0.12021009583365456,0.5214443764503534,0.19130060130707469,0.5928197789270406,0.4007525356095681,-0.4297836045600884,-0.030753437643423136,0.00390768890242095,0.06020019238443383,0.0,6.43929354282994e-13
