,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013001282,0.333332868896
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000197936912021,7.05562862235e-06
6,4.0,C=CCC,1.46635678563e-06,2.61347638539e-08
7,4.0,CC=CC,1.06608453914e-05,1.90007424877e-07
8,4.0,C=CC=C,2.38268397664e-06,4.40490245191e-08
9,6.0,C=CC=CC=C,8.41537624868e-08,1.05022172212e-09
10,3.0,C=CC,0.000170281299534,4.04654728478e-06
11,,[H][H],5.56903592072e-06,2.76258305094e-06
12,8.0,C=CC=CC=CC=C,5.28004521169e-10,4.97332063485e-12
13,8.0,C=CCCC(=C)C=C,2.94137325433e-09,2.71887971443e-11
14,10.0,C=CC=CC(=C)CCC=C,1.23194369615e-08,9.17846110219e-11
15,10.0,C=CC=C(C=C)CCC=C,1.75309289102e-08,1.30612258978e-10
16,8.0,C=CC(=C)CC(=C)C,7.79148415267e-09,7.20211492263e-11
17,5.0,C=CC(=C)C,1.6190916718e-06,2.37687441212e-08
18,6.0,C=CCCC=C,2.40502916576e-09,2.92777095949e-11
19,8.0,C=CC=CCCC=C,9.66575696913e-11,8.93461260292e-13
20,7.0,C=CCCCC=C,6.43905273671e-11,6.69533127083e-13
21,7.0,C=CC=CC(=C)C,1.49937738062e-08,1.59243278271e-10
22,11.0,C=CCCC(=C)C=CC(=C)C,1.14546247664e-09,7.72666186103e-12
23,7.0,C=CCCC(=C)C,2.10828426782e-09,2.19219536837e-11
24,6.0,C=CCC(=C)C,4.17980295858e-09,5.08829825965e-11
25,6.0,C=C(C)C(=C)C,6.39441749037e-08,7.7842672753e-10
26,5.0,C=CC=CC,1.81528164673e-06,2.66488709198e-08
27,1.0,C,10.6882730187,0.666236546497
28,4.0,C=C(C)C,4.26088652748e-05,7.59414518318e-07
29,2.0,CC,0.012498365172,0.00041564731643
30,10.0,C=CC=CC(=C)CC(=C)C,7.96595660579e-09,5.93494841334e-11
31,12.0,C=CCCC(C(=C)C)C(=C)C=C,8.96518516457e-13,5.52468931401e-15
32,12.0,C=CC=CC(=CC=C)CCC=C,1.52396315337e-10,9.50937403198e-13
33,10.0,C=CCCC(C=C)C(=C)C,9.52866350793e-14,6.99417978248e-16
34,9.0,C=CC=CCCCC=C,1.20560023834e-10,9.86497553346e-13
35,11.0,C=CC=C(C)C(=C)CCC=C,1.400433246e-09,9.44655488197e-12
36,8.0,C=CCCCC(=C)C,3.9153568237e-11,3.55298245804e-13
37,10.0,C=CC(CC(=C)C)C(=C)C,4.57511359552e-13,3.35820096761e-15
38,10.0,C=CCCCC(=C)C(=C)C,5.43407798825e-13,3.98869352141e-15
39,12.0,C=CC=CC(C=CC)=CCC=C,1.26531445397e-11,7.8954326319e-14
40,10.0,C=CCC=C(C=C)C=CC,1.45569282059e-09,1.0845479361e-11
