,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4941698672e-12,-2.22501382398e-12,65.1323634629
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65421978391e-12,-3.10202657212e-12,-99.9284521822
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.38506374069e-12,-3.10202657212e-12,-99.9284521822
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.40130471751e-12,-3.10202657212e-12,-99.9284521822
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.50805099255e-12,-3.10202657212e-12,-99.9284521822
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.88395331082e-12,-2.22501382398e-12,58.025280229
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9883397344e-12,-2.9883397344e-12,16.5990937276
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82357011476e-12,-3.10202657212e-12,-99.9284521822
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.54053294619e-12,-3.10202657212e-12,-99.9284521822
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.17393104206e-12,-3.10202657212e-12,-99.9284521822
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.69364230022e-12,-2.93961680394e-12,-76.1507274028
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79108816113e-12,-3.10202657212e-12,-99.9284521822
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90477499885e-12,-3.10202657212e-12,-99.9284521822
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.26443634029e-12,-3.10202657212e-12,-99.9284521822
14,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.41754569433e-12,-3.10202657212e-12,-99.9284521822
15,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.09272615798e-12,-3.10202657212e-12,-99.9284521822
16,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.10202657212e-12,-2.95585778076e-12,65.0608156451
