,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00347978138035962,-0.013697192261673676,-7.99723592267954e-05,-0.010297730625079727,-0.00690779968164641,-0.017124860296038543,-0.010217766437242457,0.09153248550539857,0.08130536649257317,0.018584394513544603,-0.0007670508474829137,0.15698587127156824,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0016900984093686387,0.005604829951254133,-0.00046883729360119153,0.0034458097331840224,0.003866947477952912,0.007781764236211684,0.003914665380189648,-0.04344828384056551,-0.03953531931531446,-0.009620716052030916,0.07028912277656874,-0.0784929356357911,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0010257180921927316,-0.004717413041596617,-0.003612696819131464,-0.007304296264182787,0.0015827256073775015,-0.002109065638783726,-0.0036917328161687937,0.012205434400108964,0.008513250991913914,-0.001281116598983078,-0.005054432417917706,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.001985654893387828,-0.007206356391907147,-0.00044366617359984544,-0.005664448176341559,-0.003540437976500783,-0.008761058302805708,-0.005220805165683089,0.049741879170517936,0.04451847707823468,0.00990022954981567,-0.0008388818656965224,0.0784929356357911,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0014350306572024907,0.018652261098095913,-0.0023244826726854166,0.014892100493430274,0.0052257378465168855,0.022443620932854322,0.01721698337190967,-0.08150123459250048,-0.06429828327460604,-0.015190699453926565,0.0009167648952371863,-0.15698587127159613,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0005191478019479295,0.005173736659379645,-0.0022585813583487226,0.0023958782078879544,0.0033199246509459804,0.007974643872365527,0.004654564693361432,-0.00769037449963621,-0.0030361677597266308,-0.0035192561607707185,0.0010448086632188526,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0013235811439864073,0.008053890734497174,0.00044728411482620973,0.007177534728615818,0.0022071490840096233,0.00893751814058839,0.006730220510582405,-0.03560486515723579,-0.028877040932597218,-0.005912259662785228,-0.00014266793057307302,-0.0784929356357911,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002613926864999343,0.014828463501001848,-0.00024694276834076286,0.01196724443482925,0.005498534029593828,0.01771342299780721,0.012214217365299058,-0.07742855258172912,-0.06522379250815781,-0.01464656997299284,4.272228709695189e-05,-0.15698587127159613,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.018568518501253406,0.07286126794330501,0.015361752842500784,0.06965276156654375,0.021801891698893423,0.07609639630227251,0.054282669954448776,-0.4296016087180368,-0.3755521379869796,-0.07077518178060803,-0.08619519741092217,-0.23547880690738723,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.002581473375491451,0.01462697688042886,-0.000267798372291874,0.01177736193237857,0.0054543864232406624,0.017500235976109876,0.012045192561499996,-0.07608138974870775,-0.06404536133710073,-0.01441957398620038,0.00016664786851268255,-0.15698587127159613,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00037647106867758653,0.001453690301646605,0.0017700297458542189,0.0028472639904526605,-0.0010286504012660634,4.855369551585679e-05,0.0010772151775673016,0.0035547555585974827,0.004632009028536673,0.0025765562342997916,-0.0009733330738772441,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0012335964802112369,0.009996482697540684,-0.003956881080543325,0.007272892266427043,0.001512284065258209,0.01274267161138871,0.011230217713333438,-0.02363855956570451,-0.012410996514068882,-0.004477947000442556,0.0004933358819116425,-0.0784929356357911,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.002601871554305142,0.009672248719023006,0.002251877124727518,0.00932222954416586,0.0029547699972586085,0.01002517211258696,0.007070193207375709,-0.052879647528583,-0.04581319301446715,-0.008630694425352914,-0.0006806320039914629,-0.0784929356357911,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.003279043899774492,0.014423217983263396,-0.00015639940569912527,0.010987391838573304,0.0067429921541837,0.01788755225344921,0.01114380867311564,-0.08860349967722839,-0.07746956480859339,-0.01774522361211206,-0.0015332254842114047,-0.15698587127159613,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0013237347660654624,0.008053960446067975,0.00044746809475390315,0.0071776348008259095,0.002207272096351463,0.008937557239634394,0.006730136590848163,-0.03560505525091322,-0.02887731492892887,-0.005912254796956939,-0.00014098752173860528,-0.0784929356357911,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0005278101387994394,0.016535375364512342,-0.0037031296802166997,0.012303758278623959,0.004793855390455642,0.020802103502547756,0.01600748073661052,-0.06643991612780115,-0.050443070747960554,-0.013050296437569152,0.0009177471325428651,-0.15698587127159613,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.003274235610898162,0.0151781239939723,0.0008490650963854586,0.012752664799326434,0.00571952852464317,0.01762370798314617,0.011903498634488953,-0.0849956051673042,-0.07310222398352824,-0.015774076214858598,0.00016713661269537525,-0.15698587127159613,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0025526940023976106,0.014617998776646626,-0.0003002970656309684,0.01176466349534837,0.005429357230745276,0.017495009074345636,0.012064996791803801,-0.07602632792410388,-0.06397050370632663,-0.014412981831178766,0.00016713581363181845,-0.15698587127159613,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0003811770838247576,0.0007962801403200604,-0.004429853676959166,-0.004014770591112541,0.005232126473443916,0.005647249666326993,0.0004151014742334569,-0.02868235506496826,-0.028267372651618033,-0.010449561169899731,-0.007799532923391849,-0.0784929356357911,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0017059401310339437,0.00913282373690063,0.0016680694234362454,0.00909495021676045,0.0017441250637290225,0.009171011505524223,0.007426756909847663,-0.03780899716394748,-0.03038504823640663,-0.005253971855999819,-0.0005890686844475611,-0.0784929356357911,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.002552700519496782,0.014618023610507154,-0.0003002899205042957,0.011764688956789407,0.005429363114617634,0.017495033275418424,0.01206501510731769,-0.07602648965567577,-0.06397064715581889,-0.014413006741816772,0.00016713636952204393,-0.15698587127159613,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0025526916431238434,0.014618002480404308,-0.0003003004106891093,0.011764666213034356,0.005429355865446873,0.017495013772369873,0.012065002854966655,-0.07602631772044055,-0.06397048744287814,-0.014412979374820533,0.00016713740093213353,-0.15698587127159613,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.002537910880499902,0.014623967021550166,-0.00032651006250455575,0.011759199891812625,0.005426098821075534,0.01751250402130188,0.012085749415512884,-0.07595652191520597,-0.06387995241459377,-0.014406908810421505,3.106647917845596e-05,-0.15698587127159613,0.0
