,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.005440728184768317,0.010884454130108237,0.006511309215165043,0.011955093436835701,0.004454047238732714,0.00989771947479284,0.005443429783123881,-0.01269305072273322,-0.007250311876915178,-0.0024449675419144935,-7.000146687767125e-11,0.0,1.1102230246252769e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00010756446357132781,0.003078659729618632,-0.006070470707876596,-0.003099558996933328,0.005801434814909652,0.008772699251093944,0.0029710920702053574,-0.0005577865136782758,0.002413288984180411,-0.0008006482734726883,0.01605282014213494,0.09345794392523164,1.1102230246252769e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.014142266279718577,-0.023425583861352003,-0.016749591398099332,-0.026032666899224254,-0.011739273940585104,-0.02102281463117145,-0.009284630638822166,0.026342024775635128,0.017054948377114194,0.005677341204624619,-4.463727764210008e-05,0.0,-4.4408920985011077e-14
3,[H] + [Pt] <=> [Pt],0.1184446293464477,1.4619908258071563,0.10988145166648715,1.4533127339888192,0.12633672159782108,1.4699888265209193,1.341956720796777,-1.3434911150520636,-0.019563463567030506,0.011206643713675446,0.18534765120513313,0.0,3.219646771413303e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0008093878651984083,0.0004062707159904278,-0.0012318645073425335,-1.6211062058782376e-05,-0.00042002018437500176,0.0007956431302393379,0.001215668420660481,-0.0008539382308277255,0.0003617198087860833,5.162226377477784e-06,2.8900539609541216e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01610260458277371,-0.02354636894506348,-0.024699549988702194,-0.032142674311573756,-0.008179390939503761,-0.015623745182130222,-0.007444963195277235,0.028858268115907977,0.021411156433196517,0.0056815690363996385,0.0005903578926072677,0.0,-5.551115123126384e-14
6,[OH] + [Pt] <=> O[Pt],0.002065292683321373,0.003317929663634782,0.003523489549488676,0.004776144795347278,0.0007213728654029229,0.0019739930116304976,0.001252611110223619,-0.0042176741138050255,-0.0029651158346253583,-0.000723159058946236,-0.0005002885291416834,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03673048056523043,0.06523878905244544,0.02620755191383347,0.05471286159357577,0.04642874057749115,0.07493981285943319,0.028497841093230874,-0.06437918060043642,-0.0358996861837915,-0.016246218333190093,-0.000452108591723497,0.0,1.3322676295503322e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0212808830284181,0.0875609817454368,0.038126715892263956,0.10441797766833733,0.005755236827745728,0.07202504732056925,0.06626599672776758,-0.09483328589582808,-0.028630131390186296,-0.005319868635327642,0.0054031033962085185,0.0,4.4408920985011077e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.005508817117716206,0.010921792944066675,0.006596930765707705,0.012009965488141369,0.004505977563172035,0.009918899109042582,0.005412677651834358,-0.012698248009437026,-0.0072862576728229475,-0.0024465829403163847,-7.273454611039187e-06,0.0,1.1102230246252769e-14
