,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.223006082,0.331553558939
1,,[Ar],-8.13563713863e-24,-2.03655680851e-25
2,,[He],-6.31524556684e-24,-1.57778583092e-24
3,,[Ne],-4.77264679188e-24,-2.36507321312e-25
4,,N#N,-5.09582788738e-24,-1.81906278241e-25
5,2.0,C=C,2.19718425917e-05,7.8320491056e-07
6,4.0,C=CCC,6.57533565013e-06,1.17191699974e-07
7,4.0,CC=CC,4.780836734e-05,8.5208484246e-07
8,4.0,C=CC=C,1.85490707147e-07,3.42919362671e-09
9,6.0,C=CC=CC=C,6.73495644514e-09,8.40508771941e-11
10,3.0,C=CC,0.000120140969438,2.85501763847e-06
11,,[H][H],8.75115425216e-07,4.34110872282e-07
12,6.0,C=CC(=C)CC,1.579284024e-08,1.92254712254e-10
13,8.0,C=CCCC(=C)C=C,1.72422895199e-10,1.59380354524e-12
14,5.0,C=CC(=C)C,7.9952580582e-07,1.17372750585e-08
15,8.0,C=CC=CC(=C)CC,8.74464557708e-10,8.08317660278e-12
16,8.0,C=CC=C(C=C)CC,1.93156573163e-09,1.78545680222e-11
17,6.0,C=CCC(=C)C,2.26764085823e-08,2.76052080607e-10
18,8.0,C=CC(=C)CC(=C)C,3.10032778697e-10,2.86581049028e-12
19,1.0,C,10.6746093439,0.665384843003
20,5.0,C=CC=CC,8.9310866091e-07,1.31110990214e-08
21,7.0,C=CC=CC(=C)C,4.09577370858e-09,4.34996846585e-11
22,7.0,C=C(C)C(=C)CC,5.37803725229e-08,5.59208667226e-10
23,2.0,CC,0.0793402061573,0.00263854858779
24,8.0,C=C(CC)C(=C)CC,2.49561201393e-09,2.26463796451e-11
25,8.0,C=CC(CC)C(=C)C,2.04823461186e-10,1.85866626557e-12
26,8.0,C=C(C)CC(=C)CC,1.88566076034e-09,1.71113895999e-11
27,3.0,CCC,0.0182811868656,0.00041457209924
28,10.0,C=C(C=CC(=C)CC)CC,3.99599382068e-11,2.93311849749e-13
29,4.0,C=C(C)C,0.000191064253254,3.40532344424e-06
30,9.0,C=C(C)C=CC(=C)CC,6.13731594341e-10,5.02193593676e-12
31,6.0,C=CCCC=C,5.25309321243e-10,6.39487203474e-12
32,8.0,C=CC=CCCC=C,9.16123611232e-10,8.46825508741e-12
33,10.0,C=CC=CC(=CCC)CC,3.63702962578e-11,2.66963347544e-13
34,8.0,C=CC(C=CC)=CC,2.31212664471e-10,2.13723104412e-12
35,10.0,C=CC(=C)C(CC)C(=C)C,3.58401886798e-12,2.63072279608e-14
36,10.0,C=CC=C(CC)C(=C)CC,8.74570803841e-11,6.41947890119e-13
37,8.0,C=CC=C(CC)CC,3.81798374881e-08,3.46462146246e-10
38,8.0,C=CC=CC(C)CC,7.85455230065e-09,7.12759725269e-11
39,12.0,C=C(C=C(CC)C(=C)CC)CC,5.68298984456e-12,3.4591041279e-14
40,10.0,C=CC(CC)(CC)C(=C)C,1.25015686302e-10,9.04253496435e-13
41,10.0,C=C(CC)C(C=CC)=CC,1.04780258178e-11,7.6910257429e-14
42,7.0,C=CC=CCCC,8.31867568231e-09,8.64976444596e-11
43,9.0,C=CC=C(CC)CCC,1.98561573788e-09,1.5983893054e-11
44,12.0,C=C(CC)C(C=C(C)CC)=CC,1.20702039097e-12,7.34685320767e-15
45,8.0,C=CC=C(C)CCC,3.05379599248e-08,2.77116086228e-10
46,12.0,C=C(C)C(CC)(CC)C(=C)CC,8.32388192143e-12,5.00513985453e-14
47,9.0,C=C(C=CCCC)CC,4.2193090128e-10,3.39647710963e-12
48,10.0,C=C(C=C(C)CCC)CC,5.30107186007e-09,3.8343290399e-11
49,12.0,C=C(C=C(CCC)CCC)CC,2.56405248451e-10,1.54176157236e-12
50,10.0,C=CC=C(CC=C)CCC,4.73061141321e-11,3.47233866297e-13
51,8.0,C=CC(=CC)CCC,7.43243819231e-09,6.74455067744e-11
52,10.0,C=CC=C(CCC)CCC,1.0383550511e-10,7.51054698231e-13
