,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.042206018005,8.55157353101e-08,1.82613820548e-07,5.29604655762e-16,5.79117509066e-09,700.000618017,700.000618017,28.5
1,0.7,0.0476422387957,0.0476421437237,8.9701239742e-08,1.90144006787e-07,5.18105266432e-16,5.37076374219e-09,700.00059661,700.00059661,20.04
2,0.800000000001,0.0527365757071,0.0527364773489,9.33259659065e-08,1.96716456394e-07,5.06491852452e-16,5.03226237255e-09,700.000579074,700.000579074,20.0
3,0.900000000002,0.0575203724875,0.057520271225,9.65105867561e-08,2.02525006184e-07,4.95037177425e-16,4.75191640505e-09,700.000564307,700.000564307,69.65
4,0.999999999997,0.0620211841062,0.0620210802512,9.93403915381e-08,2.07710079479e-07,4.83894317096e-16,4.51464824613e-09,700.000551614,700.000551614,36.87
5,1.1,0.0662633991613,0.0662632929729,1.01878089593e-07,2.12376897713e-07,4.73145415566e-16,4.31035930253e-09,700.000540532,700.000540532,20.18
6,1.2,0.0702686819927,0.0702685736895,1.04171236259e-07,2.16606460408e-07,4.62829866955e-16,4.13199397254e-09,700.000530735,700.000530735,19.99
7,1.3,0.0740563427297,0.0740562324984,1.06256803116e-07,2.20462509528e-07,4.52961118508e-16,3.97445169137e-09,700.000521986,700.000521986,22.04
8,1.4,0.0776436486167,0.0776435366186,1.08164127143e-07,2.23996134294e-07,4.43536921172e-16,3.83394002712e-09,700.000514106,700.000514106,20.15
9,1.6,0.0842775898859,0.0842774747583,1.11534483299e-07,2.30255175452e-07,4.25970509499e-16,3.59310444378e-09,700.000500439,700.000500439,52.45
10,1.8,0.0902768488471,0.0902767310281,1.14425907616e-07,2.35638081097e-07,4.09988109032e-16,3.39313291869e-09,700.000488946,700.000488946,19.99
11,2.0,0.0957283493814,0.0957282292189,1.16938926244e-07,2.40324986181e-07,3.95422806347e-16,3.22356682958e-09,700.000479111,700.000479111,20.12
12,2.19999999999,0.100703835316,0.100703713092,1.19146584902e-07,2.44447890404e-07,3.82112056083e-16,3.07736029068e-09,700.000470576,700.000470576,20.33
13,2.40000000001,0.105263045535,0.105262921482,1.21103549529e-07,2.48106234187e-07,3.69908099447e-16,2.94956751585e-09,700.000463085,700.000463086,19.99
14,2.6,0.109456124149,0.109455998461,1.2285172327e-07,2.51376645524e-07,3.5868067363e-16,2.83659946917e-09,700.000456448,700.000456448,68.89
