,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03728247969726115,-0.3560483913235271,-0.029182741952614,-0.3479744824113617,-0.046587215452686674,-0.3653234556909608,-0.3188847997869985,0.33706899821503555,0.01710933662793357,-0.005516970186336706,-0.05247347383356443,0.0,-4.440892098501099e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0008494925921512948,-0.2933107648523339,0.0035436932254763547,-0.28893042751098513,-0.005896252678252466,-0.2983427649942991,-0.29246375671813324,0.27355618866487347,-0.01970762075935998,-0.017852980254614476,-0.04425873718308504,0.0,5.551115123126374e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.6864748016413926e-06,5.525420864109266e-05,-7.765383920082564e-05,-1.8713199338996212e-05,8.128501460654939e-05,0.0001402257481300437,5.89406856191585e-05,-1.9794333364802404e-05,3.914634058853688e-05,-1.9896372410844897e-06,-0.00013951193095809185,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.012124132788390866,0.022392936815969485,0.006471635010325844,0.01673985866435578,0.01861755267938493,0.028887023422686967,0.010267559175067149,-0.020673597695643548,-0.010408161194452351,-0.00449080871454855,-0.00016357927609107368,0.0,3.330669073875824e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.032973291049687894,-0.05675649832389615,-0.02979434945641075,-0.053578313034264406,-0.03662516379422806,-0.060407502249515285,-0.023791051967025426,0.057247739722741456,0.0334430679162016,0.011163843686960995,-2.558071098187098e-07,0.18779342723002623,-6.661338147751649e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.03668343005528637,-0.06241805582527715,-0.036305506288630746,-0.06204022935156925,-0.037117577541977906,-0.0628520915447325,-0.02574406957774538,0.06442659512295816,0.038665939517734595,0.012195545139582962,0.0007248567821807818,0.0,-8.881784197002198e-14
6,[OH] + [Pt] <=> O[Pt],7.19387790302322e-05,0.00012990944241901068,4.1053521933985806e-05,9.90241674238823e-05,0.00010741883589112842,0.00016538951983968632,5.797062168711516e-05,-0.00012066422872622437,-6.269367698199114e-05,-2.644004276718975e-05,-5.111084727110551e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.054880155719563985,-0.19388173480020784,0.0425328715180684,-0.20619832051147818,0.06906434543209745,-0.17973281059240903,-0.24862544448868554,0.17781627522604643,-0.07125126576728938,-0.03762437618638493,-0.05301500198080864,0.0,1.887379141862967e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05479109614371107,-0.19596172722212954,0.04903422262847009,-0.2017041731195441,0.06140441975062483,-0.1893649776297943,-0.2506155083816896,0.1770082478606228,-0.07405087064131752,-0.0370755541867738,-0.06529848146112253,-0.09389671361503812,1.7763568394004395e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0008265681392753141,-0.2933237059357156,0.003744254471943344,-0.2887662529603053,-0.006077392045330984,-0.2985591712052009,-0.29249955550457385,0.2735013339464224,-0.019798211744250845,-0.017840840899436564,-0.05247439561502522,0.0,5.551115123126374e-14
