,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3792320177,0.333112637152
1,,[Ar],-9.92343836501e-29,-2.48408890683e-30
2,,[He],1.62791443475e-28,4.06714244427e-29
3,,[Ne],2.33417586402e-37,1.15669502719e-38
4,,N#N,6.3789840536e-29,2.27711232364e-30
5,2.0,C=C,18.6860469728,0.66607994696
6,4.0,C=CCC,3.47106666486e-05,6.18645533587e-07
7,4.0,CC=CC,-6.8651626828e-29,-1.22357264816e-30
8,4.0,C=CC=C,0.0123147073346,0.000227663781956
9,,[H][H],0.000810463937302,0.000402039772855
10,4.0,C1=CCC1,4.97962010071e-09,9.20589595861e-11
11,6.0,C1=CCCCC1,0.0144353123051,0.000175728796805
12,2.0,CC,4.09904570819e-05,1.36318416456e-06
13,6.0,C=CC(=C)C=C,1.29365208438e-07,1.61445130881e-09
