,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04206798116126204,7.122592132772087e-05,0.00018136490502235466,9.489139619989515e-05,6.690222926814655e-05,707.2205857241831,707.2205857241896,20.09,0.004263673402920637
1,0.7000000000000002,0.04764223879568619,0.04750433204342047,7.493571497825607e-05,0.00019322972572005602,8.258377870597082e-05,6.297103721895886e-05,706.3811163437846,706.3811163437855,28.68,0.004164856706802343
2,0.7999999999999998,0.05273657570711541,0.05259938015952684,7.78564539990744e-05,0.0002019963875161115,7.239470755275247e-05,5.933909351897349e-05,705.6860621291692,705.6860621291714,20.150000000000002,0.004079587574494623
3,0.8999999999999999,0.057520372487514126,0.05738410933326233,8.021374919216394e-05,0.00020860099787207707,6.392531052190346e-05,5.604940498702736e-05,705.1086326462207,705.108632646224,20.05,0.004009259204423566
4,0.9999999999999999,0.06202118410625546,0.06188594787030678,8.215032716019335e-05,0.00021364412075257523,5.68283510337954e-05,5.308590871523337e-05,704.6250677277393,704.6250677277404,49.160000000000004,0.0039526897025527
5,1.1000000000000005,0.06626339916140292,0.06612922217457542,8.376177609277955e-05,0.00021752617345499164,5.082780008778994e-05,5.041521066123061e-05,704.2163406219784,704.2163406219792,20.09,0.003908069925144301
6,1.1999999999999995,0.07026868199272561,0.07013556529081807,8.51151667497058e-05,0.00022052373301871292,4.570967068299247e-05,4.8001535083560424e-05,703.8676623189393,703.8676623189428,20.07,0.003873610285008862
7,1.2999999999999998,0.0740563427297203,0.07392427151903379,8.625937879812209e-05,0.00022283386765012468,4.130855360856799e-05,4.58118318137425e-05,703.5676014088593,703.5676014088605,46.93000000000001,0.0038477335568613425
8,1.3999999999999995,0.07764364861664726,0.0775126002781381,8.723115571674838e-05,0.00022460081955769304,3.749585734511458e-05,4.3817182718034324e-05,703.30728634142,703.307286341433,20.01,0.0038291081805547664
9,1.6000000000000005,0.08427758988601222,0.08414850738395567,8.87647238345591e-05,0.00022691187321513537,3.1253130781926494e-05,4.0317778146297866e-05,702.8795945380383,702.879594538054,19.990000000000002,0.0038093810953255683
10,1.7999999999999998,0.09027684884714632,0.09014962251389604,8.987939549727032e-05,0.0002280557549121631,2.6396911472610972e-05,3.734693767608097e-05,702.5445801203933,702.544580120396,19.990000000000002,0.003807690817882541
11,2.0,0.09572834938139431,0.09560287497523587,9.068275981452399e-05,0.00022840254105141355,2.2546271149683385e-05,3.479164626765498e-05,702.2764015630127,702.276401563014,61.49,0.003819397802546985
12,2.2,0.10070383531597825,0.10058001709292144,9.124921583876478e-05,0.00022819268464995947,1.9443761347423013e-05,3.256900714093807e-05,702.0577550902383,702.0577550902387,57.300000000000004,0.0038412457709369966
13,2.4,0.10526304553491962,0.10514079637853174,9.163214554638647e-05,0.00022758847338988776,1.6909839268786436e-05,3.061701076457364e-05,701.876679996002,701.8766799960067,69.08,0.0038708970795494997
14,2.6000000000000005,0.10945612414928066,0.10933536484427918,9.187094791840332e-05,0.00022670269967365298,1.4815910213503149e-05,2.8888357006962538e-05,701.7246779168545,701.7246779168546,68.86,0.003906636483307172
