,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.173781236916,0.065257744903,0.0582542674845,0.00141769933823,0.000231040102813,-2.38157004248e-05,-0.0402646617227,-0.000138099185907
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0379445210243,-0.00314698633871,-0.00206387573364,-0.000325579676085,-3.48067256011e-05,7.01310338559e-05,0.0145138190143,1.33783939571e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.141686306663,-0.0025993296831,-0.00997651190545,0.00105610224055,0.000215010612755,0.000151205510822,-0.0630947568136,-0.000140183285881
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.366258316277,-0.0204257539683,-0.0176894389777,0.000291578445142,3.2376583731e-05,-7.59094783634e-05,-0.0271620318373,-7.54238025137e-06
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0244515843132,0.0373356127374,0.0346022423025,-0.0001348910703,2.93695552162e-05,0.000219324570929,0.0245005946674,-4.67586918809e-05
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0532747728666,0.00998668353904,0.00262798701661,-0.000322789254777,-2.91813339627e-05,0.000127946159093,0.0197167842589,-8.39268195323e-07
6,[H][H] + 2 [Pt] <=> 2 [Pt],-8.36670645731e-08,-4.22933523794e-08,-3.61847403673e-08,-1.64457056614e-09,1.79160707761e-09,8.9970949767e-09,-1.34712715863e-07,-2.10063995595e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0222271186632,-0.00283035655726,-0.000961738754375,0.000373709748233,-0.000115883795132,-0.000400389718784,0.0145088407349,8.10347449298e-05
8,C=C + [Pt] <=> CC[Pt],-0.191482474785,-0.0695846153376,-0.0660822321548,-0.00155793459575,-0.000304579310948,-0.000174049099379,0.0445547457261,0.00020342262568
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00390362540821,0.000538959070445,6.04277372525e-05,3.14613483433e-05,1.14566178743e-05,2.61327910063e-05,-0.00166400842541,-9.7203699851e-06
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00118927484159,-0.000420216498719,-0.000297699539933,-1.17821346365e-05,-2.88754933883e-06,-3.90303424164e-06,0.00032103408757,2.17970557212e-06
11,C=C[Pt] + C=C <=> C=CCC[Pt],-3.54330544648e-05,-8.18172473312e-06,-8.01069469628e-06,-2.68149112996e-07,-7.17825307531e-08,-1.09488997356e-07,1.09219209191e-05,5.48797400936e-08
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0655011485151,-0.0204226211916,-0.0181195886908,-0.000530116263794,-0.000134033218697,-0.000188948657632,0.0189245058335,0.00010162761327
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00637459804408,-0.00178497888106,-0.000806833914358,-4.11686499193e-05,-2.21977384428e-05,-5.62569245452e-05,0.00273082099104,1.87807076306e-05
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.08125465785,-0.0252599637119,-0.0209385361553,-0.000664944245996,-0.000175712135349,-0.000270297157182,0.0246554802002,0.000135738354258
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.36114542199e-05,-4.25433586129e-06,-2.38632893623e-06,-1.06993985728e-07,-3.76711188632e-08,-7.5899302217e-08,4.92872672958e-06,3.03504172424e-08
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00319217873066,-0.000894013151691,-0.000404295552196,-2.06051152729e-05,-1.11134887213e-05,-2.81695719881e-05,0.00136705874824,9.40318141257e-06
17,C=CC(C)[Pt] <=> C=C([Pt])CC,1.01832216747e-06,1.3686346349e-07,1.54963176909e-08,6.01424994461e-08,9.67570628759e-10,-9.0676938698e-09,-3.67327088684e-07,-2.2565536254e-09
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.00635449350904,-0.00177939742158,-0.000802835203013,-4.09709641309e-05,-2.21240456619e-05,-5.63423897478e-05,0.00272347262963,1.87701468395e-05
