,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0168582228248,-0.189829132404,-0.396864892618,0.295620782075,-0.0638892618638
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00433869529769,0.0487733579063,0.102262762328,0.0378784190221,0.0162350443084
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0161518331725,-0.181739903159,-0.380440418343,-0.332565411194,-0.064276493732
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00582738442222,-0.0654801625654,-0.137393951474,-0.157490835351,-0.0227604602084
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0040222031488,0.0451277248995,0.0949363022266,0.230703657222,0.0147371144332
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.00452927223328,0.0509327465571,0.106728772322,0.160242350623,0.0164825671857
6,[H][H] + 2 [Pt] <=> 2 [Pt],9.24529210093e-09,-1.02763304295e-07,-2.19683215444e-07,-1.54485471379e-07,-1.49127478982e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00346124874648,0.0390097939138,0.081429226267,0.0221199228699,0.00913888487117
8,C=C + [Pt] <=> CC[Pt],-0.0193582699214,0.217677675966,0.45617909728,-0.504785453613,0.0749919684716
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.000466580267228,-0.00524949597454,-0.0109905199785,-0.00582954078769,-0.00201410796206
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00016133968694,0.00181507868909,0.00380067024853,-0.00726425311807,0.000649809567265
11,C=C[Pt] + C=C <=> C=CCC[Pt],-3.60454859957e-06,4.05539611242e-05,8.49081338393e-05,-4.07196509793e-05,1.47102575702e-05
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0068840704677,0.0774427084132,0.162172767596,-0.0990422336269,0.0277869383691
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000785773183436,0.00884315012444,0.0185055958794,0.011158896694,0.00433211760814
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00872056939109,0.0980942205357,0.205448990158,-0.0895782896365,0.0355290424608
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.60694550507e-06,1.80819029081e-05,3.78490988001e-05,5.68299266485e-06,7.46201585045e-06
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000393361910736,0.00442699421355,0.00926388599935,0.005586874575,0.00216878536013
17,C=CC(C)[Pt] <=> C=C([Pt])CC,1.19571685215e-07,-1.34183167251e-06,-2.82183488524e-06,-5.80547923529e-07,-4.07308189701e-07
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000783588482496,0.00881861052135,0.0184540727573,0.0111442747495,0.00432300290364
19,C=C([Pt])CC <=> CCC=C[Pt],-1.61741599006e-06,1.81049714746e-05,3.82395671958e-05,1.06260500768e-05,6.64446950247e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],-3.7223712676e-05,0.000418109305817,0.000877877273705,-9.53922062087e-05,0.000156027662887
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],8.38963620633e-05,-0.000493143009177,-0.00266060396771,-0.0218246711588,0.000955010875845
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00171532031137,-0.0192794046884,-0.0404350385033,-0.0574090378184,-0.0068575321612
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.000249979987062,0.00285792600368,0.00581946484262,0.0151774501207,0.000787549603312
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.000762562540115,-0.00857165010588,-0.0179745789293,-0.0248562178249,-0.00287021770359
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000788121943192,-0.00885453886473,-0.0185837419765,-0.0493875797646,-0.00311667593804
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000138446209078,0.0015624475538,0.00325390681709,-0.0400263908877,0.000622726338763
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000788112320412,-0.0088544405117,-0.0185835002569,-0.0493873029392,-0.0031165585845
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-7.57606760434e-09,8.32196368168e-08,1.81523429487e-07,-2.4802023426e-07,-5.99596972234e-08
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-7.86519750149e-05,0.000894013450404,0.00183878315334,0.319424073613,0.00047499238427
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000312692800187,0.00351666523923,0.00736782793115,-0.0350611428287,0.00128316583373
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000620376504913,-0.00697806067104,-0.0146160148258,0.0766994078887,-0.00249423434832
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-4.84467364751e-09,5.12301463388e-08,1.19094813808e-07,-5.12101644039e-08,-8.10472703177e-09
33,CC + 2 [Pt] <=> 2 C[Pt],0.00280935432193,-0.0316039489726,-0.0661818919077,-0.0974483906867,-0.0133368313807
34,C + 2 [Pt] <=> C[Pt] + [Pt],0.000152485812957,-0.00171530650117,-0.00359234855198,-0.00449794228948,-0.000727773268956
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-6.36004581645e-05,0.000725487113182,0.00148308141946,-0.00175558856087,8.8130707674e-05
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,6.66256103192e-05,-0.000751453754264,-0.00156659258996,0.00525769138538,-0.000414025872172
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000586427669181,0.00659645574723,0.0138157932142,-0.0626009280717,0.00236430957136
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,2.44160770854e-07,-2.74983058543e-06,-5.74712455801e-06,6.46526199669e-05,-1.00889344021e-06
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00100763206009,0.0113375940987,0.0237341330435,0.0933512545289,0.00403884546761
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],6.75842205502e-05,-0.000759738398051,-0.00159297968318,0.0420754394655,-0.000262471510281
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-4.12938317886e-08,4.58365671625e-07,9.8215667098e-07,4.29151918128e-06,1.14640335489e-07
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.39745414621e-07,-2.69800694026e-06,-5.646377851e-06,6.43719115156e-05,-1.0604224514e-06
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-7.51866100529e-09,7.86879731309e-08,1.86070460608e-07,-7.49036750317e-10,3.25318273648e-08
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],1.54518511833e-06,-1.73749372198e-05,-3.64123835475e-05,-0.00107830885254,-6.38576408453e-06
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-8.47908720198e-07,9.55032425878e-06,1.99569682828e-05,-5.34116795979e-05,3.40166046706e-06
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],7.89155028434e-05,-0.00088802436634,-0.00185867207476,0.00373584489962,-0.000315438346505
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.000208623865235,-0.00234663903975,-0.00491511846253,-0.0384117838385,-0.000842736990055
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],4.30001247484e-10,-1.10354570737e-08,-7.19314001566e-10,9.11260750432e-07,-2.7276634116e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.000799141472057,0.00899186876489,0.0188230524468,0.0212149253118,0.00319035828281
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.000265522798065,-0.00298668464679,-0.00625560028591,0.003488546248,-0.00107168785547
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],2.1937101159e-05,0.000660947442808,-0.00189495341039,0.00839708070517,-0.000393239690197
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.000260002876342,-0.00292215002425,-0.00612930640718,0.156750019921,-0.00102203773668
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,6.5515887338e-05,-0.000737060394457,-0.00154336045987,0.0472998187284,-0.000251656215787
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,6.55193053238e-05,-0.000737099527077,-0.00154343996115,0.0473639153626,-0.00025172204183
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,5.25992768323e-08,-5.95300591848e-07,-1.23369247651e-06,5.43243879533e-05,-2.93000660427e-07
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.000260010611955,-0.00292223621355,-0.00612948991454,0.156786780179,-0.00102203425149
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],8.76372041511e-09,-9.84412418886e-08,-2.06671810054e-07,-1.1497275843e-05,-8.00805598263e-08
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.68373118779e-08,1.86736239472e-07,4.00704313955e-07,2.50737188259e-05,8.87562127342e-08
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],3.27937801541e-05,-0.000368935257678,-0.000772521529482,0.0235939072371,-0.000126042151931
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],3.20289726324e-07,-3.60773696567e-06,-7.53819788582e-06,-0.000256006634931,-1.41667114145e-06
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.68828233203e-07,-1.89872830807e-06,-3.97809354338e-06,0.000418783736935,-6.01959538072e-07
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],6.56393496555e-05,-0.00073845942795,-0.00154625342785,0.0468323693698,-0.000252301851801
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],5.59575805621e-09,-6.09967730827e-08,-1.34812113714e-07,9.23766177959e-05,5.31727593918e-09
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],2.21814076099e-08,-2.43440653689e-07,-5.3205095781e-07,0.000975809118974,-2.13587146166e-07
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-4.59075939055e-09,5.0107782472e-08,1.10481042863e-07,-2.80969900026e-07,-8.36250853427e-08
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-1.13358144316e-05,0.000128118128906,0.000266233343523,-0.340780206575,2.66419624739e-05
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-2.58991009376e-08,2.82378543939e-07,6.23696101304e-07,0.000198597732861,9.81574707701e-08
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,3.47401298493e-09,-3.79583045578e-08,-8.35438699257e-08,-3.76134535973e-07,-1.35734676174e-07
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,8.27781757884e-05,-0.000927568959101,-0.00195513409172,-1.73680082888,-0.000477174329687
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],4.37601225662e-09,-5.8750566089e-08,-8.86308581854e-08,1.01497718574e-07,-4.88665813757e-09
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000674365310586,0.007566773941,0.0159161423133,-0.00717051991996,0.00283926214031
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],2.86405273137e-06,-3.22624201008e-05,-6.740496194e-05,-0.00010286049757,-1.17762521759e-05
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-5.56065856035e-09,6.18224762884e-08,1.32108794487e-07,-3.54239693182e-07,-1.5824467736e-07
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000305587696958,-0.00343625405327,-0.00720117055849,0.000309138097926,-0.00123629839984
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00127213686937,-0.013736070772,-0.0308414374089,-0.00115715402309,-0.00456750384698
